Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,54812000.0,54812000.0,909369000.0,-381856000.0,527513000.0,-118698000.0,-100707000.0,408815000.0,-156516000.0,-156516000.0,252299000,248428000,-63316000.0,185112000,153458000,90172000,TDG,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,55600000.0,55600000.0,847960000.0,-371310000.0,476650000.0,-123640000.0,-106528000.0,353010000.0,-160933000.0,-160933000.0,192077000,190964000,121047000.0,312011000,314775000,258627000,TDG,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,55605000.0,55605000.0,933070000.0,-398996000.0,534074000.0,-124983000.0,-107526000.0,409091000.0,-161266000.0,-161266000.0,247825000,247187000,-45347000.0,201840000,196278000,196278000,TDG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55597000.0,55597000.0,980662000.0,-411142000.0,569520000.0,-132243000.0,-113019000.0,437277000.0,-167577000.0,-167577000.0,269700000,265541000,-48150000.0,217391000,217246000,217246000,TDG,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,55586000.0,55586000.0,1049434000.0,-452168000.0,597266000.0,-141683000.0,-123022000.0,455583000.0,-173232000.0,-173232000.0,282351000,281865000,-51571000.0,230294000,228763000,228763000,TDG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,56266000.0,56266000.0,993302000.0,-429185000.0,564117000.0,-142217000.0,-122183000.0,421900000.0,-172000000.0,-172000000.0,249900000,249764000,-53722000.0,196042000,196042000,171733000,TDG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,56265000.0,56265000.0,1195938000.0,-536618000.0,659320000.0,-187429000.0,-164366000.0,471891000.0,-201409000.0,-201409000.0,270482000,267184000,-64552000.0,202632000,202408000,202408000,TDG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,56265000.0,56265000.0,1658319000.0,-896845000.0,761474000.0,-316446000.0,-274557000.0,445028000.0,-239403000.0,-241292000.0,205625000,205519000,-60909000.0,144610000,144450000,144450000,TDG,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,56264000.0,56264000.0,1375644000.0,-551284000.0,824360000.0,-236633000.0,-186667000.0,587727000.0,-247856000.0,-245052000.0,339871000,340398000,-42803000.0,297595000,346870000,260158000,TDG,2019-09-30
USD,2020,1,2020-02-04,2021-02-09,57400000.0,57400000.0,1465000000.0,-664000000.0,801000000.0,-241000000.0,-201000000.0,560000000.0,-245000000.0,-248000000.0,315000000,293000000,-59000000.0,234000000,304000000,119000000,TDG,2019-12-31
USD,2020,2,2020-05-05,2021-05-11,57400000.0,57400000.0,1443000000.0,-625000000.0,818000000.0,-226000000.0,-180000000.0,592000000.0,-252000000.0,-252000000.0,340000000,337000000,-14000000.0,323000000,319000000,319000000,TDG,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,57300000.0,57300000.0,1022000000.0,-531000000.0,491000000.0,-205000000.0,-163000000.0,286000000.0,-251000000.0,-262000000.0,35000000,34000000,-39000000.0,-5000000,-6000000,-6000000,TDG,2020-06-30
