Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-10-26,2017-10-26,59729000.0,57580000.0,275695000.0,-179175000.0,96520000.0,-76984000.0,-71878000.0,19536000.0,-9176000.0,-7684000.0,10360000,-108414000,9651000.0,-98763000,-98763000,-98763000,EPAC,2017-08-31
USD,2018,1,2018-01-08,2018-01-08,59871000.0,60609000.0,288955000.0,-188044000.0,100911000.0,-79609000.0,-74478000.0,21302000.0,-7843000.0,-7514000.0,13459000,6830000,-1604000.0,5226000,5226000,5226000,EPAC,2017-11-30
USD,2018,2,2018-04-09,2018-04-09,60318000.0,60318000.0,275165000.0,-185469000.0,89696000.0,-73670000.0,-68502000.0,16026000.0,-7971000.0,-7604000.0,8055000,1618000,-19839000.0,-18221000,-18221000,-18221000,EPAC,2018-02-28
USD,2018,3,2018-07-09,2018-07-09,60683000.0,61064000.0,317096000.0,-200587000.0,116509000.0,-82754000.0,-77570000.0,33755000.0,-7568000.0,-7756000.0,26187000,25017000,3995000.0,29012000,29012000,29012000,EPAC,2018-05-31
USD,2018,4,2018-10-29,2018-10-29,60892000.0,59773000.0,-239913000.0,216081000.0,-23832000.0,16497000.0,10294000.0,-7335000.0,-7628000.0,-7998000.0,-14963000,-14269000,2998000.0,-11271000,-37665000,-37665000,EPAC,2018-08-31
USD,2019,1,2019-01-04,2019-01-04,61031000.0,61031000.0,292531000.0,-187523000.0,105008000.0,-77470000.0,-73192000.0,27538000.0,-8206000.0,-7295000.0,19332000,-17524000,72000.0,-17452000,-17452000,-17452000,EPAC,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,61243000.0,61607000.0,271907000.0,-174421000.0,97486000.0,-74186000.0,-70745000.0,23300000.0,-7809000.0,-7153000.0,15491000,8545000,-5792000.0,2753000,2753000,2753000,EPAC,2019-02-28
USD,2019,3,2019-07-01,2019-07-01,61422000.0,61840000.0,295266000.0,-183365000.0,111901000.0,-74023000.0,-69612000.0,37878000.0,-7633000.0,-7255000.0,30245000,39727000,-7309000.0,32418000,32418000,32418000,EPAC,2019-05-31
USD,2019,4,2019-10-29,2019-10-29,60908000.0,61950000.0,-204946000.0,183203000.0,-21743000.0,7526000.0,4318000.0,-14217000.0,-5144000.0,-6460000.0,-19361000,-12024000,2372000.0,-9652000,-266864000,-266864000,EPAC,2019-08-31
USD,2020,1,2020-01-06,2021-01-05,60081000.0,60601000.0,146674000.0,-77986000.0,68688000.0,-53703000.0,-51831000.0,14985000.0,-7047000.0,-6729000.0,7938000,7322000,-950000.0,6372000,2121000,2121000,EPAC,2019-11-30
USD,2020,2,2020-03-25,2021-03-26,60130000.0,60513000.0,133386000.0,-71293000.0,62093000.0,-52365000.0,-50245000.0,9728000.0,787000.0,-7147315.7894736845,10515000,4724000,-806000.0,3918000,2162000,2162000,EPAC,2020-02-29
USD,2020,3,2020-07-01,2021-06-30,59826000.0,59826000.0,101879000.0,-59932000.0,41947000.0,-42940000.0,-40766000.0,-993000.0,-3339000.0,-7147315.7894736845,-4332000,-5337000,407000.0,-4930000,-4999000,-4999000,EPAC,2020-05-31
