Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,265690000.0,266440000.0,1345000000.0,2646000000.0,5926000000.0,2890000000.0,3744000000.0,6634000000.0,12560000000,3648000000.0,3708000000.0,5154000000.0,8862000000,1625000000.0,2278000000.0,3698000000.0,12560000000,APTV,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,264810000.0,265480000.0,970000000.0,2598000000.0,5340000000.0,2972000000.0,4004000000.0,6976000000.0,12316000000,3416000000.0,3438000000.0,5120000000.0,8558000000,1635000000.0,2510000000.0,3758000000.0,12316000000,APTV,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,264560000.0,265330000.0,771000000.0,2635000000.0,5204000000.0,3056000000.0,4067000000.0,7123000000.0,12327000000,3363000000.0,3387000000.0,5131000000.0,8518000000,1636000000.0,2610000000.0,3809000000.0,12327000000,APTV,2018-09-30
USD,2018,4,2019-02-04,2019-05-02,262580000.0,263630000.0,567000000.0,2487000000.0,4777000000.0,3179000000.0,4524000000.0,7703000000.0,12480000000,3388000000.0,3694000000.0,5116000000.0,8810000000,1642000000.0,2511000000.0,3670000000.0,12480000000,APTV,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,259080000.0,259550000.0,321000000.0,2736000000.0,4819000000.0,3218000000.0,4982000000.0,8200000000.0,13019000000,3472000000.0,4014000000.0,5370000000.0,9384000000,1609000000.0,2491000000.0,3635000000.0,13019000000,APTV,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,257020000.0,257260000.0,365000000.0,2679000000.0,4854000000.0,3248000000.0,5006000000.0,8254000000.0,13108000000,3474000000.0,3991000000.0,5385000000.0,9376000000,1621000000.0,2597000000.0,3732000000.0,13108000000,APTV,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,255890000.0,256440000.0,341000000.0,2661000000.0,5385000000.0,3145000000.0,4409000000.0,7554000000.0,12939000000,3399000000.0,3875000000.0,5283000000.0,9158000000,1626000000.0,2745000000.0,3781000000.0,12939000000,APTV,2019-09-30
USD,2019,4,2020-02-03,2021-02-08,255250000.0,256310000.0,412000000.0,2569000000.0,5319000000.0,3309000000.0,4831000000.0,8140000000.0,13459000000,3618000000.0,4054000000.0,5394000000.0,9448000000,1648000000.0,2890000000.0,4011000000.0,13459000000,APTV,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,255510000.0,255830000.0,2055000000.0,2308000000.0,6190000000.0,3249000000.0,6728000000.0,9977000000.0,16167000000,3395000000.0,3655000000.0,7359000000.0,11014000000,1609000000.0,4353000000.0,5153000000.0,16167000000,APTV,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,258030000.0,258210000.0,1885000000.0,1834000000.0,5412000000.0,3196000000.0,6672000000.0,9868000000.0,15280000000,2659000000.0,2859000000.0,5295000000.0,8154000000,3852000000.0,3984000000.0,7126000000.0,15280000000,APTV,2020-06-30
