Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-09,46602000.0,47519000.0,26445000.0,22999000.0,4156000.0,-13329000.0,40271000.0,-30002000.0,-30002000.0,-56764000.0,-46519000,CAKE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,45752000.0,46832000.0,57738000.0,23237000.0,-15834000.0,19445000.0,84586000.0,-48113000.0,-57113000.0,-41181000.0,-13787000,CAKE,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,45552000.0,46574000.0,26029000.0,24002000.0,7170000.0,17742000.0,74943000.0,-30995000.0,-30995000.0,-25172000.0,18793000,CAKE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,45383000.0,46570000.0,28353000.0,23727000.0,7203000.0,6322000.0,65605000.0,-21610000.0,-35070000.0,-25939000.0,4568000,CAKE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,45321000.0,46368000.0,28475000.0,24090000.0,4882000.0,-15889000.0,41558000.0,-28788000.0,-39788000.0,-18537000.0,-16730000,CAKE,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,44796000.0,45348000.0,16178000.0,24157000.0,16388000.0,52486000.0,109209000.0,-24536000.0,-24536000.0,-70643000.0,13939000,CAKE,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44255000.0,44984000.0,26984000.0,21362000.0,9089000.0,-23919000.0,33516000.0,-13447000.0,-27447000.0,-10158000.0,-4049000,CAKE,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44165000.0,44786000.0,35510000.0,21659000.0,2204000.0,-9120000.0,50253000.0,-16122000.0,-23122000.0,-27102000.0,75000,CAKE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43682000.0,44186000.0,16090000.0,21342000.0,14641000.0,-19635000.0,32438000.0,-17486000.0,-21986000.0,273225000.0,283648000,CAKE,2019-09-30
USD,2019,4,2020-03-23,2020-03-23,43694000.0,44224000.0,48709000.0,23770000.0,-31768000.0,61843000.0,102554000.0,-28810000.0,-290505000.0,-59945000.0,-247836000,CAKE,2019-12-31
USD,2020,1,2020-06-22,2021-05-03,43773000.0,43773000.0,-136163000.0,23562000.0,185847000.0,-106226000.0,-32980000.0,-15903000.0,-15903000.0,71736000.0,22607000,CAKE,2020-03-31
USD,2020,2,2020-08-03,2021-05-03,43874000.0,43874000.0,-56539000.0,22590000.0,7486000.0,23759000.0,-2704000.0,-13748000.0,-13748000.0,185477000.0,169132000,CAKE,2020-06-30
