Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,40946000.0,41242000.0,287884000.0,302291000.0,671039000.0,93740000.0,182593000.0,276333000.0,947372000,579341000.0,579341000.0,266091000.0,845432000,20716000.0,329180000.0,101940000.0,947372000,NSP,2017-09-30
USD,2017,4,2018-02-12,2018-11-01,40934000.0,40934000.0,356220000.0,333981000.0,778935000.0,95659000.0,189101000.0,284760000.0,1063695000,726481000.0,726481000.0,270893000.0,997374000,25892000.0,296792000.0,66321000.0,1063695000,NSP,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,41224000.0,41717000.0,356569000.0,336548000.0,801013000.0,97060000.0,193394000.0,290454000.0,1091467000,709629000.0,709629000.0,279006000.0,988635000,23203000.0,337527000.0,102832000.0,1091467000,NSP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,41377000.0,41533000.0,315918000.0,351754000.0,749787000.0,99028000.0,202253000.0,301281000.0,1051068000,654791000.0,654791000.0,278417000.0,933208000,27918000.0,353706000.0,117860000.0,1051068000,NSP,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,41330000.0,41548000.0,365875000.0,400001000.0,846162000.0,100681000.0,189834000.0,290515000.0,1136677000,697258000.0,697258000.0,287499000.0,984757000,32602000.0,381505000.0,151920000.0,1136677000,NSP,2018-09-30
USD,2018,4,2019-02-11,2020-02-12,40937000.0,40937000.0,387554000.0,400623000.0,866536000.0,117213000.0,208067000.0,325280000.0,1191816000,772332000.0,772332000.0,341808000.0,1114140000,37307000.0,397947000.0,77676000.0,1191816000,NSP,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,40508000.0,40650000.0,452535000.0,421297000.0,980081000.0,116131000.0,254766000.0,370897000.0,1350978000,850389000.0,850389000.0,381395000.0,1231784000,34388000.0,460903000.0,119194000.0,1350978000,NSP,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,40771000.0,40916000.0,386055000.0,424135000.0,919177000.0,120828000.0,276990000.0,397818000.0,1316995000,769848000.0,769848000.0,412258000.0,1182106000,41564000.0,477155000.0,134889000.0,1316995000,NSP,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,40168000.0,40317000.0,304319000.0,483890000.0,893743000.0,134956000.0,263423000.0,398379000.0,1292122000,761212000.0,761212000.0,489922000.0,1251134000,46956000.0,490949000.0,40988000.0,1292122000,NSP,2019-09-30
USD,2019,4,2020-02-12,2021-02-12,39297000.0,39297000.0,402070000.0,465779000.0,974746000.0,147706000.0,272544000.0,420250000.0,1394996000,869045000.0,869045000.0,521872000.0,1390917000,48696000.0,499473000.0,4079000.0,1394996000,NSP,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,38802000.0,39068000.0,424236000.0,520745000.0,1079280000.0,160297000.0,282831000.0,443128000.0,1522408000,888458000.0,888458000.0,637260000.0,1525718000,46882000.0,545295000.0,-3310000.0,1522408000,NSP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,38567000.0,38646000.0,491351000.0,473935000.0,1068647000.0,177762000.0,271324000.0,449086000.0,1517733000,840563000.0,840563000.0,632532000.0,1473095000,55338000.0,581613000.0,44638000.0,1517733000,NSP,2020-06-30
