Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-19,2018-03-19,23063997.0,23065290.0,13201296.0,6053081.0,19694344.0,2291912.0,423180.0,2715092.0,22409436,1470538.0,1484599.0,2756397.0,4240996,1315197.0,16896119.0,18168440.0,22409436,PBSV,2018-01-31
USD,2018,2,2018-06-14,2018-06-14,23062531.0,23062531.0,13023039.0,6567453.0,19942980.0,2145703.0,422081.0,2567784.0,22510764,1937090.0,1951258.0,2537963.0,4489221,1332747.0,16767771.0,18021543.0,22510764,PBSV,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,23062531.0,23074606.0,15227589.0,5179579.0,20896087.0,1991967.0,418737.0,2410704.0,23306791,2040081.0,2054359.0,2534506.0,4588865,1350297.0,17498402.0,18717926.0,23306791,PBSV,2018-07-31
USD,2018,4,2019-02-28,2019-02-28,23134921.0,23182581.0,16074395.0,5193385.0,23411797.0,298020.0,1668495.0,1966515.0,25378312,2551904.0,2565672.0,2548977.0,5114649,1349293.0,19111111.0,20263663.0,25378312,PBSV,2018-10-31
USD,2019,1,2019-03-18,2019-03-18,23038999.0,23119027.0,15798526.0,5456283.0,23340791.0,274265.0,1667762.0,1942027.0,25282818,2037699.0,2051579.0,2545468.0,4597047,1358294.0,19582131.0,20685771.0,25282818,PBSV,2019-01-31
USD,2019,2,2019-06-14,2019-06-14,23002903.0,23068923.0,15433111.0,6663424.0,23662744.0,322536.0,1669055.0,1991591.0,25654335,1925558.0,1936295.0,2360618.0,4296913,1367296.0,20289611.0,21357422.0,25654335,PBSV,2019-04-30
USD,2019,3,2019-09-16,2019-09-16,22996169.0,23038236.0,14795694.0,7802447.0,24326718.0,306817.0,1617547.0,1924364.0,26251082,2091667.0,2102549.0,2357842.0,4460391,1376296.0,20720769.0,21790691.0,26251082,PBSV,2019-07-31
USD,2019,4,2020-02-28,2021-02-01,23180541.0,23229242.0,15490174.0,8781026.0,25974980.0,290658.0,367437.0,658095.0,26633075,3315467.0,3670540.0,2355029.0,6025569,1383416.0,19473069.0,20607506.0,26633075,PBSV,2019-10-31
USD,2020,1,2020-03-16,2020-03-16,23002191.0,23018537.0,15254752.0,7716573.0,24632184.0,908399.0,619662.0,1528061.0,26160245,1781333.0,1946275.0,3081567.0,5027842,1394847.0,19999968.0,21132403.0,26160245,PBSV,2020-01-31
USD,2020,2,2020-06-15,2020-06-15,23001627.0,23029203.0,15581997.0,9976981.0,27141700.0,250752.0,1243471.0,1494223.0,28635923,1900020.0,2711747.0,4122515.0,6834262,1406277.0,20687529.0,21801661.0,28635923,PBSV,2020-04-30
