Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,5765335.0,5765335.0,580586.0,174274.0,-37862.0,-310575.0,406423.0,-145452.0,-145452.0,735172.0,996143,JVA,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,5721635.0,5721635.0,593141.0,178503.0,-502156.0,-110513.0,158975.0,-134676.0,-2874893.0,2626238.0,-89680,JVA,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,5673914.0,5673914.0,136680.0,191787.0,866626.0,6186784.0,7381877.0,-19426.0,-19426.0,-5514543.0,1847908,JVA,2018-07-31
USD,2018,4,2019-01-29,2019-01-29,5603344.0,5603344.0,216999.0,195890.0,-357028.0,690267.0,746128.0,-83962.0,-21080.0,-1193685.0,-468637,JVA,2018-10-31
USD,2019,1,2019-03-14,2019-03-14,5569349.0,5569349.0,499769.0,176343.0,416055.0,-279660.0,812507.0,-133511.0,-133511.0,-492574.0,186422,JVA,2019-01-31
USD,2019,2,2019-06-19,2019-06-19,5569349.0,5569349.0,-108663.0,184597.0,75272.0,-1562153.0,-1410947.0,-153210.0,-153210.0,-70155.0,-1634312,JVA,2019-04-30
USD,2019,3,2019-09-13,2019-09-13,5569349.0,5569349.0,159136.0,186543.0,-265249.0,-393730.0,-313300.0,-281514.0,-281514.0,100.0,-594714,JVA,2019-07-31
USD,2019,4,2020-01-29,2020-01-29,5569349.0,5569349.0,-286236.0,195154.0,32892.0,-1178686.0,-1236876.0,-175175.0,-329448.0,1400100.0,-166224,JVA,2019-10-31
USD,2020,1,2020-03-16,2021-03-17,5569349.0,5569349.0,-551184.0,187793.0,1129038.0,954803.0,1720450.0,-71974.0,-71974.0,-1299900.0,348576,JVA,2020-01-31
USD,2020,2,2020-06-15,2021-03-17,5569349.0,5569349.0,689329.0,191141.0,-194638.0,32447.0,718279.0,-60993.0,-60993.0,-760962.0,-103676,JVA,2020-04-30
