Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,45349000.0,45814000.0,1947000000.0,-1132300000.0,814700000.0,-693200000.0,-651400000.0,121500000.0,-2400000.0,-15000000.0,119100000,115700000,-28200000.0,87500000,86600000,86600000,JLL,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,45369000.0,45747000.0,-602600000.0,-1395900000.0,-1998500000.0,2288500000.0,-763800000.0,290000000.0,-2900000.0,-13600000.0,287100000,269700000,-202500000.0,67200000,65900000,65700000,JLL,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,45443000.0,45905000.0,3555200000.0,-1097200000.0,2458000000.0,-2403500000.0,-697300000.0,54500000.0,2300000.0,-13800000.0,56800000,56100000,-13500000.0,42600000,40300000,40300000,JLL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45493000.0,45951000.0,3903700000.0,-1240500000.0,2663200000.0,-2524500000.0,-737800000.0,138700000.0,-2400000.0,-14300000.0,136300000,147400000,-37600000.0,109800000,108000000,107800000,JLL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,45549000.0,45965000.0,3969800000.0,-1287000000.0,2682800000.0,-2488200000.0,-689400000.0,194600000.0,-9200000.0,-12300000.0,185400000,181700000,-45600000.0,136100000,134900000,134900000,JLL,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,45583000.0,45903000.0,4889700000.0,-1582100000.0,3307600000.0,-2949700000.0,-826400000.0,357900000.0,8399999.0,-10700000.0,366299999,320799999,-117600000.0,203199999,201299999,201099999,JLL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,45674000.0,46019000.0,3820600000.0,-1163800000.0,2656800000.0,-2612800000.0,-707300000.0,44000000.0,-4900000.0,-9600000.0,39100000,20500000,700000.0,21200000,21300000,21300000,JLL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,45749000.0,46040000.0,4266500000.0,-1354800000.0,2911700000.0,-2735900000.0,-772100000.0,175800000.0,-2600000.0,-13600000.0,173200000,147500000,-36200000.0,111300000,110700000,110500000,JLL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51528000.0,52104000.0,4495600000.0,-1488600000.0,3007000000.0,-2765400000.0,-762000000.0,241600000.0,-200000.0,-18000000.0,241400000,171400000,-42100000.0,129300000,128900000,128900000,JLL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,51637000.0,52453000.0,5400500000.0,-1805500000.0,3595000000.0,-3156600000.0,-874300000.0,438400000.0,-10100000.0,-15200000.0,428300000,358200000,-82100000.0,276100000,274400000,273700000,JLL,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,51612000.0,52458000.0,4096000000.0,-1324500000.0,2771500000.0,-2692800000.0,-774800000.0,78700000.0,-42000000.0,-14600000.0,36700000,22600000,-5000000.0,17600000,5300000,5300000,JLL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,51635000.0,52173000.0,3670400000.0,-1175300000.0,2495100000.0,-2456100000.0,-557300000.0,39000000.0,5000000.0,-14900000.0,44000000,15800000,-1500000.0,14300000,15200000,15200000,JLL,2020-06-30
