Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,422200000.0,427500000.0,108900000.0,127700000.0,93900000.0,-2300000.0,328200000.0,-89800000.0,-73000000.0,-225800000.0,29600000,ON,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,424800000.0,434000000.0,531000000.0,123400000.0,-384800000.0,-45300000.0,224300000.0,-163500000.0,-170600000.0,-5600000.0,48000000,ON,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,425900000.0,444200000.0,140500000.0,119900000.0,47400000.0,-81300000.0,226500000.0,-93900000.0,-105500000.0,-146900000.0,-24300000,ON,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,427000000.0,444300000.0,156300000.0,125500000.0,88400000.0,-101700000.0,268500000.0,-152500000.0,-229300000.0,-112900000.0,-74600000,ON,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,425500000.0,435300000.0,167100000.0,127100000.0,79200000.0,-15200000.0,358200000.0,-130100000.0,-120500000.0,-136300000.0,100800000,ON,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,416800000.0,419800000.0,166000000.0,136200000.0,-9700000.0,128500000.0,421000000.0,-101799999.0,-93600000.0,-209000000.0,118600000,ON,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,410600000.0,417700000.0,114100000.0,135800000.0,58300000.0,-170000000.0,138200000.0,-157000000.0,-167100000.0,-101100000.0,-130000000,ON,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,411900000.0,417700000.0,102900000.0,144000000.0,49900000.0,-74200000.0,222600000.0,-152100000.0,-1104300000.0,823400000.0,-58000000,ON,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,410400000.0,410400000.0,-60000000.0,151300000.0,11800000.0,139100000.0,242200000.0,-111600000.0,-132500000.0,-80200000.0,29600000,ON,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,410700000.0,418200000.0,56900000.0,162000000.0,34400000.0,-161600000.0,91700000.0,-112000000.0,-107000000.0,-19000000.0,-34500000,ON,2019-12-31
USD,2020,1,2020-05-11,2021-05-03,410600000.0,410600000.0,-13700000.0,161200000.0,10800000.0,7700000.0,166000000.0,-132300000.0,-108600000.0,1030200000.0,1087800000,ON,2020-03-31
USD,2020,2,2020-08-10,2021-05-03,410100000.0,410100000.0,-900000.0,153900000.0,43300000.0,-41800000.0,154500000.0,-46400000.0,-74100000.0,-1600000.0,78700000,ON,2020-06-30
