Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,140466021.0,141398804.0,575000000.0,1747000000.0,11914000000.0,5331000000.0,3188000000.0,8519000000.0,20433000000,3513000000.0,7933000000.0,5065000000.0,12998000000,5213000000.0,8195000000.0,7435000000.0,20433000000,BG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,140601605.0,141556299.0,389000000.0,1867000000.0,11985000000.0,5420000000.0,3147000000.0,8567000000.0,20552000000,3650000000.0,7468000000.0,5334000000.0,12802000000,5224000000.0,8214000000.0,7750000000.0,20552000000,BG,2017-09-30
USD,2017,4,2018-02-23,2018-08-01,140642265.0,141208049.0,601000000.0,1501000000.0,10403000000.0,5310000000.0,3158000000.0,8468000000.0,18871000000,3395000000.0,6215000000.0,5299000000.0,11514000000,5227000000.0,8081000000.0,7357000000.0,18871000000,BG,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,140736907.0,140736907.0,287000000.0,1686000000.0,13376000000.0,5735000000.0,3973000000.0,9708000000.0,23084000000,3909000000.0,8550000000.0,6787000000.0,15337000000,5234000000.0,8008000000.0,7747000000.0,23084000000,BG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,140959421.0,140959421.0,221000000.0,1814000000.0,13518000000.0,5274000000.0,3332000000.0,8606000000.0,22124000000,3138000000.0,9043000000.0,6297000000.0,15340000000,5254000000.0,7917000000.0,6784000000.0,22124000000,BG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,141075026.0,149905174.0,267000000.0,1713000000.0,13111000000.0,5164000000.0,3171000000.0,8335000000.0,21446000000,3274000000.0,8301000000.0,6220000000.0,14521000000,5265000000.0,8203000000.0,6925000000.0,21446000000,BG,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,141104566.0,135213630.0,389000000.0,1637000000.0,11068000000.0,5201000000.0,3156000000.0,8357000000.0,19425000000,3501000000.0,7172000000.0,5451000000.0,12623000000,5279000000.0,8059000000.0,6802000000.0,19425000000,BG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,141205004.0,141558770.0,464000000.0,1717000000.0,11239000000.0,5197000000.0,4099000000.0,9296000000.0,20535000000,3841000000.0,8053000000.0,5757000000.0,13810000000,5285000000.0,8045000000.0,6725000000.0,20535000000,BG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,141497071.0,150136640.0,238000000.0,1711000000.0,11107000000.0,5238000000.0,4079000000.0,9317000000.0,20424000000,3053000000.0,7457000000.0,6017000000.0,13474000000,5301000000.0,8179000000.0,6950000000.0,20424000000,BG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,141562431.0,141562431.0,291000000.0,1834000000.0,10826000000.0,4126000000.0,3682000000.0,7808000000.0,18634000000,3046000000.0,7369000000.0,6203000000.0,13572000000,5313000000.0,6611000000.0,5062000000.0,18634000000,BG,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,141704650.0,132711315.0,320000000.0,1705000000.0,10248000000.0,4132000000.0,3937000000.0,8069000000.0,18317000000,2842000000.0,6595000000.0,5295000000.0,11890000000,5330000000.0,6437000000.0,6427000000.0,18317000000,BG,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,141899104.0,141899104.0,193000000.0,1616000000.0,11100000000.0,3830000000.0,3666000000.0,7496000000.0,18596000000,3368000000.0,8022000000.0,5208000000.0,13230000000,5345000000.0,6158000000.0,5366000000.0,18596000000,BG,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,141565298.0,150203077.0,277000000.0,1526000000.0,11468000000.0,3714000000.0,3377000000.0,7091000000.0,18559000000,2602000000.0,7496000000.0,5457000000.0,12953000000,5357000000.0,6581000000.0,5606000000.0,18559000000,BG,2020-06-30
