Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,43682805.0,44479117.0,24108000.0,266087000.0,488143000.0,392974000.0,544299000.0,937273000.0,1425416000,430617000.0,450905000.0,478630000.0,929535000,49641000.0,450089000.0,495881000.0,1425416000,HNI,2017-09-30
USD,2017,4,2018-02-23,2018-05-01,43445211.0,44122336.0,25363000.0,258551000.0,488880000.0,390321000.0,512349000.0,902670000.0,1391550000,450128000.0,489703000.0,387270000.0,876973000,50383000.0,467296000.0,514577000.0,1391550000,HNI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,43359971.0,44134000.0,30644000.0,223043000.0,460081000.0,374940000.0,510118000.0,885058000.0,1345139000,347029000.0,427855000.0,403043000.0,830898000,63654000.0,452748000.0,514241000.0,1345139000,HNI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,43665411.0,44290000.0,33325000.0,238905000.0,507402000.0,376946000.0,504040000.0,880986000.0,1388388000,409266000.0,412899000.0,450195000.0,863094000,69813000.0,458458000.0,525294000.0,1388388000,HNI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,43823000.0,44678824.0,45618000.0,254898000.0,513906000.0,379331000.0,502509000.0,881840000.0,1395746000,430723000.0,435961000.0,406711000.0,842672000,71337000.0,485432000.0,553074000.0,1395746000,HNI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,43707618.0,44209176.0,78146000.0,255207000.0,531883000.0,384933000.0,485028000.0,869961000.0,1401844000,428865000.0,434308000.0,404277000.0,838585000,61623000.0,504909000.0,563259000.0,1401844000,HNI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,43533527.0,44088784.0,49577000.0,224650000.0,484008000.0,387929000.0,551459000.0,939388000.0,1423396000,346185000.0,372860000.0,505285000.0,878145000,59260000.0,489707000.0,545251000.0,1423396000,HNI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,43217580.0,43633949.0,30450000.0,245331000.0,511051000.0,386080000.0,544978000.0,931058000.0,1442109000,396301000.0,423178000.0,489422000.0,912600000,60239000.0,474519000.0,529509000.0,1442109000,HNI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,42899000.0,43186000.0,53861000.0,271960000.0,544567000.0,380081000.0,545828000.0,925909000.0,1470476000,435103000.0,459426000.0,450705000.0,910131000,61358000.0,505714000.0,560345000.0,1470476000,HNI,2019-09-30
USD,2019,4,2020-02-25,2021-03-02,42753893.0,43071267.0,53169000.0,278124000.0,528834000.0,381507000.0,542171000.0,923678000.0,1452512000,453202000.0,478705000.0,389439000.0,868144000,62394000.0,529723000.0,584368000.0,1452512000,HNI,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,42628000.0,42628000.0,36248000.0,235617000.0,481387000.0,374586000.0,513926000.0,888512000.0,1369899000,338954000.0,365615000.0,452629000.0,818244000,70733000.0,491429000.0,551655000.0,1369899000,HNI,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,42640000.0,42929000.0,28514000.0,208795000.0,430994000.0,368847000.0,515522000.0,884369000.0,1315363000,334719000.0,361592000.0,400702000.0,762294000,72663000.0,490909000.0,553069000.0,1315363000,HNI,2020-06-30
