Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,908000000.0,1114000000.0,13000000.0,1019000000.0,1247000000.0,10418000000.0,255000000.0,10673000000.0,11920000000,855000000.0,2158000000.0,10446000000.0,12604000000,14467000000.0,-16969000000.0,-684000000.0,11920000000,CHK,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,909000000.0,909000000.0,5000000.0,992000000.0,1178000000.0,10580000000.0,223000000.0,10803000000.0,11981000000,813000000.0,2218000000.0,10467000000.0,12685000000,14458000000.0,-16987000000.0,-704000000.0,11981000000,CHK,2017-09-30
USD,2017,4,2018-02-22,2018-08-01,901000000.0,694000000.0,5000000.0,1322000000.0,1525000000.0,10680000000.0,220000000.0,10900000000.0,12425000000,791000000.0,2356000000.0,10441000000.0,12797000000,14446000000.0,-16525000000.0,-372000000.0,12425000000,CHK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,907000000.0,1053000000.0,4000000.0,1082000000.0,1224000000.0,10592000000.0,270000000.0,10862000000.0,12086000000,796000000.0,2354000000.0,9829000000.0,12183000000,14428000000.0,-16240000000.0,-97000000.0,12086000000,CHK,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,909000000.0,909000000.0,3000000.0,1060000000.0,1240000000.0,10850000000.0,251000000.0,11101000000.0,12341000000,867000000.0,2873000000.0,9585000000.0,12458000000,14417000000.0,-16257000000.0,-117000000.0,12341000000,CHK,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,910000000.0,911000000.0,4000000.0,1051000000.0,1235000000.0,11177000000.0,247000000.0,11424000000.0,12659000000,796000000.0,2976000000.0,9722000000.0,12698000000,14403000000.0,-16173000000.0,-39000000.0,12659000000,CHK,2018-09-30
USD,2018,4,2019-02-27,2019-05-09,910000000.0,763000000.0,4000000.0,1247000000.0,1598000000.0,10818000000.0,319000000.0,11137000000.0,12735000000,904000000.0,2887000000.0,7715000000.0,10602000000,14387000000.0,-13912000000.0,2133000000.0,12735000000,CHK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,1380000000.0,1380000000.0,8000000.0,1196000000.0,1365000000.0,14939000000.0,333000000.0,15272000000.0,16637000000,898000000.0,2930000000.0,9569000000.0,12499000000,16408000000.0,-13933000000.0,4138000000.0,16637000000,CHK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,1628000000.0,1628000000.0,4000000.0,1021000000.0,1384000000.0,14845000000.0,311000000.0,15156000000.0,16540000000,768000000.0,2220000000.0,10090000000.0,12310000000,16396000000.0,-13835000000.0,4230000000.0,16540000000,CHK,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,1698000000.0,1698000000.0,14000000.0,977000000.0,1403000000.0,14876000000.0,300000000.0,15176000000.0,16579000000,650000000.0,2348000000.0,9496000000.0,11844000000,16994000000.0,-13896000000.0,4735000000.0,16579000000,CHK,2019-09-30
USD,2019,4,2020-04-29,2021-03-01,1954000000.0,1954000000.0,6000000.0,990000000.0,1251000000.0,14756000000.0,186000000.0,14942000000.0,16193000000,573000000.0,2392000000.0,9400000000.0,11792000000,16973000000.0,-14220000000.0,4401000000.0,16193000000,CHK,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,9753000.0,9753000.0,82000000.0,762000000.0,1818000000.0,5833000000.0,157000000.0,5990000000.0,7808000000,688000000.0,2260000000.0,9472000000.0,11732000000,16920000000.0,-22517000000.0,-3924000000.0,7808000000,CHK,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,9779000.0,9779000.0,82000000.0,513000000.0,690000000.0,5702000000.0,161000000.0,5863000000.0,6553000000,42000000.0,2389000000.0,8352000000.0,10741000000,16924000000.0,-22793000000.0,-4188000000.0,6553000000,CHK,2020-06-30
