Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-07-30,105605000.0,105605000.0,310788000.0,4825000.0,321995000.0,17687000.0,96857000.0,114544000.0,436539000,69934000.0,124127000.0,260310000.0,384437000,1435632000.0,-1381404000.0,52102000.0,436539000,LXRX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,105668000.0,105668000.0,262272000.0,4482000.0,273150000.0,17244000.0,96419000.0,113663000.0,386813000,79416000.0,100370000.0,260249000.0,360619000,1438731000.0,-1409267000.0,26194000.0,386813000,LXRX,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,105848000.0,105848000.0,209689000.0,4406000.0,220191000.0,16772000.0,95974000.0,112746000.0,332937000,63316000.0,81336000.0,256672000.0,338008000,1441996000.0,-1443973000.0,-5071000.0,332937000,LXRX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,105881000.0,105881000.0,187297000.0,2913000.0,198360000.0,16299000.0,95533000.0,111832000.0,310192000,65274000.0,68506000.0,271087000.0,339593000,1445031000.0,-1471485000.0,-29401000.0,310192000,LXRX,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,105923000.0,105923000.0,160052000.0,5924000.0,173324000.0,15865000.0,94947000.0,110812000.0,284136000,32241000.0,36751000.0,273790000.0,310541000,1448060000.0,-1471577000.0,-26405000.0,284136000,LXRX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,106054000.0,106054000.0,133145000.0,4390000.0,146827000.0,15475000.0,96214000.0,111689000.0,258516000,24674000.0,28221000.0,275982000.0,304203000,1451471000.0,-1493374000.0,-45687000.0,258516000,LXRX,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,106272000.0,106272000.0,105977000.0,5580000.0,122459000.0,15007000.0,95677000.0,110684000.0,233143000,19111000.0,22469000.0,275560000.0,298029000,1455237000.0,-1516392000.0,-64886000.0,233143000,LXRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,106272000.0,116640000.0,296304000.0,56841000.0,363594000.0,14540000.0,66454000.0,80994000.0,444588000,32418000.0,44824000.0,235052000.0,279876000,1458799000.0,-1290306000.0,164712000.0,444588000,LXRX,2019-09-30
USD,2019,4,2020-03-12,2021-03-12,138022000.0,138022000.0,271659000.0,56532000.0,337754000.0,14047000.0,65914000.0,79961000.0,417715000,54329000.0,65341000.0,235273000.0,300614000,1462278000.0,-1341444000.0,117101000.0,417715000,LXRX,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,106536000.0,106536000.0,249137000.0,30135000.0,291614000.0,13582000.0,65371000.0,78953000.0,370567000,69585000.0,80319000.0,235471000.0,315790000,1466712000.0,-1408055000.0,54777000.0,370567000,LXRX,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,107073000.0,107073000.0,201866000.0,30876000.0,246192000.0,11524000.0,64824000.0,76348000.0,322540000,87101000.0,97558000.0,235669000.0,333227000,1470970000.0,-1477126000.0,-10687000.0,322540000,LXRX,2020-06-30
