Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-30,2018-01-30,7847000.0,7937000.0,6221000.0,1786000.0,111000.0,-8350000.0,-232000.0,-7827000.0,-13879000.0,-1756000.0,-15867000,FLXS,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,7853000.0,7930000.0,3079000.0,1765000.0,-562000.0,8707000.0,12989000.0,-7247000.0,-5260000.0,-1702000.0,6027000,FLXS,2018-03-31
USD,2018,4,2018-09-06,2018-09-06,7862000.0,7872000.0,2186000.0,1969000.0,14000.0,8836000.0,13005000.0,-9298000.0,-7289000.0,-1572000.0,4144000,FLXS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,7875000.0,7921000.0,1296000.0,1903000.0,140000.0,6559000.0,9898000.0,-10401000.0,-12402000.0,-1897000.0,-4401000,FLXS,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,7885000.0,7917000.0,1566000.0,1831000.0,568000.0,-2933000.0,1032000.0,-7019000.0,2925000.0,-1725000.0,2232000,FLXS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,7892000.0,7892000.0,-15552000.0,1960000.0,21594000.0,-6397000.0,1605000.0,-3141000.0,4844000.0,-3443000.0,3006000,FLXS,2019-03-31
USD,2019,4,2019-09-13,2019-09-13,7904000.0,7826000.0,-19915000.0,1746000.0,2909000.0,9439000.0,-5821000.0,-537000.0,-537000.0,18000.0,-6340000,FLXS,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,7928000.0,8190000.0,9551000.0,2484000.0,-17776000.0,2422000.0,-3319000.0,19113000.0,19113000.0,-1805000.0,13989000,FLXS,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,7944000.0,7944000.0,-5384000.0,2446000.0,987000.0,6049000.0,4098000.0,-1275000.0,-1274000.0,-1726000.0,1098000,FLXS,2019-12-31
USD,2020,3,2020-05-01,2021-01-29,7965000.0,7965000.0,-5270000.0,1735000.0,13121000.0,3523000.0,13109000.0,-642000.0,-637000.0,12734000.0,25206000,FLXS,2020-03-31
USD,2020,4,2020-08-31,2021-04-30,7987000.0,7725000.0,-25741000.0,1705000.0,14847000.0,13588000.0,4399000.0,-417000.0,-417000.0,-18325000.0,-14343000,FLXS,2020-06-30
