Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-07,2018-02-07,16723498.0,16723498.0,5414000.0,62275000.0,150355000.0,178148000.0,125753000.0,303901000.0,454256000,68504000.0,166062000.0,78254000.0,244316000,70222000.0,203289000.0,209940000.0,454256000,FARM,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,16760145.0,16760145.0,6974000.0,61988000.0,153039000.0,183501000.0,121674000.0,305175000.0,458214000,75428000.0,175034000.0,76873000.0,251907000,71708000.0,199252000.0,206307000.0,458214000,FARM,2018-03-31
USD,2018,4,2018-09-13,2019-09-11,17076615.0,17076615.0,2438000.0,58498000.0,173514000.0,186589000.0,115428000.0,302017000.0,475531000,74521000.0,178457000.0,68019000.0,246476000,72917000.0,220307000.0,229055000.0,475531000,FARM,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,16886718.0,16886718.0,5503000.0,62504000.0,194144000.0,191138000.0,117969000.0,309107000.0,503251000,93912000.0,212962000.0,67701000.0,280663000,74205000.0,217189000.0,222588000.0,503251000,FARM,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,16985157.0,16985157.0,13333000.0,79450000.0,215982000.0,193626000.0,118449000.0,312075000.0,528057000,95300000.0,108052000.0,201680000.0,309732000,73137000.0,206955000.0,218325000.0,528057000,FARM,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,17003206.0,17003206.0,12194000.0,65755000.0,185891000.0,191250000.0,75714000.0,266964000.0,452855000,78641000.0,91789000.0,195282000.0,287071000,74326000.0,155072000.0,165784000.0,452855000,FARM,2019-03-31
USD,2019,4,2019-09-11,2019-11-08,17110335.0,17110335.0,6983000.0,55155000.0,159908000.0,189458000.0,75244000.0,264702000.0,424610000,87289000.0,96072000.0,171044000.0,267116000,74954000.0,146177000.0,157494000.0,424610000,FARM,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,17099851.0,17518413.0,7425000.0,57465000.0,167896000.0,181154000.0,90548000.0,271702000.0,439598000,87909000.0,102726000.0,175303000.0,278029000,75813000.0,150694000.0,161569000.0,439598000,FARM,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,17159108.0,17583335.0,9130000.0,60404000.0,171170000.0,171983000.0,93556000.0,265539000.0,436709000,75849000.0,89770000.0,160779000.0,250549000,76843000.0,158310000.0,186160000.0,436709000,FARM,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,17230879.0,17230879.0,26389000.0,50889000.0,173295000.0,169361000.0,52667000.0,222028000.0,395323000,73906000.0,87814000.0,159773000.0,247587000,78261000.0,118394000.0,147736000.0,395323000,FARM,2020-03-31
USD,2020,4,2020-09-11,2021-05-07,17333558.0,16490769.0,60013000.0,40882000.0,176713000.0,165633000.0,50353000.0,215986000.0,392699000,46381000.0,64292000.0,216494000.0,280786000,79391000.0,108536000.0,111913000.0,392699000,FARM,2020-06-30
