Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-08-14,4511965.0,4511965.0,1322743.0,3053280.0,5306615.0,71786.0,967092.0,2553998.0,7860613,635112.0,683365.0,3829772.0,4513137,1814023.0,1679813.0,3347476.0,7860613,TBTC,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4486559.0,4532115.0,1296298.0,2422406.0,4765282.0,81375.0,805285.0,2181522.0,6946804,469945.0,1116151.0,2748409.0,3864560,1770779.0,1499977.0,3082244.0,6946804,TBTC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4468630.0,4468630.0,892449.0,3026118.0,5062024.0,69001.0,636059.0,1866172.0,6928196,220890.0,881689.0,2554632.0,3436321,1787489.0,1910514.0,3491875.0,6928196,TBTC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,4468602.0,4475982.0,633753.0,3518573.0,5145329.0,57679.0,599538.0,1821040.0,6966369,176117.0,348103.0,2654639.0,3002742,1794833.0,2374922.0,3963627.0,6966369,TBTC,2018-09-30
USD,2018,4,2019-03-28,2019-08-13,4470573.0,4486453.0,1290797.0,2866474.0,5211273.0,86656.0,528401.0,1645411.0,6856684,440895.0,812288.0,2245660.0,3057948,1800484.0,2194778.0,3798736.0,6856684,TBTC,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,4496494.0,4504503.0,707350.0,2855897.0,5189736.0,75652.0,628854.0,1724904.0,6914640,322225.0,806459.0,2289083.0,3095542,1812891.0,2202733.0,3819098.0,6914640,TBTC,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,4498668.0,4505354.0,206311.0,3115233.0,5183578.0,64535.0,512841.0,1480858.0,6664436,250034.0,564753.0,2001417.0,2566170,1825296.0,2469496.0,4098266.0,6664436,TBTC,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,4493777.0,4500862.0,1729795.0,2754624.0,6274400.0,88105.0,496816.0,1482702.0,7757102,449235.0,1247322.0,1919573.0,3166895,1837677.0,3000531.0,4590207.0,7757102,TBTC,2019-09-30
USD,2019,4,2020-03-25,2021-03-31,4475601.0,4489389.0,1263762.0,2251619.0,5326625.0,74149.0,77922.0,242941.0,5569566,367730.0,719475.0,492867.0,1212342,1852101.0,2750754.0,4357224.0,5569566,TBTC,2019-12-31
USD,2020,1,2020-05-12,2020-05-12,4486788.0,4486788.0,1204805.0,2125919.0,5525695.0,60193.0,926134.0,2743258.0,8268953,148876.0,562538.0,3083013.0,3645551,1859445.0,3009588.0,4623402.0,8268953,TBTC,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,4486788.0,4492435.0,1507922.0,2347177.0,6083912.0,48514.0,825470.0,2284169.0,8368081,121820.0,720191.0,2983570.0,3703761,1866789.0,3043162.0,4664320.0,8368081,TBTC,2020-06-30
