Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-13,2017-11-13,151146000.0,152317000.0,516494000.0,17465000.0,613230000.0,8130000.0,601078000.0,610608000.0,1223838000,69210000.0,194132000.0,206724000.0,400856000,-101048000.0,923382000.0,822982000.0,1223838000,PDLI,2017-09-30
USD,2017,4,2018-03-16,2018-08-09,151031000.0,152325000.0,532114000.0,31183000.0,640443000.0,7222000.0,595458000.0,602680000.0,1243123000,67043000.0,193109000.0,204124000.0,397233000,-100905000.0,945614000.0,845890000.0,1243123000,PDLI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,151473000.0,152579000.0,405078000.0,22646000.0,510944000.0,7557000.0,581900000.0,589457000.0,1100401000,50963000.0,50963000.0,206329000.0,257292000,-99958000.0,944255000.0,843109000.0,1100401000,PDLI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,146923000.0,146923000.0,395653000.0,19531000.0,508671000.0,9223000.0,428101000.0,437324000.0,945995000,45723000.0,45723000.0,187644000.0,233367000,-98769000.0,811397000.0,712628000.0,945995000,PDLI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,143171000.0,144224000.0,400984000.0,15437000.0,507749000.0,8838000.0,467840000.0,476678000.0,984427000,46672000.0,46672000.0,198368000.0,245040000,-96180000.0,835567000.0,739387000.0,984427000,PDLI,2018-09-30
USD,2018,4,2019-03-15,2019-05-09,141109000.0,138950000.0,394590000.0,21648000.0,517217000.0,7387000.0,439132000.0,446519000.0,963736000,52470000.0,52470000.0,181487000.0,233957000,-96665000.0,828547000.0,729779000.0,963736000,PDLI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,128799000.0,129390000.0,366324000.0,15739000.0,477546000.0,7110000.0,438877000.0,445987000.0,923533000,43318000.0,43318000.0,186431000.0,229749000,-95631000.0,790396000.0,693784000.0,923533000,PDLI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,118285000.0,118285000.0,284941000.0,17872000.0,399703000.0,6914000.0,395311000.0,490758000.0,890461000,38336000.0,38336000.0,186701000.0,225037000,-93308000.0,759080000.0,665424000.0,890461000,PDLI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,112986000.0,112986000.0,294270000.0,12581000.0,406889000.0,6576000.0,384480000.0,458256000.0,865145000,40926000.0,40926000.0,186785000.0,227711000,-99277000.0,736695000.0,637434000.0,865145000,PDLI,2019-09-30
USD,2019,4,2020-04-29,2021-03-29,114454000.0,113863000.0,168982000.0,6559000.0,313895000.0,2560000.0,400751000.0,403311000.0,717206000,14598000.0,45693000.0,78235000.0,123928000,-77632000.0,670832000.0,593278000.0,717206000,PDLI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,122896000.0,122896000.0,125512000.0,7865000.0,551256000.0,3264000.0,34350000.0,108547000.0,659803000,17188000.0,41742000.0,64946000.0,106688000,-65662000.0,621131000.0,553115000.0,659803000,PDLI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,115908000.0,115908000.0,105446000.0,6154000.0,495548000.0,3039000.0,22069000.0,25108000.0,520656000,18022000.0,36235000.0,64420000.0,100655000,-65025000.0,485493000.0,420001000.0,520656000,PDLI,2020-06-30
