Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-24,62646000.0,63885000.0,1478726000.0,-1114764000.0,363962000.0,-265192000.0,-202063000.0,116908000.0,-7727000.0,-8492000.0,109181000,109181000,-27293000.0,81888000,81888000,81888000,PII,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,62995000.0,64895000.0,1431049000.0,-1063237000.0,367812000.0,-263929000.0,-201517000.0,122478000.0,-4501000.0,-7717000.0,117977000,117977000,-86503000.0,31474000,31474000,31474000,PII,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,63303000.0,65219000.0,1297473000.0,-973992000.0,323481000.0,-261630000.0,-196400000.0,83276000.0,-9584000.0,-8048000.0,73692000,73692000,-17978000.0,55714000,55714000,55714000,PII,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,63172000.0,64886000.0,1502532000.0,-1117356000.0,385176000.0,-284063000.0,-215733000.0,122457000.0,-9609000.0,-9216000.0,112848000,112848000,-20308000.0,92540000,92540000,92540000,PII,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,62207000.0,63546000.0,1651415000.0,-1250145000.0,401270000.0,-283749000.0,-219568000.0,138869000.0,-15810000.0,-19823000.0,123059000,123059000,-27530000.0,95529000,95529000,95529000,PII,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,61370000.0,62145000.0,1627080000.0,-1235807000.0,391273000.0,-271758000.0,-209799000.0,142798000.0,-23197000.0,-19913000.0,119601000,119601000,-28084000.0,91517000,91517000,91517000,PII,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,61284000.0,62027000.0,1495690000.0,-1143242000.0,352448000.0,-289317000.0,-222197000.0,81936000.0,-17524000.0,-20419000.0,64412000,64412000,-16016000.0,48396000,48378000,48378000,PII,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,61419000.0,62164000.0,1779315000.0,-1342867000.0,436448000.0,-321072000.0,-244693000.0,135122000.0,-20804000.0,-20620000.0,114318000,114318000,-26173000.0,88145000,88263000,88263000,PII,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,61480000.0,62265000.0,1771647000.0,-1335105000.0,436542000.0,-327890000.0,-250553000.0,130254000.0,-22094000.0,-19733000.0,108160000,108160000,-19772000.0,88388000,88388000,88388000,PII,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,61565000.0,62712000.0,1735848000.0,-1312486000.0,423362000.0,-307721000.0,-235657000.0,136388000.0,-15478000.0,-16828000.0,120910000,120910000,-21939000.0,98971000,98971000,98971000,PII,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,61900000.0,61900000.0,1405200000.0,-1112300000.0,292900000.0,-307100000.0,-228700000.0,5500000.0,-17100000.0,-16200000.0,-11600000,-11600000,6200000.0,-5400000,-5400000,-5400000,PII,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,61600000.0,61600000.0,1511800000.0,-1179100000.0,332700000.0,-274300000.0,-207500000.0,83800000.0,-18700000.0,-17900000.0,65100000,-314100000,78700000.0,-235400000,-235400000,-235400000,PII,2020-06-30
