Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,52800000.0,53900000.0,-8900000.0,32400000.0,23500000.0,11800000.0,11800000.0,35300000.0,-1800000.0,-8200000.0,33500000,33500000,66600000.0,100100000,33700000,33700000,AWI,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,53000000.0,53800000.0,227300000.0,-156500000.0,70800000.0,-37500000.0,-37500000.0,33300000.0,16100000.0,-9200000.0,49400000,49400000,-8200000.0,41200000,27800000,27800000,AWI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,51900000.0,52600000.0,248600000.0,-165900000.0,82700000.0,-40900000.0,-40900000.0,41800000.0,23500000.0,-9800000.0,65300000,65300000,-17700000.0,47600000,47300000,47300000,AWI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,50700000.0,51900000.0,260500000.0,-162600000.0,97900000.0,-35300000.0,-35300000.0,62600000.0,18000000.0,-9900000.0,80600000,80600000,-16400000.0,64200000,76200000,76200000,AWI,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,49600000.0,50100000.0,238900000.0,-156800000.0,82100000.0,-45300000.0,-45300000.0,36800000.0,10600000.0,-10300000.0,47400000,47400000,-10800000.0,36600000,34600000,34600000,AWI,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,48700000.0,49500000.0,242100000.0,-150700000.0,91400000.0,-55600000.0,-55600000.0,35800000.0,14000000.0,-10400000.0,49800000,49800000,-13400000.0,36400000,39100000,39100000,AWI,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,49000000.0,49800000.0,272000000.0,-168600000.0,103400000.0,-37400000.0,-37400000.0,66000000.0,17100000.0,-9500000.0,83100000,83100000,-19400000.0,63700000,54500000,54500000,AWI,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,48700000.0,49500000.0,277100000.0,-165400000.0,111700000.0,-41300000.0,-41300000.0,70400000.0,36300000.0,-11700000.0,106700000,106700000,-16000000.0,90700000,73200000,73200000,AWI,2019-09-30
USD,2019,4,2020-01-28,2020-01-28,48400000.0,49200000.0,246899999.0,-158300000.0,88599999.0,-40000000.0,-40000000.0,48599999.0,11200000.0,-6800000.0,59799999,59799999,-8300000.0,51499999,47699999,47699999,AWI,2019-12-31
USD,2020,1,2020-04-27,2021-04-27,48000000.0,48000000.0,248700000.0,-157400000.0,91300000.0,-34800000.0,-34800000.0,56500000.0,-356600000.0,-6700000.0,-300100000,-300100000,77500000.0,-222600000,-226200000,-226200000,AWI,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,47800000.0,48000000.0,203200000.0,-135400000.0,67800000.0,-33000000.0,-33000000.0,34800000.0,12000000.0,-5900000.0,46800000,60900000,-11400000.0,49500000,50300000,50300000,AWI,2020-06-30
