Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,18419072.0,18419072.0,321800000.0,265000000.0,4484100000.0,40300000.0,2188800000.0,2324800000.0,6808900000,3183200000.0,6365700000.0,0.0,6365700000,261600000.0,254600000.0,443200000.0,6808900000,SNEX,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,18559849.0,18859333.0,336000000.0,232800000.0,4625700000.0,41000000.0,2017100000.0,2578000000.0,7203700000,3372400000.0,6737100000.0,0.0,6737100000,263900000.0,277300000.0,466600000.0,7203700000,SNEX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,18597165.0,18976898.0,347800000.0,229500000.0,4937700000.0,41000000.0,2129900000.0,2347200000.0,7284900000,3495300000.0,6797200000.0,0.0,6797200000,265900000.0,301300000.0,487700000.0,7284900000,SNEX,2018-06-30
USD,2018,4,2018-12-12,2018-12-12,18619958.0,19484017.0,342300000.0,291800000.0,5370900000.0,42400000.0,2185900000.0,2453800000.0,7824700000,3793600000.0,7319400000.0,0.0,7319400000,267700000.0,317000000.0,505300000.0,7824700000,SNEX,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,18659748.0,18993046.0,358200000.0,353900000.0,5510500000.0,44700000.0,2191700000.0,3199700000.0,8710200000,3415900000.0,7344800000.0,839000000.0,8183800000,269000000.0,335000000.0,526000000.0,8709800000,SNEX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,18753490.0,19004793.0,274400000.0,307900000.0,5330600000.0,45600000.0,2741700000.0,4077100000.0,9407700000,3122900000.0,7470600000.0,1385300000.0,8855900000,272300000.0,358600000.0,551800000.0,9407700000,SNEX,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,18781401.0,19011526.0,345000000.0,287300000.0,6255000000.0,45700000.0,2580100000.0,3799900000.0,10054900000,3773100000.0,8115800000.0,1368600000.0,9484400000,274400000.0,374900000.0,570500000.0,10054900000,SNEX,2019-06-30
USD,2019,4,2019-12-12,2020-02-05,18760981.0,19048215.0,471300000.0,425200000.0,6145900000.0,43900000.0,2323100000.0,3790200000.0,9936100000,3757400000.0,8459500000.0,882400000.0,9341900000,277000000.0,402100000.0,594200000.0,9936100000,SNEX,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,18750270.0,19074562.0,338900000.0,334800000.0,6291600000.0,43300000.0,2366700000.0,3837700000.0,10129300000,3843400000.0,8661300000.0,853100000.0,9514400000,281100000.0,419100000.0,614900000.0,10129300000,SNEX,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,18872937.0,19189953.0,519500000.0,485000000.0,7056800000.0,43000000.0,2707300000.0,3814100000.0,10870900000,4726900000.0,9334400000.0,887900000.0,10222300000,286000000.0,458400000.0,648600000.0,10870900000,SNEX,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,18807104.0,19103166.0,465200000.0,413500000.0,7800900000.0,51600000.0,3069600000.0,4588600000.0,12389500000,4632200000.0,10453500000.0,1247200000.0,11700700000,289600000.0,495000000.0,688800000.0,12389500000,SNEX,2020-06-30
