Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-11,2018-12-10,45097474.0,45097474.0,12782000.0,-16242000.0,-3460000.0,-3596000.0,-3596000.0,-7056000.0,13000.0,13000.0,-7043000,-8301000,0.0,-8301000,-12624000,-14066000,CDMO,2017-10-31
USD,2018,3,2018-03-12,2019-03-11,45225804.0,45225804.0,6819000.0,-10951000.0,-4132000.0,-4824000.0,-4824000.0,-8956000.0,28000.0,28000.0,-8928000,-8928000,0.0,-8928000,-11004000,-12446000,CDMO,2018-01-31
USD,2018,4,2018-07-16,2019-06-27,53155075.0,53050817.0,6943000.0,-8904000.0,-1961000.0,-4183000.0,-4183000.0,-6144000.0,10000.0,10000.0,-6134000,-6134000,0.0,-6134000,3020000,2660000,CDMO,2018-04-30
USD,2019,1,2018-09-10,2019-09-05,55770108.0,55770108.0,12589000.0,-11397000.0,1192000.0,-3215000.0,-3215000.0,-2023000.0,62000.0,62000.0,-1961000,-1961000,28400.0,-1961000,-1961000,-3403000,CDMO,2018-07-31
USD,2019,2,2018-12-10,2018-12-10,56008541.0,56008541.0,10178000.0,-9844000.0,334000.0,-2816000.0,-2816000.0,-2482000.0,119000.0,119000.0,-2363000,-2363000,173000.0,-2190000,-1451000,-2893000,CDMO,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,56068844.0,56068844.0,13781000.0,-11731000.0,2050000.0,-3242000.0,-3242000.0,-1192000.0,9000.0,9000.0,-1183000,-1183000,44000.0,-1139000,-1139000,-2581000,CDMO,2019-01-31
USD,2019,4,2019-06-27,2021-06-29,56076747.0,56076747.0,17055000.0,-13407000.0,3648000.0,-3573000.0,-3573000.0,75000.0,92000.0,-201000.0,167000,167000,67000.0,234000,336000,-24000,CDMO,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,56167000.0,56167000.0,15254000.0,-14168000.0,1086000.0,-4459000.0,-4459000.0,-3373000.0,209000.0,209000.0,-3164000,-3164000,28400.0,-3164000,-3164000,-4606000,CDMO,2019-07-31
USD,2020,2,2019-12-09,2019-12-09,56253000.0,56253000.0,18313000.0,-14953000.0,3360000.0,-3889000.0,-3534000.0,-529000.0,99000.0,26028.571428571428,-430000,-430000,0.0,-430000,-430000,-1872000,CDMO,2019-10-31
USD,2020,3,2020-03-10,2020-03-10,56404000.0,56404000.0,13585000.0,-12800000.0,785000.0,-2996000.0,-2996000.0,-2211000.0,107000.0,26028.571428571428,-2104000,-2104000,0.0,-2104000,-2104000,-3546000,CDMO,2020-01-31
USD,2020,4,2020-06-30,2020-06-30,56480000.0,56480000.0,12550000.0,-13849000.0,-1299000.0,-3173000.0,-3528000.0,-4472000.0,59000.0,-217000.0,-4413000,-4768000,0.0,-4768000,-4768000,-5128000,CDMO,2020-04-30
