Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,37528000.0,37528000.0,473045000.0,197139000.0,992489000.0,286560000.0,158415000.0,444975000.0,1437464000,64080000.0,69283000.0,2188000.0,71471000,16776000.0,1471838000.0,1365993000.0,1437464000,DRQ,2017-09-30
USD,2017,4,2018-02-27,2018-10-25,37248652.0,36889000.0,493180000.0,191629000.0,1008549000.0,284247000.0,107009000.0,391256000.0,1399805000,95144000.0,99911000.0,5433000.0,105344000,20455000.0,1400296000.0,1294461000.0,1399805000,DRQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,37729000.0,37729000.0,495591000.0,193915000.0,1002131000.0,288466000.0,107265000.0,395731000.0,1397862000,81429000.0,87238000.0,5515000.0,92753000,24345000.0,1393933000.0,1305109000.0,1397862000,DRQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,37615000.0,37615000.0,493422000.0,184463000.0,976422000.0,283040000.0,102229000.0,385269000.0,1361691000,76325000.0,80469000.0,5775000.0,86244000,28543000.0,1381739000.0,1275447000.0,1361691000,DRQ,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,37119000.0,37119000.0,424053000.0,190437000.0,897450000.0,292667000.0,102642000.0,395309000.0,1292759000,60773000.0,68262000.0,33241000.0,101503000,31396000.0,1371368000.0,1191256000.0,1292759000,DRQ,2018-09-30
USD,2018,4,2019-02-27,2019-04-25,35837000.0,35837000.0,418100000.0,202165000.0,852981000.0,274123000.0,65406000.0,339529000.0,1192510000,72610000.0,82258000.0,14090000.0,96348000,35329000.0,1205946000.0,1096162000.0,1192510000,DRQ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,35559000.0,35559000.0,414808000.0,208156000.0,843340000.0,270424000.0,69965000.0,340389000.0,1183729000,56719000.0,70729000.0,17595000.0,88324000,40191000.0,1198700000.0,1095405000.0,1183729000,DRQ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,35967000.0,36210000.0,423126000.0,218507000.0,868143000.0,265591000.0,68167000.0,333758000.0,1201901000,77288000.0,87097000.0,17676000.0,104773000,43429000.0,1199502000.0,1097128000.0,1201901000,DRQ,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,35559000.0,35559000.0,413102000.0,235619000.0,878719000.0,259423000.0,67493000.0,326916000.0,1205635000,87266000.0,96533000.0,16430000.0,112963000,53272000.0,1194824000.0,1092672000.0,1205635000,DRQ,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,36271000.0,37280000.0,398946000.0,107626000.0,880489000.0,258497000.0,67579000.0,326076000.0,1206565000,88725000.0,96940000.0,18924000.0,115864000,53241000.0,1181023000.0,1090701000.0,1206565000,DRQ,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,35695000.0,35695000.0,343472000.0,118640000.0,826291000.0,244495000.0,65324000.0,309819000.0,1136110000,85802000.0,93446000.0,18463000.0,111909000,56408000.0,1136335000.0,1024201000.0,1136110000,DRQ,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,35023000.0,35023000.0,345808000.0,101034000.0,848212000.0,243796000.0,55683000.0,299479000.0,1147691000,105045000.0,113711000.0,18593000.0,132304000,59690000.0,1122191000.0,1015387000.0,1147691000,DRQ,2020-06-30
