Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-08,764900000.0,765900000.0,507000000.0,989000000.0,-465000000.0,818000000.0,1849000000.0,-155000000.0,-539000000.0,-586000000.0,724000000,OXY,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,765500000.0,766400000.0,190000000.0,995000000.0,-101000000.0,137000000.0,1221000000.0,-208000000.0,-1050000000.0,-583000000.0,-412000000,OXY,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,765600000.0,766100000.0,497000000.0,1076000000.0,-59000000.0,-93000000.0,1421000000.0,-948000000.0,-953000000.0,-602000000.0,-134000000,OXY,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,765600000.0,767000000.0,708000000.0,921000000.0,68000000.0,-688000000.0,1009000000.0,-802000000.0,-971000000.0,-104000000.0,-66000000,OXY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,765700000.0,767400000.0,848000000.0,947000000.0,193000000.0,-232000000.0,1756000000.0,-1193000000.0,-1315000000.0,-685000000.0,-244000000,OXY,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,761700000.0,763300000.0,1869000000.0,1023000000.0,-339000000.0,-149000000.0,2404000000.0,1109000000.0,586000000.0,-1398000000.0,1592000000,OXY,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,753800000.0,755500000.0,706000000.0,1086000000.0,83000000.0,625000000.0,2500000000.0,-2138000000.0,-1506000000.0,-915000000.0,79000000,OXY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,748900000.0,750500000.0,631000000.0,973000000.0,228000000.0,-884000000.0,948000000.0,-1294000000.0,-1415000000.0,-814000000.0,-1281000000,OXY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,748300000.0,749500000.0,635000000.0,1031000000.0,84000000.0,263000000.0,2013000000.0,-1252000000.0,-1288000000.0,-726000000.0,-1000000,OXY,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,845700000.0,845700000.0,-737000000.0,1706000000.0,-659000000.0,2168000000.0,2405000000.0,-1798000000.0,-25023000000.0,26232000000.0,3614000000,OXY,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,895100000.0,892300000.0,-1036000000.0,2430000000.0,1023000000.0,-520000000.0,2009000000.0,-24217000000.0,-1301000000.0,-2499000000.0,-1791000000,OXY,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,896700000.0,896700000.0,-2013000000.0,2309000000.0,1188000000.0,-189000000.0,1339000000.0,-470000000.0,-1530000000.0,-1019000000.0,-1210000000,OXY,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,915500000.0,915500000.0,-6716000000.0,2119000000.0,5184000000.0,-222000000.0,360000000.0,-1766000000.0,-576000000.0,-935000000.0,-1151000000,OXY,2020-06-30
