Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-07-18,2017-07-18,678938.0,691701.0,121790.0,31035527.0,89605088.0,12867402.0,10236828.0,23104230.0,112709318,27851161.0,28221964.0,17156094.0,45378058,20812312.0,60033389.0,67331260.0,112709318,DIT,2017-06-30
USD,2017,4,2017-11-08,2018-11-08,678368.0,700339.0,523065.0,30690403.0,108342275.0,13307986.0,10154626.0,23462612.0,131804887,29206676.0,29580321.0,34055724.0,63636045,20834233.0,60935911.0,68168842.0,131804887,DIT,2017-09-30
USD,2018,1,2018-01-18,2018-01-18,687679.0,695950.0,570560.0,30511104.0,88764250.0,13014903.0,10135281.0,23150184.0,111914434,23969843.0,24346321.0,17080396.0,41426717,22018061.0,62086133.0,70487717.0,111914434,DIT,2017-12-31
USD,2018,2,2018-04-18,2018-04-18,689480.0,697406.0,564817.0,29245698.0,108905782.0,13616571.0,10126404.0,23742975.0,132648757,27219146.0,27598448.0,34955094.0,62553542,22045003.0,62296042.0,70095215.0,132648757,DIT,2018-03-31
USD,2018,3,2018-07-18,2018-07-18,651170.0,664688.0,275320.0,33943794.0,95291233.0,13715318.0,10095804.0,23811122.0,119102355,30475478.0,30857687.0,24546611.0,55404298,22050596.0,62953155.0,63698057.0,119102355,DIT,2018-06-30
USD,2018,4,2018-11-08,2019-11-08,615371.0,631752.0,520644.0,31428845.0,116031991.0,15768484.0,8153679.0,23922163.0,139954154,33349187.0,34445493.0,40907844.0,75353337,22077539.0,63848030.0,64600817.0,139954154,DIT,2018-09-30
USD,2019,1,2019-01-18,2019-01-18,617858.0,624525.0,821708.0,30728786.0,97412034.0,16332606.0,8087789.0,24420395.0,121832429,26225818.0,27185100.0,28974477.0,56159577,23119274.0,64796415.0,65672852.0,121832429,DIT,2018-12-31
USD,2019,2,2019-04-18,2019-04-18,611824.0,620769.0,642116.0,28016243.0,93652415.0,16915409.0,8114532.0,25029941.0,118682356,30361878.0,31165490.0,22668065.0,53833555,23156933.0,66203466.0,64848801.0,118682356,DIT,2019-03-31
USD,2019,3,2019-07-18,2019-07-18,592768.0,606278.0,314007.0,34459786.0,112473405.0,17376511.0,8092300.0,25468811.0,137942216,34383491.0,35191594.0,37311248.0,72502842,23193734.0,66757379.0,65439374.0,137942216,DIT,2019-06-30
USD,2019,4,2019-11-08,2020-11-09,569394.0,587772.0,337704.0,24665620.0,134845678.0,17655415.0,5210529.0,22865944.0,157711622,31054391.0,31587138.0,65367742.0,96954880,23174200.0,66414397.0,60756742.0,157711622,DIT,2019-09-30
USD,2020,1,2020-01-21,2020-01-21,562578.0,567794.0,439991.0,31466281.0,103584219.0,18323979.0,25692259.0,44016238.0,147600457,25758917.0,31756784.0,53889401.0,85646185,24201646.0,66592637.0,61954272.0,147600457,DIT,2019-12-31
USD,2020,2,2020-04-20,2020-04-20,565697.0,571852.0,661957.0,27811495.0,120545322.0,18287881.0,25033110.0,43320991.0,163866313,32743633.0,38719437.0,62592793.0,101312230,24232837.0,67184900.0,62554083.0,163866313,DIT,2020-03-31
USD,2020,3,2020-07-20,2020-07-20,565483.0,569902.0,596564.0,33626042.0,123491353.0,18236033.0,28541937.0,53426636.0,176917989,31235009.0,37268629.0,75664794.0,112933423,24259570.0,68657375.0,63984566.0,176917989,DIT,2020-06-30
