Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-09,2019-02-08,19402886.0,19584020.0,8200000.0,4619600000.0,4931700000.0,20500000.0,33400000.0,53900000.0,4985600000,191600000.0,205500000.0,3244300000.0,3449800000,145700000.0,1390300000.0,1535800000.0,4985600000,CACC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,19437735.0,19473563.0,11500000.0,5049700000.0,5483500000.0,20400000.0,30100000.0,50500000.0,5534000000,224500000.0,247500000.0,3629800000.0,3877300000,147900000.0,1509300000.0,1656700000.0,5534000000,CACC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,19465563.0,19472164.0,55700000.0,5344400000.0,5818100000.0,23100000.0,33100000.0,56200000.0,5874300000,172700000.0,172700000.0,3892000000.0,4064700000,149900000.0,1660300000.0,1809600000.0,5874300000,CACC,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,19465563.0,19473978.0,195700000.0,5557600000.0,6177800000.0,38700000.0,27600000.0,66300000.0,6244100000,168100000.0,168100000.0,4112700000.0,4280800000,152600000.0,1811300000.0,1963300000.0,6244100000,CACC,2018-09-30
USD,2018,4,2019-02-08,2020-02-11,19415407.0,19709543.0,25700000.0,5763300000.0,6159100000.0,40200000.0,38100000.0,78300000.0,6237400000,188900000.0,360800000.0,3885700000.0,4246500000,155100000.0,1836100000.0,1990900000.0,6237400000,CACC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,18955191.0,19004498.0,41300000.0,6143700000.0,6672400000.0,43400000.0,34100000.0,77500000.0,6749900000,213400000.0,213400000.0,4487600000.0,4701000000,152400000.0,1896200000.0,2048900000.0,6749900000,CACC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,18944672.0,18949962.0,19700000.0,6384000000.0,6815800000.0,53100000.0,39600000.0,92700000.0,6908500000,203600000.0,242000000.0,4451200000.0,4693200000,153900000.0,2060600000.0,2215300000.0,6908500000,CACC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,18944672.0,18950866.0,24700000.0,6563700000.0,6988800000.0,58500000.0,23700000.0,82200000.0,7071000000,184800000.0,237000000.0,4451200000.0,4688200000,155900000.0,2226000000.0,2382800000.0,7071000000,CACC,2019-09-30
USD,2019,4,2020-02-11,2021-02-12,18756489.0,19000914.0,187400000.0,6685200000.0,7328400000.0,59700000.0,35100000.0,94800000.0,7423200000,206600000.0,206600000.0,4861300000.0,5067900000,157900000.0,2196600000.0,2355300000.0,7423200000,CACC,2019-12-31
USD,2020,1,2020-05-27,2020-05-27,18185465.0,18185465.0,25700000.0,6618500000.0,7175100000.0,62300000.0,22200000.0,84500000.0,7259600000,170800000.0,250700000.0,5042800000.0,5293500000,157700000.0,1807700000.0,1966100000.0,7259600000,CACC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,17844785.0,17847050.0,8500000.0,6749800000.0,7245200000.0,62000000.0,30400000.0,92400000.0,7337600000,181300000.0,341800000.0,4930700000.0,5272500000,159100000.0,1904100000.0,2065100000.0,7337600000,CACC,2020-06-30
