Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-12,35884000.0,35959000.0,19020000.0,18150000.0,86173000.0,85710000.0,19371000.0,105081000.0,191254000,41087000.0,41087000.0,38327000.0,79414000,111529000.0,155319000.0,111840000.0,191254000,FRANQ,2017-10-31
USD,2017,4,2018-03-28,2018-12-12,35509000.0,35620000.0,31331000.0,16642000.0,84503000.0,87702000.0,13035000.0,100737000.0,185240000,32455000.0,32455000.0,38337000.0,70792000,111902000.0,159045000.0,114448000.0,185240000,FRANQ,2018-01-31
USD,2018,1,2018-06-06,2018-06-06,34836000.0,34836000.0,21833000.0,20488000.0,85375000.0,89321000.0,11948000.0,101269000.0,186644000,39461000.0,39461000.0,37616000.0,77077000,112294000.0,157294000.0,109567000.0,186644000,FRANQ,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,34759000.0,35020000.0,23354000.0,19764000.0,85569000.0,89858000.0,12145000.0,102003000.0,187572000,41332000.0,41332000.0,35904000.0,77236000,112609000.0,157748000.0,110336000.0,187572000,FRANQ,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,34796000.0,34796000.0,10720000.0,17134000.0,79112000.0,79842000.0,20512000.0,100354000.0,179466000,49700000.0,49700000.0,34997000.0,84697000,113265000.0,141525000.0,94769000.0,179466000,FRANQ,2018-10-31
USD,2018,4,2019-05-03,2019-09-10,34829000.0,34568000.0,20103000.0,16309000.0,77247000.0,71207000.0,4588000.0,75795000.0,153042000,35663000.0,35663000.0,43989000.0,79652000,113160000.0,120251000.0,73390000.0,153042000,FRANQ,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,34809000.0,34809000.0,17462000.0,7581000.0,68381000.0,66881000.0,235082000.0,301963000.0,370344000,33718000.0,83815000.0,225384000.0,309199000,112889000.0,108277000.0,61145000.0,370344000,FRANQ,2019-04-30
USD,2019,2,2019-09-10,2020-09-15,2907000.0,2960000.0,21962000.0,7987000.0,71650000.0,61874000.0,234492000.0,296366000.0,368016000,31171000.0,81108000.0,223931000.0,305039000,112909000.0,110089000.0,62977000.0,368016000,FRANQ,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,2910000.0,2910000.0,21154000.0,5292000.0,86453000.0,56653000.0,230675000.0,287328000.0,373781000,36417000.0,85262000.0,230579000.0,315841000,113007000.0,104954000.0,57940000.0,373781000,FRANQ,2019-10-31
USD,2019,4,2020-05-29,2020-09-15,2899000.0,2899000.0,17839000.0,3743000.0,65543000.0,51469000.0,211596000.0,263065000.0,328608000,23233000.0,80860000.0,201222000.0,282082000,113141000.0,93406000.0,46526000.0,328608000,FRANQ,2020-01-31
USD,2020,1,2020-07-28,2020-07-28,2920000.0,2920000.0,14324000.0,24037000.0,76858000.0,47302000.0,199051000.0,246353000.0,323211000,29380000.0,97155000.0,194661000.0,291816000,113352000.0,78064000.0,31395000.0,323211000,FRANQ,2020-04-30
