Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-10-30,2017-10-30,39143000.0,39311000.0,326642000.0,-161269000.0,165373000.0,-82945000.0,-82945000.0,82428000.0,-2655000.0,-4091300.0,79773000,79773000,-20221000.0,59552000,59552000,59552000,FDS,2017-08-31
USD,2018,1,2018-01-09,2019-01-09,39085000.0,39680000.0,329141000.0,-161524000.0,167617000.0,-78519000.0,-78519000.0,89098000.0,-2919000.0,-2919000.0,86179000,86179000,-15800000.0,70379000,70379000,70379000,FDS,2017-11-30
USD,2018,2,2018-04-09,2018-04-09,38991000.0,39846000.0,335231000.0,-163232000.0,171999000.0,-76514000.0,-76514000.0,95485000.0,-3272000.0,-4091300.0,92213000,92213000,-39076000.0,53137000,53137000,53137000,FDS,2018-02-28
USD,2018,3,2018-07-10,2018-07-10,38594000.0,39104000.0,339911000.0,-165073000.0,174838000.0,-81573000.0,-81573000.0,93265000.0,-3754000.0,-3754000.0,89511000,89511000,-14765000.0,74746000,74746000,74746000,FDS,2018-05-31
USD,2018,4,2018-10-30,2019-01-09,38262000.0,38878000.0,345862000.0,-169467000.0,176395000.0,-88039000.0,-88039000.0,88356000.0,-4421000.0,-9613000.0,83935000,83935000,-15112000.0,68823000,68823000,68823000,FDS,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,38106000.0,38809000.0,351640000.0,-166776000.0,184864000.0,-84325000.0,-84325000.0,100539000.0,-4596000.0,-4596000.0,95943000,95943000,-11647000.0,84296000,84296000,84296000,FDS,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,38055000.0,38619000.0,354895000.0,-165108000.0,189787000.0,-81099000.0,-81099000.0,108688000.0,-4339000.0,-4339000.0,104349000,104349000,-19647000.0,84702000,84702000,84702000,FDS,2019-02-28
USD,2019,3,2019-07-10,2019-07-10,38223000.0,38993000.0,364533000.0,-163832000.0,200701000.0,-83461000.0,-83461000.0,117240000.0,-3856000.0,-3856000.0,113384000,113384000,-21119000.0,92265000,92265000,92265000,FDS,2019-05-31
USD,2019,4,2019-10-30,2019-10-30,38192000.0,39071000.0,364283000.0,-167730000.0,196553000.0,-84985000.0,-84985000.0,111568000.0,-3279000.0,-3833000.0,108289000,108289000,-16762000.0,91527000,91527000,91527000,FDS,2019-08-31
USD,2020,1,2020-01-09,2021-01-06,37978000.0,38587000.0,366658000.0,-164957000.0,201701000.0,-88515000.0,-88515000.0,113186000.0,-4445000.0,-3131000.0,108741000,108741000,-14784000.0,93957000,93957000,93957000,FDS,2019-11-30
USD,2020,2,2020-04-09,2021-04-05,37875000.0,38576000.0,369780000.0,-176218000.0,193562000.0,-87305000.0,-87305000.0,106257000.0,-3148000.0,-2661000.0,103109000,103109000,-14423000.0,88686000,88686000,88686000,FDS,2020-02-29
USD,2020,3,2020-07-09,2021-07-02,37885000.0,38481000.0,374083000.0,-170703000.0,203380000.0,-81740000.0,-81740000.0,121640000.0,-2500000.0,-2211000.0,119140000,119140000,-17924000.0,101216000,101216000,101216000,FDS,2020-05-31
