Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,5421150.0,5542850.0,42340000.0,194949000.0,753964000.0,184526000.0,1200929000.0,1428541000.0,2182505000,206653000.0,217216000.0,518433000.0,735649000,1201045000.0,465834000.0,1446856000.0,2182505000,FET,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,5435700.0,5435700.0,39105000.0,210925000.0,765455000.0,181611000.0,1169112000.0,1391875000.0,2157330000,216486000.0,229390000.0,509965000.0,739355000,1206138000.0,450485000.0,1417975000.0,2157330000,FET,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,5442800.0,5442800.0,26940000.0,214719000.0,785280000.0,179760000.0,1163117000.0,1384228000.0,2169508000,212386000.0,226220000.0,522537000.0,748757000,1213527000.0,447431000.0,1420751000.0,2169508000,FET,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,5454550.0,5332850.0,47241000.0,206055000.0,766017000.0,177358000.0,841295000.0,1063635000.0,1829652000,224218000.0,236930000.0,562596000.0,799526000,1216102000.0,63688000.0,1030126000.0,1829652000,FET,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,5482150.0,5482150.0,29694000.0,203645000.0,742820000.0,173172000.0,889059000.0,1107350000.0,1850170000,225156000.0,233700000.0,585411000.0,819111000,1220146000.0,55800000.0,1031059000.0,1850170000,FET,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,5499350.0,5499350.0,37365000.0,180613000.0,727882000.0,171546000.0,877746000.0,1093829000.0,1821711000,212797000.0,224296000.0,577204000.0,801500000,1224434000.0,42066000.0,1020211000.0,1821711000,FET,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,5514750.0,5514750.0,28897000.0,182649000.0,692505000.0,160173000.0,346474000.0,506647000.0,1199152000,211210000.0,224089000.0,489601000.0,713690000,1228954000.0,-490921000.0,485462000.0,1199152000,FET,2019-09-30
USD,2019,4,2020-02-25,2021-03-02,5523750.0,5523750.0,57911000.0,154182000.0,665917000.0,154836000.0,339244000.0,494080000.0,1159997000,185345000.0,196850000.0,477108000.0,673958000,1232839000.0,-503369000.0,486039000.0,1159997000,FET,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,5558650.0,5558650.0,108949000.0,145392000.0,696259000.0,136451000.0,312782000.0,449233000.0,1145492000,173604000.0,185209000.0,518221000.0,703430000,1236235000.0,-541911000.0,442062000.0,1145492000,FET,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,5579500.0,5579500.0,109678000.0,89254000.0,629787000.0,131479000.0,305592000.0,437071000.0,1066858000,140820000.0,148237000.0,477640000.0,625877000,1238770000.0,-547405000.0,440981000.0,1066858000,FET,2020-06-30
