Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-01,2018-03-01,44602000.0,45166000.0,19171000.0,80521000.0,243423000.0,276573000.0,422807000.0,699380000.0,942803000,78331000.0,88331000.0,356283000.0,444614000,206186000.0,293885000.0,498189000.0,942803000,MMSI,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,44830000.0,45820000.0,26464000.0,95252000.0,272151000.0,283384000.0,459646000.0,743030000.0,1015181000,87620000.0,105097000.0,257742000.0,362839000,344497000.0,308688000.0,652342000.0,1015181000,MMSI,2017-03-31
USD,2017,2,2017-08-07,2017-08-07,49957000.0,51188000.0,37675000.0,103689000.0,295560000.0,285203000.0,471088000.0,756291000.0,1051851000,97766000.0,114927000.0,270442000.0,385369000,348051000.0,318171000.0,666482000.0,1051851000,MMSI,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,50150000.0,51599000.0,23362000.0,101394000.0,299865000.0,290282000.0,497004000.0,787286000.0,1087151000,90234000.0,107738000.0,312597000.0,420335000,351321000.0,314602000.0,666816000.0,1087151000,MMSI,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,50283000.0,51797000.0,32336000.0,105536000.0,316121000.0,292820000.0,502870000.0,795690000.0,1111811000,96161000.0,115620000.0,319857000.0,435477000,353392000.0,321408000.0,676334000.0,1111811000,MMSI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,50277000.0,51910000.0,34171000.0,119146000.0,343770000.0,303725000.0,591714000.0,895439000.0,1239209000,103667000.0,124400000.0,426298000.0,550698000,356228000.0,326677000.0,688511000.0,1239209000,MMSI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,50473000.0,52154000.0,43512000.0,131943000.0,370964000.0,311768000.0,608459000.0,920227000.0,1291191000,117609000.0,139594000.0,452343000.0,591937000,359570000.0,337618000.0,699254000.0,1291191000,MMSI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,53431000.0,55103000.0,51955000.0,129282000.0,387649000.0,319925000.0,602309000.0,922234000.0,1309883000,117825000.0,139825000.0,246847000.0,386672000,568051000.0,354236000.0,923211000.0,1309883000,MMSI,2018-09-30
USD,2018,4,2019-03-01,2020-03-02,54891000.0,56557000.0,67359000.0,137174000.0,429834000.0,331452000.0,858726000.0,1190178000.0,1620012000,153343000.0,175343000.0,511894000.0,687237000,571383000.0,363425000.0,932775000.0,1620012000,MMSI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,54917000.0,56490000.0,49522000.0,146488000.0,421783000.0,340764000.0,927246000.0,1268010000.0,1689793000,144634000.0,178459000.0,571223000.0,749682000,574946000.0,369713000.0,940111000.0,1689793000,MMSI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,55017000.0,56555000.0,35182000.0,156444000.0,426946000.0,350519000.0,958805000.0,1309324000.0,1736270000,149819000.0,176551000.0,609044000.0,785595000,579250000.0,376572000.0,950675000.0,1736270000,MMSI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,55152000.0,55152000.0,37315000.0,144683000.0,441302000.0,366901000.0,953501000.0,1320402000.0,1761704000,134061000.0,153213000.0,659250000.0,812463000,584161000.0,373174000.0,949241000.0,1761704000,MMSI,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,55214000.0,56743000.0,44320000.0,155365000.0,454538000.0,378785000.0,923998000.0,1302783000.0,1757321000,162606000.0,181656000.0,625721000.0,807377000,587017000.0,368221000.0,949944000.0,1757321000,MMSI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,55246000.0,55246000.0,50080000.0,150050000.0,462508000.0,384860000.0,901904000.0,1286764000.0,1749272000,146121000.0,165291000.0,644183000.0,809474000,590065000.0,364492000.0,939798000.0,1749272000,MMSI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55406000.0,55406000.0,49702000.0,138792000.0,445945000.0,383629000.0,886295000.0,1269924000.0,1715869000,153838000.0,174224000.0,612798000.0,787022000,595726000.0,345434000.0,928847000.0,1715869000,MMSI,2020-06-30
