Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-03-01,125093000.0,124314000.0,368119000.0,141383000.0,730151000.0,313418000.0,865942000.0,1179360000.0,1909511000,167188000.0,171089000.0,907177000.0,1078266000,550472000.0,294741000.0,831245000.0,1909511000,AKRX,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,125240000.0,125240000.0,309377000.0,177053000.0,705016000.0,325218000.0,833238000.0,1158456000.0,1863472000,151730000.0,151931000.0,901025000.0,1052956000,559335000.0,265994000.0,810516000.0,1863472000,AKRX,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,125332000.0,125332000.0,296782000.0,187318000.0,702754000.0,328909000.0,754893000.0,1083802000.0,1786556000,178030000.0,178231000.0,886490000.0,1064721000,564988000.0,178010000.0,721835000.0,1786556000,AKRX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125462000.0,125462000.0,275346000.0,163715000.0,669008000.0,333310000.0,712872000.0,1046182000.0,1715190000,192574000.0,192574000.0,870328000.0,1062902000,570250000.0,107870000.0,652288000.0,1715190000,AKRX,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,125498000.0,125498000.0,224868000.0,153126000.0,583819000.0,334853000.0,576585000.0,911438000.0,1495257000,170823000.0,170823000.0,880568000.0,1051391000,574553000.0,-107168000.0,443866000.0,1495257000,AKRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,125566000.0,125566000.0,184090000.0,174325000.0,550453000.0,325970000.0,560768000.0,886738000.0,1437191000,166548000.0,168786000.0,902656000.0,1071442000,579157000.0,-189349000.0,365749000.0,1437191000,AKRX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,126043000.0,126043000.0,178264000.0,172611000.0,537775000.0,325098000.0,551286000.0,876384000.0,1414159000,200954000.0,1031708000.0,121299000.0,1153007000,584592000.0,-300948000.0,261152000.0,1414159000,AKRX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,126144000.0,126826000.0,205542000.0,142871000.0,533956000.0,322119000.0,542289000.0,864408000.0,1398364000,175060000.0,1015911000.0,70045000.0,1085956000,590274000.0,-253278000.0,312408000.0,1398364000,AKRX,2019-09-30
USD,2019,4,2020-04-10,2020-04-10,126155000.0,125473000.0,144804000.0,134173000.0,480047000.0,295533000.0,513059000.0,808592000.0,1288639000,139969000.0,985587000.0,68760000.0,1054347000,595521000.0,-333938000.0,234292000.0,1288639000,AKRX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,127648000.0,127648000.0,72181000.0,187218000.0,490864000.0,294499000.0,246912000.0,541411000.0,1032275000,129575000.0,985603000.0,66166000.0,1051769000,598873000.0,-590665000.0,-19494000.0,1032275000,AKRX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,133423000.0,133423000.0,83130000.0,131332000.0,481540000.0,281682000.0,238542000.0,520224000.0,1001764000,104634000.0,990012000.0,90451000.0,1080463000,607565000.0,-659327000.0,-78699000.0,1001764000,AKRX,2020-06-30
