Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-26,2018-09-24,50617000.0,50945000.0,38869000.0,22121000.0,77000.0,56612000.0,117679000.0,-15974000.0,-8791000.0,-110361000.0,-705000,UNFI,2017-07-31
USD,2018,1,2017-12-07,2018-12-06,50817000.0,50957000.0,30505000.0,22442000.0,9570000.0,-102674000.0,-40157000.0,-5223000.0,-4478000.0,50680000.0,5741000,UNFI,2017-10-31
USD,2018,2,2018-03-08,2019-03-07,50449000.0,50741000.0,50486000.0,21807000.0,-1289000.0,-34258000.0,36746000.0,-10276000.0,-13294000.0,-19698000.0,4246000,UNFI,2018-01-31
USD,2018,3,2018-06-07,2019-06-05,50424000.0,50751000.0,51891000.0,21733000.0,-9291000.0,-92198000.0,-27865000.0,-14100000.0,-14497000.0,39208000.0,-3643000,UNFI,2018-04-30
USD,2018,4,2018-09-24,2018-09-24,50430000.0,50899000.0,32788000.0,21649000.0,16709000.0,69602000.0,140748000.0,-14726000.0,-14736000.0,-124181000.0,1557000,UNFI,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,50583000.0,50583000.0,-21361000.0,24793000.0,13373000.0,-118124000.0,-107020000.0,133148000.0,-2140880000.0,2849530000.0,601581000,UNFI,2018-10-31
USD,2019,2,2019-03-07,2019-03-07,50815000.0,50815000.0,-363303000.0,73200000.0,335933000.0,55445000.0,132886000.0,-45011000.0,-8401000.0,-693434000.0,-571022000,UNFI,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,50846000.0,50964000.0,32774000.0,71787000.0,-30771000.0,-67372000.0,51324000.0,-55816000.0,-50471000.0,-15489000.0,-12994000,UNFI,2019-04-30
USD,2019,4,2019-10-01,2019-10-01,52736000.0,53786000.0,1207000.0,77045000.0,-16308000.0,106804000.0,207340000.0,-66391000.0,-59035000.0,-143043000.0,4387000,UNFI,2019-07-31
USD,2020,1,2019-12-11,2019-12-11,53213000.0,53213000.0,-408362000.0,75141000.0,379933000.0,-182257000.0,-134869000.0,-39517000.0,-23881000.0,157156000.0,-2664000,UNFI,2019-10-31
USD,2020,2,2020-03-11,2020-03-11,53523000.0,53523000.0,6944000.0,69219000.0,65398000.0,28714000.0,173951000.0,-39281000.0,-33804000.0,-141507000.0,-271000,UNFI,2020-01-31
USD,2020,3,2020-06-10,2021-03-10,53718000.0,55217000.0,94447000.0,69642000.0,63576000.0,186833000.0,413197000.0,-18355000.0,-15345000.0,-381134000.0,16409000,UNFI,2020-04-30
