Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,4,2016-02-25,2018-02-22,45182000.0,46079000.0,588755000.0,-364441000.0,224314000.0,-115787000.0,-100583000.0,108527000.0,-9075000.0,-9085000.0,99452000,99452000,-28690000.0,70762000,69849000,69849000,CW,2015-12-31
USD,2016,1,2016-05-05,2017-05-04,44578000.0,45240000.0,503507000.0,-331604000.0,171903000.0,-114640000.0,-99480000.0,57263000.0,-9699000.0,-9933000.0,47564000,47564000,-14745000.0,32819000,32819000,32819000,CW,2016-03-31
USD,2016,2,2016-07-28,2017-07-27,44487000.0,45164000.0,532766000.0,-347387000.0,185379000.0,-117290000.0,-102054000.0,68089000.0,-10172000.0,-10273000.0,57917000,57917000,-17954000.0,39963000,39963000,39963000,CW,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,44323000.0,44997000.0,507092000.0,-322616000.0,184476000.0,-107903000.0,-93832000.0,76573000.0,-10005000.0,-10488000.0,66568000,66568000,-20636000.0,45932000,45932000,45932000,CW,2016-09-30
USD,2016,4,2017-02-21,2019-02-27,44168000.0,44779000.0,565566000.0,-372633000.0,192933000.0,-98339000.0,-83382000.0,94594000.0,1318000.0,-10554000.0,95912000,95912000,-25244000.0,70668000,68615000,68615000,CW,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,44246000.0,44860000.0,523591000.0,-356656000.0,166935000.0,-119243000.0,-103652000.0,47692000.0,-6530000.0,-10377000.0,41162000,41162000,-8615000.0,32547000,32547000,32547000,CW,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,44213000.0,44807000.0,567653000.0,-372643000.0,195010000.0,-115278000.0,-99490000.0,79732000.0,-7021000.0,-10750000.0,72711000,72711000,-22061000.0,50650000,50650000,50650000,CW,2017-06-30
USD,2017,3,2017-10-26,2018-10-31,44137000.0,44686000.0,567901000.0,-360405000.0,207496000.0,-115082000.0,-100256000.0,92414000.0,-6000000.0,-10457000.0,86414000,86414000,-22470000.0,63944000,63944000,63944000,CW,2017-09-30
USD,2017,4,2018-02-22,2020-02-27,44132000.0,44691000.0,611881000.0,-380537000.0,231344000.0,-126062000.0,-110874000.0,105282000.0,-5950000.0,-9887000.0,99332000,99332000,-31582000.0,67750000,67750000,67750000,CW,2017-12-31
USD,2018,1,2018-05-03,2019-05-09,44188000.0,44678000.0,547522000.0,-366331000.0,181191000.0,-116693000.0,-100752000.0,64498000.0,-3521000.0,-8204000.0,60977000,60977000,-17334000.0,43643000,43643000,43643000,CW,2018-03-31
USD,2018,2,2018-07-26,2019-08-01,44124000.0,44553000.0,620298000.0,-393798000.0,226500000.0,-124424000.0,-109370000.0,102076000.0,-5595000.0,-9566000.0,96481000,96481000,-21693000.0,74788000,74788000,74788000,CW,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,43892000.0,44334000.0,595393000.0,-372875000.0,222518000.0,-125471000.0,-111232000.0,97047000.0,-4106000.0,-7949000.0,92941000,92941000,-18458000.0,74483000,74483000,74483000,CW,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,43364000.0,43699000.0,648622000.0,-407570000.0,241052000.0,-131047000.0,-111756000.0,110005000.0,-4165000.0,-8264000.0,105840000,105840000,-23005000.0,82835000,82835000,82835000,CW,2018-12-31
USD,2019,1,2019-05-24,2020-05-07,42799000.0,43058000.0,578314000.0,-381441000.0,196873000.0,-124828000.0,-107587000.0,72045000.0,-1794000.0,-7272000.0,70251000,70251000,-14658000.0,55593000,55593000,55593000,CW,2019-03-31
USD,2019,2,2019-08-01,2020-08-04,42758000.0,43024000.0,638996000.0,-408952000.0,230044000.0,-124359000.0,-105459000.0,105685000.0,-2089000.0,-7960000.0,103596000,103596000,-23524000.0,80072000,80072000,80072000,CW,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,42709000.0,42995000.0,614880000.0,-388804000.0,226076000.0,-120507000.0,-102145000.0,105569000.0,-1596000.0,-7951000.0,103973000,103973000,-21463000.0,82510000,82510000,82510000,CW,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,42690000.0,42987000.0,655771000.0,-410019000.0,245752000.0,-125098000.0,-107081000.0,120654000.0,-2012000.0,-8164000.0,118642000,118642000,-29234000.0,89408000,89408000,89408000,CW,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,42456000.0,42770000.0,601231000.0,-400652000.0,200579000.0,-126553000.0,-108246000.0,74026000.0,-1957000.0,-7489000.0,72069000,70489000,-18728000.0,51761000,51761000,51761000,CW,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,41629000.0,41855000.0,550047000.0,-364021000.0,186026000.0,-120068000.0,-101799000.0,65958000.0,-12620000.0,-8515000.0,53338000,42729000,-11711000.0,31018000,31018000,31018000,CW,2020-06-30
