Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-12-12,2018-12-11,34495000.0,35600000.0,232959000.0,-178325000.0,54634000.0,-38403000.0,-23142000.0,16231000.0,-2311000.0,-2469000.0,13920000,13920000,-3188000.0,10732000,10732000,10732000,NX,2017-10-31
USD,2018,1,2018-03-06,2019-03-06,34662000.0,35286000.0,191666000.0,-154521000.0,37145000.0,-37741000.0,-24102000.0,-596000.0,-2017000.0,-2441000.0,-2613000,-2613000,7560000.0,4947000,4947000,4947000,NX,2018-01-31
USD,2018,2,2018-06-05,2019-06-05,34796000.0,35115000.0,214212000.0,-169030000.0,45182000.0,-37415000.0,-23863000.0,7767000.0,-2238000.0,-2502000.0,5529000,5529000,-1393000.0,4136000,4136000,4136000,NX,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,34840000.0,35120000.0,239821000.0,-185610000.0,54211000.0,-37124000.0,-24190000.0,17087000.0,-2703000.0,-2641000.0,14384000,14384000,-3631000.0,10753000,10753000,10753000,NX,2018-07-31
USD,2018,4,2018-12-11,2018-12-11,34506000.0,34579000.0,244086000.0,-187406000.0,56680000.0,-44563000.0,-31380000.0,12117000.0,-3964000.0,-3516000.0,8153000,8153000,-1661000.0,6492000,6492000,6492000,NX,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,33098000.0,33098000.0,196808000.0,-158557000.0,38251000.0,-40701000.0,-28026000.0,-2450000.0,-2186000.0,-2442000.0,-4636000,-4636000,987000.0,-3649000,-3649000,-3649000,NX,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,32951000.0,32951000.0,218203000.0,-171378000.0,46825000.0,-36210000.0,-23722000.0,10615000.0,-2656000.0,-2602000.0,7959000,-22019000,-1955000.0,-23974000,-23974000,-23974000,NX,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,32899000.0,33162000.0,238461000.0,-181357000.0,57104000.0,-37994000.0,-25718000.0,19110000.0,-2311000.0,-2570000.0,16799000,16799000,-4958000.0,11841000,11841000,11841000,NX,2019-07-31
USD,2019,4,2019-12-12,2019-12-12,32892000.0,32629000.0,240369000.0,-183128000.0,57241000.0,-36343000.0,-23826000.0,20898000.0,-2374000.0,-2029000.0,18524000,-26098000,-4850000.0,-30948000,-30948000,-30948000,NX,2019-10-31
USD,2020,1,2020-03-06,2021-03-05,32861000.0,33078000.0,196597000.0,-157427000.0,39170000.0,-37037000.0,-24132000.0,2133000.0,-1546000.0,-1582000.0,587000,434000,-424000.0,10000,10000,10000,NX,2020-01-31
USD,2020,2,2020-06-05,2021-06-04,32676000.0,32793000.0,187475000.0,-149732000.0,37743000.0,-28599000.0,-16713000.0,9144000.0,-1263000.0,-1563000.0,7881000,7630000,-2129000.0,5501000,5501000,5501000,NX,2020-04-30
