Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,174500000.0,175500000.0,6375000000.0,-4854000000.0,1521000000.0,-666000000.0,-666000000.0,855000000.0,-48000000.0,-76000000.0,807000000,807000000,-255000000.0,552000000,552000000,552000000,NOC,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,174200000.0,175300000.0,6527000000.0,-5016000000.0,1511000000.0,-666000000.0,-666000000.0,845000000.0,-60000000.0,-73000000.0,785000000,785000000,-140000000.0,645000000,645000000,645000000,NOC,2017-09-30
USD,2017,4,2018-01-29,2018-01-29,174100000.0,175500000.0,6634000000.0,-5221000000.0,1413000000.0,-646000000.0,-646000000.0,767000000.0,-83000000.0,-136000000.0,684000000,684000000,-506000000.0,178000000,178000000,178000000,NOC,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,174300000.0,175400000.0,6735000000.0,-5170000000.0,1565000000.0,-711000000.0,-711000000.0,854000000.0,17000000.0,-143000000.0,871000000,871000000,-132000000.0,739000000,739000000,739000000,NOC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,174500000.0,175400000.0,7119000000.0,-5557000000.0,1562000000.0,-739000000.0,-739000000.0,823000000.0,26000000.0,-144000000.0,849000000,849000000,-160000000.0,689000000,689000000,689000000,NOC,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,174100000.0,174900000.0,8085000000.0,-6090000000.0,1995000000.0,-817000000.0,-817000000.0,1178000000.0,59000000.0,-133000000.0,1237000000,1237000000,-93000000.0,1144000000,1144000000,1144000000,NOC,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,171900000.0,172700000.0,8156000000.0,-6487000000.0,1669000000.0,-744000000.0,-744000000.0,925000000.0,515000000.0,-142000000.0,1440000000,785000000,-128000000.0,657000000,657000000,657000000,NOC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170000000.0,170700000.0,8189000000.0,-6493000000.0,1696000000.0,-760000000.0,-760000000.0,936000000.0,98000000.0,-138000000.0,1034000000,1034000000,-171000000.0,863000000,863000000,863000000,NOC,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,169700000.0,170300000.0,8456000000.0,-6726000000.0,1730000000.0,-784000000.0,-784000000.0,946000000.0,82000000.0,-137000000.0,1028000000,1028000000,-167000000.0,861000000,861000000,861000000,NOC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,169100000.0,169900000.0,8475000000.0,-6748000000.0,1727000000.0,-776000000.0,-776000000.0,951000000.0,104000000.0,-123000000.0,1055000000,1055000000,-122000000.0,933000000,933000000,933000000,NOC,2019-09-30
USD,2019,4,2020-01-30,2020-01-30,168400000.0,169100000.0,8721000000.0,-6615000000.0,2106000000.0,-970000000.0,-970000000.0,1136000000.0,95000000.0,-130000000.0,1231000000,-569000000,160000000.0,-409000000,-409000000,-409000000,NOC,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,167700000.0,168400000.0,8620000000.0,-6898000000.0,1722000000.0,-788000000.0,-788000000.0,934000000.0,119000000.0,-125000000.0,1053000000,1053000000,-185000000.0,868000000,868000000,868000000,NOC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,166900000.0,167300000.0,8884000000.0,-7058000000.0,1826000000.0,-832000000.0,-832000000.0,994000000.0,209000000.0,-154000000.0,1203000000,1203000000,-198000000.0,1005000000,1005000000,1005000000,NOC,2020-06-30
