Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-20,2018-12-28,111246000.0,117988000.0,89546000.0,5004000.0,26302000.0,-140077000.0,-19225000.0,-4382000.0,-30797000.0,111054000.0,60384000,EV,2017-10-31
USD,2018,1,2018-03-09,2019-03-08,115282000.0,123941000.0,88511000.0,5272000.0,-42665000.0,-110335000.0,-59217000.0,-2594000.0,-46972000.0,26008000.0,-76459000,EV,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,115625000.0,123779000.0,96406000.0,7167000.0,138013000.0,-174809000.0,66777000.0,-5113000.0,-57028000.0,-29218000.0,-22349000,EV,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,114610000.0,122741000.0,107775000.0,5978000.0,30355000.0,-381000.0,143727000.0,-5104000.0,-48599000.0,-41679000.0,51143000,EV,2018-07-31
USD,2018,4,2018-12-28,2020-12-22,113463000.0,121267000.0,105213000.0,6596000.0,19653000.0,76972000.0,208434000.0,-5936000.0,-172455000.0,229302000.0,263877000,EV,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,112255000.0,115516000.0,92260000.0,6604000.0,28354000.0,-92886000.0,34332000.0,-8300000.0,-283089000.0,-74963000.0,-322586000,EV,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,110379000.0,114249000.0,113130000.0,5531000.0,85607000.0,-18944000.0,185324000.0,-13312000.0,-84598000.0,-11289000.0,87776000,EV,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,109111000.0,113464000.0,108536000.0,5894000.0,15672000.0,30154000.0,160256000.0,-8365000.0,-260626000.0,181642000.0,79345000,EV,2019-07-31
USD,2019,4,2019-12-20,2020-12-22,108511000.0,114323000.0,118950000.0,5677000.0,-20819000.0,28098000.0,131906000.0,-4920000.0,-47557000.0,-143746000.0,-57265000,EV,2019-10-31
USD,2020,1,2020-03-06,2020-03-06,109380000.0,114688000.0,112835000.0,5502000.0,34625000.0,-135271000.0,17691000.0,-6828000.0,5114000.0,-55712000.0,-32458000,EV,2020-01-31
USD,2020,2,2020-06-05,2020-06-05,109224000.0,111610000.0,28056000.0,5933000.0,278865000.0,66513000.0,379367000.0,-4714000.0,22689000.0,18698000.0,417339000,EV,2020-04-30
