Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,92598000.0,93296000.0,118562000.0,9899000.0,156174000.0,10046521000.0,857366000.0,11389149000.0,11545323000,823472000.0,1977362000.0,3663150000.0,5640512000,5288720000.0,547000.0,5904811000.0,11545323000,ARE,2017-09-30
USD,2017,4,2018-01-30,2018-07-31,95224000.0,96011000.0,254381000.0,10262000.0,287448000.0,10298019000.0,995232000.0,11816505000.0,12103953000,855977000.0,1627038000.0,3993746000.0,5620784000,5825256000.0,547000.0,6483169000.0,12103953000,ARE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,99855000.0,100125000.0,221645000.0,11258000.0,270240000.0,10671227000.0,1155419000.0,12550956000.0,12821196000,877051000.0,1652740000.0,4435109000.0,6087849000,6118983000.0,547000.0,6733347000.0,12821196000,ARE,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,101881000.0,102236000.0,287029000.0,8704000.0,330545000.0,11190771000.0,1250121000.0,13231645000.0,13562190000,947950000.0,1724210000.0,4837845000.0,6562055000,6388560000.0,547000.0,7000135000.0,13562190000,ARE,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,104179000.0,105385000.0,204181000.0,11041000.0,244921000.0,11587312000.0,1315977000.0,13860645000.0,14105566000,1008178000.0,1640970000.0,5051212000.0,6692182000,6802208000.0,547000.0,7413384000.0,14105566000,ARE,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,106125000.0,105538000.0,234181000.0,9798000.0,281928000.0,11913693000.0,1377071000.0,14183028000.0,14464956000,1091987000.0,1722534000.0,4847708000.0,6570242000,7288064000.0,547000.0,7894714000.0,14464956000,ARE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,111054000.0,111054000.0,551777000.0,9645000.0,615855000.0,12410350000.0,1453097000.0,14864351000.0,15480206000,1281789000.0,1638250000.0,5487042000.0,7125292000,7519828000.0,547000.0,8354914000.0,15480206000,ARE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,111433000.0,111501000.0,533071000.0,9228000.0,581615000.0,12872824000.0,1527177000.0,15457855000.0,16039470000,1271796000.0,1625982000.0,6002019000.0,7628001000,7582693000.0,547000.0,8411469000.0,16039470000,ARE,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,112120000.0,112120000.0,750865000.0,10668000.0,803828000.0,13618280000.0,1645592000.0,16254326000.0,17058154000,1356851000.0,1708703000.0,6385831000.0,8094534000,7744320000.0,547000.0,8963620000.0,17058154000,ARE,2019-09-30
USD,2019,4,2020-02-04,2021-02-01,114209000.0,115421000.0,536571000.0,10691000.0,600270000.0,14844038000.0,1805601000.0,17790233000.0,18390503000,1446546000.0,1795898000.0,6428127000.0,8224025000,8875575000.0,547000.0,10166478000.0,18390503000,ARE,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,121433000.0,121785000.0,445255000.0,14976000.0,503347000.0,15832182000.0,2242924000.0,19198588000.0,19701935000,1482535000.0,1829671000.0,6957999000.0,8787670000,9338192000.0,547000.0,10914265000.0,19701935000,ARE,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,124333000.0,124448000.0,206860000.0,7208000.0,248748000.0,16281125000.0,2220770000.0,19820360000.0,20069108000,1476862000.0,1821646000.0,7178486000.0,9000132000,9444520000.0,547000.0,11068976000.0,20069108000,ARE,2020-06-30
