Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-02,2018-02-02,108683000.0,109095000.0,426205000.0,535271000.0,1166346000.0,4950400000.0,161407000.0,5195750000.0,6362096000,355668000.0,355762000.0,1415984000.0,1771746000,491115000.0,4278326000.0,4590350000.0,6362096000,HP,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,108868000.0,108868000.0,380034000.0,545348000.0,1130983000.0,4898525000.0,158928000.0,5130809000.0,6261792000,340107000.0,340185000.0,1418454000.0,1758639000,498336000.0,4189497000.0,4503153000.0,6261792000,HP,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,108905000.0,108905000.0,350705000.0,565321000.0,1133478000.0,4883378000.0,156314000.0,5132394000.0,6265872000,381667000.0,381668000.0,1441713000.0,1823381000,505805000.0,4103418000.0,4442491000.0,6265872000,HP,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,108948000.0,110680000.0,325816000.0,565202000.0,1115550000.0,4857382000.0,143239000.0,5099317000.0,6214867000,377168000.0,377168000.0,1454964000.0,1832132000,511594000.0,4027779000.0,4382735000.0,6214867000,HP,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,109142000.0,109425000.0,269534000.0,545731000.0,1042747000.0,4900339000.0,146524000.0,5101594000.0,6144341000,385913000.0,385913000.0,1432190000.0,1818103000,495330000.0,3997283000.0,4326238000.0,6144341000,HP,2018-12-31
USD,2019,2,2019-04-29,2019-04-29,109406000.0,109503000.0,270030000.0,552737000.0,1048004000.0,4886948000.0,149363000.0,5096558000.0,6144562000,373707000.0,373707000.0,1452235000.0,1825942000,504629000.0,3979708000.0,4318620000.0,6144562000,HP,2019-03-31
USD,2019,3,2019-07-26,2019-07-26,109425000.0,109425000.0,380523000.0,508183000.0,1116238000.0,4583673000.0,149177000.0,4781141000.0,5897379000,390526000.0,390526000.0,1411799000.0,1802325000,512793000.0,3750785000.0,4095054000.0,5897379000,HP,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,108891000.0,108511000.0,400903000.0,495602000.0,1115086000.0,4502084000.0,190354000.0,4724429000.0,5839515000,410238000.0,410238000.0,1417054000.0,1827292000,521513000.0,3714307000.0,4012223000.0,5839515000,HP,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,108555000.0,108724000.0,412054000.0,500947000.0,1154644000.0,4412359000.0,239358000.0,4686866000.0,5841510000,419347000.0,419347000.0,1446626000.0,1865973000,510492000.0,3666260000.0,3975537000.0,5841510000,HP,2019-12-31
USD,2020,2,2020-05-04,2020-05-04,108557000.0,108557000.0,381744000.0,531556000.0,1120116000.0,3840213000.0,196125000.0,4056638000.0,5176754000,377419000.0,377419000.0,1338329000.0,1715748000,521143000.0,3168966000.0,3461006000.0,5176754000,HP,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,107439000.0,107439000.0,492032000.0,302194000.0,990544000.0,3754206000.0,192296000.0,3971782000.0,4962326000,242167000.0,242167000.0,1324102000.0,1566269000,525888000.0,3096168000.0,3396057000.0,4962326000,HP,2020-06-30
