Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,57566707.0,57943080.0,21984000.0,6442000.0,-1772000.0,-40378000.0,-13724000.0,3971000.0,3379000.0,7759000.0,-1486000,MDCA,2017-09-30
USD,2017,4,2018-03-01,2019-03-18,55125740.0,55363626.0,231455000.0,5873000.0,-165802000.0,14710000.0,86236000.0,-5142000.0,-1381000.0,-57486000.0,26609000,MDCA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,56415042.0,56415042.0,-28519000.0,8402000.0,-2798000.0,-38118000.0,-61033000.0,-3799000.0,-3868000.0,47618000.0,-16977000,MDCA,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,57439823.0,57802872.0,5951000.0,6240000.0,13810000.0,-26681000.0,-680000.0,-5890000.0,-32253000.0,28725000.0,-4203000,MDCA,2018-06-30
USD,2018,3,2018-11-01,2019-11-06,57498661.0,57498661.0,-13667000.0,6302000.0,45931000.0,-8582000.0,29984000.0,-5543000.0,-12234000.0,-17221000.0,57000,MDCA,2018-09-30
USD,2018,4,2019-03-18,2021-03-16,57522450.0,57159401.0,-81987000.0,25252000.0,91683000.0,14061000.0,49009000.0,-2950000.0,-2076000.0,-37688000.0,1185000,MDCA,2018-12-31
USD,2019,1,2019-05-09,2020-05-11,60258102.0,60258102.0,316000.0,8838000.0,-6531000.0,-83823000.0,-81200000.0,19444000.0,18101000.0,60753000.0,-4501000,MDCA,2019-03-31
USD,2019,2,2019-08-07,2020-08-10,71915832.0,72024689.0,7333000.0,10663000.0,3681000.0,19286000.0,40963000.0,-4317000.0,-8283000.0,-35041000.0,932000,MDCA,2019-06-30
USD,2019,3,2019-11-06,2020-10-29,72044480.0,72044480.0,5513000.0,9368000.0,17442000.0,2074000.0,34397000.0,-5863000.0,-6511000.0,-27914000.0,-24000,MDCA,2019-09-30
USD,2019,4,2020-03-05,2021-03-16,72309986.0,72201129.0,-2259000.0,9460000.0,31134000.0,54044000.0,92379000.0,-4810000.0,-3192000.0,-9527000.0,79653000,MDCA,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,72397661.0,72397661.0,1793000.0,9206000.0,11631000.0,-42585000.0,-19955000.0,17374000.0,16645000.0,119642000.0,114168000,MDCA,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,72528455.0,72528455.0,2509000.0,8899000.0,6726000.0,-31857000.0,-13723000.0,-1448000.0,-2002000.0,-121076000.0,-135618000,MDCA,2020-06-30
