Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-03,2017-10-03,125200000.0,127300000.0,146800000.0,57600000.0,483000000.0,2318800000.0,2421700000.0,4740500000.0,5223500000,454100000.0,1258300000.0,1906500000.0,3164800000,1619800000.0,515000000.0,2058700000.0,5223500000,DRI,2017-08-31
USD,2018,2,2018-01-03,2018-01-03,123600000.0,125500000.0,114700000.0,66700000.0,485200000.0,2386200000.0,2446200000.0,4832400000.0,5317600000,448300000.0,1418000000.0,1923500000.0,3341500000,1606800000.0,447300000.0,1976100000.0,5317600000,DRI,2017-11-30
USD,2018,3,2018-04-03,2018-04-03,123600000.0,125700000.0,146800000.0,50600000.0,569600000.0,2404800000.0,2480300000.0,4885100000.0,5454700000,501900000.0,1467500000.0,1862300000.0,3329800000,1628400000.0,586400000.0,2124900000.0,5454700000,DRI,2018-02-28
USD,2018,4,2018-07-20,2018-07-20,123600000.0,125500000.0,146900000.0,83700000.0,553600000.0,2429800000.0,2486200000.0,4916000000.0,5469600000,511100000.0,1384500000.0,1890300000.0,3274800000,1631900000.0,657600000.0,2194800000.0,5469600000,DRI,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,123800000.0,125800000.0,151800000.0,68800000.0,544600000.0,2473600000.0,2478700000.0,4952300000.0,5496900000,472600000.0,1324300000.0,1897400000.0,3221700000,1667400000.0,693500000.0,2275200000.0,5496900000,DRI,2018-08-31
USD,2019,2,2019-01-02,2019-01-02,123900000.0,125800000.0,139700000.0,80500000.0,561200000.0,2521100000.0,2466900000.0,4988000000.0,5549200000,502400000.0,1385300000.0,1913600000.0,3298900000,1675500000.0,662500000.0,2250300000.0,5549200000,DRI,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,123300000.0,125000000.0,302900000.0,73900000.0,687200000.0,2539900000.0,2470700000.0,5010600000.0,5697800000,524300000.0,1442900000.0,1939200000.0,3382100000,1676800000.0,728400000.0,2315700000.0,5697800000,DRI,2019-02-28
USD,2019,4,2019-07-19,2019-10-01,123000000.0,125000000.0,457300000.0,88300000.0,892600000.0,2552600000.0,2447600000.0,5000200000.0,5892800000,573700000.0,1474100000.0,2026100000.0,3500200000,1685000000.0,806600000.0,2392600000.0,5892800000,DRI,2019-05-31
USD,2020,1,2019-10-01,2019-10-01,122900000.0,124600000.0,350800000.0,51100000.0,670300000.0,2611000000.0,6438200000.0,9049200000.0,9719500000,561500000.0,1548600000.0,5789600000.0,7338200000,1692900000.0,789900000.0,2381300000.0,9719500000,DRI,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,122200000.0,123700000.0,157300000.0,56800000.0,535500000.0,2730600000.0,6476600000.0,9207200000.0,9742700000,549100000.0,1557500000.0,5911500000.0,7469000000,1690000000.0,584500000.0,2273700000.0,9742700000,DRI,2019-11-30
USD,2020,3,2020-03-31,2021-04-06,121300000.0,122800000.0,763300000.0,49800000.0,1101400000.0,2756900000.0,6087800000.0,8844700000.0,9946100000,449000000.0,1792800000.0,5822100000.0,7614900000,2205300000.0,143500000.0,2331200000.0,9946100000,DRI,2020-02-29
USD,2020,4,2020-07-24,2021-01-06,124400000.0,119700000.0,763300000.0,49800000.0,1101400000.0,2756900000.0,6087800000.0,8844700000.0,9946100000,449000000.0,1792800000.0,5822100000.0,7614900000,2205300000.0,143500000.0,2331200000.0,9946100000,DRI,2020-05-31
