Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,49865000.0,50330000.0,603550000.0,-545395000.0,58155000.0,-34829000.0,-32093000.0,23326000.0,-1384000.0,-990000.0,21942000,19431000,-1919000.0,17512000,17512000,17512000,BHE,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,49578000.0,48071000.0,679856000.0,-617961000.0,61895000.0,-35689000.0,-33322000.0,26206000.0,-1276000.0,-795000.0,24930000,21868000,-98208000.0,-76340000,-76340000,-76340000,BHE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48517000.0,48517000.0,608136000.0,-549818000.0,58318000.0,-38116000.0,-35750000.0,20202000.0,-452000.0,-495000.0,19750000,17515000,-41156000.0,-23641000,-23641000,-23641000,BHE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47451000.0,47631000.0,660591000.0,-606292000.0,54299000.0,-38192000.0,-35825000.0,16107000.0,-1003000.0,-648000.0,15104000,13346000,-2403000.0,10943000,10943000,10943000,BHE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,46301000.0,46455000.0,640688000.0,-587911000.0,52777000.0,-39975000.0,-37607000.0,12802000.0,-1064000.0,-2203000.0,11738000,9893000,-2094000.0,7799000,7799000,7799000,BHE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,43059000.0,44017000.0,657050000.0,-616608000.0,40442000.0,-21650000.0,-19266000.0,18792000.0,-478000.0,-279000.0,18314000,14787000,12929000.0,27716000,27716000,27716000,BHE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,40630000.0,40853000.0,602820000.0,-549020000.0,53800000.0,-36137000.0,-33770000.0,17663000.0,1292000.0,-312000.0,18955000,17379000,-3606000.0,13773000,13773000,13773000,BHE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,38426000.0,38583000.0,601602000.0,-548604000.0,52998000.0,-37643000.0,-35282000.0,15355000.0,143000.0,-665000.0,15498000,12084000,-2637000.0,9447000,9447000,9447000,BHE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,37419000.0,37645000.0,555229000.0,-502346000.0,52883000.0,-37242000.0,-34875000.0,15641000.0,-1089000.0,-953000.0,14552000,8709000,-1573000.0,7136000,7136000,7136000,BHE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,36877000.0,37971000.0,508444000.0,-482597000.0,25847000.0,-25179000.0,-22813000.0,668000.0,-1622000.0,-905000.0,-954000,-10903000,3972000.0,-6931000,-6931000,-6931000,BHE,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,36790000.0,37071000.0,514964000.0,-471603000.0,43361000.0,-33956000.0,-31575000.0,9405000.0,-1765000.0,-1103000.0,7640000,4725000,-873000.0,3852000,3852000,3852000,BHE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,36439000.0,36439000.0,490966000.0,-456294000.0,34672000.0,-30887000.0,-28516000.0,3785000.0,-2032000.0,-2064000.0,1753000,-3904000,497000.0,-3407000,-3407000,-3407000,BHE,2020-06-30
