Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-29,2017-08-29,63800000.0,70500000.0,93400000.0,48400000.0,-34900000.0,246100000.0,353000000.0,-49500000.0,-49800000.0,-289900000.0,19300000,SIG,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,60100000.0,60100000.0,-3900000.0,48700000.0,989800000.0,37900000.0,1072500000.0,-60400000.0,-392900000.0,-684500000.0,-5700000,SIG,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,60000000.0,80400000.0,351300000.0,56300000.0,-79200000.0,129800000.0,458200000.0,-71300000.0,-70100000.0,-282900000.0,111700000,SIG,2018-01-31
USD,2018,1,2018-06-12,2018-06-12,59500000.0,59500000.0,-496600000.0,49800000.0,570000000.0,-95300000.0,27900000.0,-26100000.0,-25400000.0,-69300000.0,-71200000,SIG,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,56100000.0,56100000.0,-23000000.0,43900000.0,561300000.0,-157500000.0,424700000.0,-24500000.0,-17300000.0,-424500000.0,-19800000,SIG,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,51500000.0,51500000.0,-29900000.0,44700000.0,-106500000.0,-47400000.0,-139100000.0,-37300000.0,-36800000.0,173100000.0,-3400000,SIG,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,51700000.0,51700000.0,-107900000.0,45200000.0,301000000.0,145900000.0,384200000.0,-40100000.0,-39500000.0,-282000000.0,64700000,SIG,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,51600000.0,51600000.0,-10000000.0,41000000.0,-2400000.0,76800000.0,105400000.0,-24600000.0,-30400000.0,-74700000.0,-300000,SIG,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,51700000.0,51700000.0,-36100000.0,44800000.0,63800000.0,68700000.0,141200000.0,-27600000.0,-33000000.0,-27000000.0,76400000,SIG,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,51800000.0,51800000.0,-35500000.0,43700000.0,-8800000.0,-132500000.0,-133100000.0,-43100000.0,-36500000.0,86200000.0,-82900000,SIG,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,51700000.0,52100000.0,187100000.0,48500000.0,28700000.0,177900000.0,442200000.0,-40500000.0,-40900000.0,-221500000.0,185900000,SIG,2020-01-31
USD,2020,1,2020-07-01,2020-07-01,51800000.0,51800000.0,-197100000.0,37300000.0,287200000.0,-135000000.0,-7600000.0,-7700000.0,-6400000.0,714000000.0,692100000,SIG,2020-04-30
