Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-25,2017-04-25,162388000.0,163840000.0,53000000.0,127000000.0,25000000.0,-542000000.0,-337000000.0,-98000000.0,-114000000.0,257000000.0,-180000000,OI,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,162716000.0,164482000.0,143000000.0,118000000.0,-37000000.0,-43000000.0,181000000.0,-88000000.0,-91000000.0,-72000000.0,23000000,OI,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,162866000.0,164993000.0,135000000.0,127000000.0,-51000000.0,-16000000.0,193000000.0,-106000000.0,5000000.0,-199000000.0,4000000,OI,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,162978000.0,165273000.0,-126000000.0,15000000.0,281000000.0,515000000.0,684000000.0,-149000000.0,-151000000.0,-378000000.0,153000000,OI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,162919000.0,165186000.0,103000000.0,131000000.0,18000000.0,-622000000.0,-370000000.0,-142000000.0,-160000000.0,443000000.0,-74000000,OI,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,160858000.0,162712000.0,56000000.0,123000000.0,5000000.0,36000000.0,219000000.0,-131000000.0,-127000000.0,-121000000.0,-53000000,OI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,159032000.0,161035000.0,127000000.0,130000000.0,-49000000.0,41000000.0,249000000.0,-110000000.0,-134000000.0,-37000000.0,75000000,OI,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,157691000.0,159419000.0,-117000000.0,4000000.0,247000000.0,560000000.0,693000000.0,-153000000.0,-277000000.0,-338000000.0,72000000,OI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,154361000.0,156635000.0,84000000.0,126000000.0,-108000000.0,-697000000.0,-595000000.0,-121000000.0,-135000000.0,540000000.0,-186000000,OI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,155338000.0,156471000.0,71000000.0,127000000.0,-23000000.0,-242000000.0,-68000000.0,-112000000.0,-275000000.0,386000000.0,45000000,OI,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,155536000.0,155536000.0,-567000000.0,127000000.0,578000000.0,278000000.0,416000000.0,-100000000.0,-95000000.0,-408000000.0,-98000000,OI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,155765000.0,152358000.0,33000000.0,10000000.0,126000000.0,485000000.0,652000000.0,-93000000.0,68000000.0,-450000000.0,278000000,OI,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,156081000.0,157684000.0,55000000.0,126000000.0,-35000000.0,-461000000.0,-315000000.0,-120000000.0,-165000000.0,849000000.0,340000000,OI,2020-03-31
USD,2020,2,2020-08-05,2021-04-30,156790000.0,156790000.0,-101000000.0,121000000.0,-300000000.0,461000000.0,181000000.0,-69000000.0,-68000000.0,55000000.0,176000000,OI,2020-06-30
