Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-28,2017-08-25,1298794000.0,1318026000.0,3473091000.0,258831000.0,7750774000.0,4532894000.0,600140000.0,5133034000.0,12883808000,4757656000.0,4757656000.0,3615553000.0,8373209000,646319000.0,4558506000.0,4510599000.0,12883808000,TJX,2017-01-31
USD,2017,1,2017-05-26,2017-05-26,1288850000.0,1309598000.0,3126586000.0,317224000.0,7548500000.0,4601044000.0,613937000.0,5214981000.0,12763481000,4605392000.0,4605392000.0,3604566000.0,8209958000,643276000.0,4605681000.0,4553523000.0,12763481000,TJX,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,1278254000.0,1296634000.0,2952062000.0,305401000.0,7567781000.0,4744690000.0,623144000.0,5367834000.0,12935615000,4656533000.0,4656533000.0,3738278000.0,8394811000,636274000.0,4465260000.0,4540804000.0,12935615000,TJX,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,1268044000.0,1285762000.0,2875862000.0,345866000.0,8390034000.0,4858284000.0,629377000.0,5487661000.0,13877695000,5467981000.0,5467981000.0,3764106000.0,9232087000,632303000.0,4616224000.0,4645608000.0,13877695000,TJX,2017-10-31
USD,2017,4,2018-04-04,2018-06-01,1259468000.0,1276846000.0,3264642000.0,327166000.0,8485727000.0,5006053000.0,566235000.0,5572288000.0,14058015000,5125537000.0,5125537000.0,3784169000.0,8909706000,628009000.0,4962159000.0,5148309000.0,14058015000,TJX,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,1253224000.0,1268872000.0,3117008000.0,368314000.0,8422275000.0,5026092000.0,558757000.0,5584849000.0,14007124000,4976864000.0,4976864000.0,3767852000.0,8744716000,625203000.0,5192735000.0,5262408000.0,14007124000,TJX,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,1246852000.0,1265920000.0,2872717000.0,356180000.0,8439972000.0,5100454000.0,571002000.0,5671456000.0,14111428000,5137817000.0,5137817000.0,3746538000.0,8884355000,620767000.0,5204704000.0,5227073000.0,14111428000,TJX,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,1236842000.0,1257562000.0,2711767000.0,419790000.0,9317013000.0,5165875000.0,542354000.0,5708229000.0,15025242000,6013825000.0,6013825000.0,3754544000.0,9768369000,1233145000.0,4615575000.0,5256873000.0,15025242000,TJX,2018-10-31
USD,2018,4,2019-04-03,2019-08-30,1227694000.0,1244654000.0,3030229000.0,346298000.0,8469222000.0,5255208000.0,601599000.0,5856807000.0,14326029000,5531374000.0,5531374000.0,3746049000.0,9277423000,1217183000.0,4461744000.0,5048606000.0,14326029000,TJX,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,1214531000.0,1233407000.0,2235056000.0,393276000.0,8067212000.0,5018598000.0,9403254000.0,14421852000.0,22489064000,5237776000.0,6581019000.0,10776150000.0,17357169000,1212668000.0,4552509000.0,5131895000.0,22489064000,TJX,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,1210525000.0,1228986000.0,2186382000.0,377057000.0,8268604000.0,5041878000.0,9544497000.0,14586375000.0,22854979000,5247020000.0,6600741000.0,10951626000.0,17552367000,1208933000.0,4806504000.0,5302612000.0,22854979000,TJX,2019-07-31
USD,2019,3,2019-12-03,2019-12-03,1206369000.0,1224288000.0,2060176000.0,442883000.0,9374615000.0,5250971000.0,9663118000.0,14914089000.0,24288704000,6274882000.0,7687144000.0,11059028000.0,18746172000,1203184000.0,4976762000.0,5542532000.0,24288704000,TJX,2019-10-31
USD,2019,4,2020-03-27,2021-03-31,1201227000.0,1219395000.0,3216752000.0,386261000.0,8890622000.0,5325048000.0,9929333000.0,15254381000.0,24145003000,5739031000.0,7150247000.0,11046544000.0,18196791000,1199100000.0,5422283000.0,5948212000.0,24145003000,TJX,2020-01-31
USD,2020,1,2020-05-21,2021-05-28,1197809000.0,1197809000.0,4287835000.0,172463000.0,10296248000.0,5201697000.0,9917295000.0,15118992000.0,25415240000,3270257000.0,4669547000.0,16006475000.0,20676022000,1205981000.0,4330561000.0,4739218000.0,25415240000,TJX,2020-04-30
