Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,91200000.0,93000000.0,874000000.0,-783000000.0,91000000.0,-43000000.0,-43000000.0,48000000.0,-20000000.0,-13000000.0,28000000,41000000,-31000000.0,10000000,10000000,10000000,RFP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,91300000.0,93200000.0,976000000.0,-816000000.0,160000000.0,-42000000.0,-42000000.0,118000000.0,-14000000.0,-11000000.0,104000000,119000000,-47000000.0,72000000,72000000,72000000,RFP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,91300000.0,93400000.0,974000000.0,-799000000.0,175000000.0,-40000000.0,-40000000.0,135000000.0,2000000.0,-12000000.0,137000000,150000000,-33000000.0,117000000,117000000,117000000,RFP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,91400000.0,93600000.0,932000000.0,-838000000.0,94000000.0,-40000000.0,-40000000.0,54000000.0,-10000000.0,-11000000.0,44000000,77000000,-41000000.0,36000000,36000000,36000000,RFP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,92400000.0,93900000.0,795000000.0,-694000000.0,101000000.0,-37000000.0,-37000000.0,64000000.0,-13000000.0,-9000000.0,51000000,63000000,-21000000.0,42000000,42000000,42000000,RFP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,92400000.0,93600000.0,755000000.0,-679000000.0,76000000.0,-36000000.0,-36000000.0,40000000.0,-8000000.0,-7000000.0,32000000,44000000,-19000000.0,25000000,25000000,25000000,RFP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,90900000.0,90900000.0,705000000.0,-693000000.0,12000000.0,-30000000.0,-30000000.0,-18000000.0,-25000000.0,-8000000.0,-43000000,-30000000,-12000000.0,-42000000,-42000000,-42000000,RFP,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,89900000.0,87200000.0,668000000.0,-688000000.0,-20000000.0,-33000000.0,-33000000.0,-53000000.0,-7000000.0,-7000000.0,-60000000,-66000000,-6000000.0,-72000000,-72000000,-72000000,RFP,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,88100000.0,88100000.0,689000000.0,-623000000.0,66000000.0,-76000000.0,-34000000.0,-10000000.0,19000000.0,-9000000.0,9000000,26000000,-27000000.0,-1000000,-1000000,-1000000,RFP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,88100000.0,88200000.0,612000000.0,-583000000.0,29000000.0,-32000000.0,-32000000.0,-3000000.0,1000000.0,-9000000.0,-2000000,11000000,-5000000.0,6000000,6000000,6000000,RFP,2020-06-30
