Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,265198000.0,266138983.0,965661000.0,-418327000.0,547334000.0,-370870000.0,-242357000.0,176464000.0,-148468000.0,-88989000.0,27996000,27650000,-2268000.0,25382000,24345000,24345000,IRM,2017-09-30
USD,2017,4,2018-02-16,2019-02-14,270322000.0,271500932.0,991235000.0,-426000000.0,565235000.0,-406054000.0,-264997000.0,159181000.0,-134245000.0,-88565000.0,24936000,20799000,3550000.0,24349000,22721000,22721000,IRM,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,285259000.0,285992878.0,1042458000.0,-448721000.0,593737000.0,-430308000.0,-269730000.0,163429000.0,-117777000.0,-97626000.0,45652000,46782000,-1168000.0,45614000,44684000,44684000,IRM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,285984000.0,286569000.0,1060823000.0,-451464000.0,609359000.0,-406546000.0,-250326000.0,202813000.0,-83051000.0,-102107000.0,119762000,120308000,-26405000.0,93903000,93401000,93401000,IRM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,286159000.0,286982000.0,1060991000.0,-448018000.0,612973000.0,-416267000.0,-258470000.0,196706000.0,-104166000.0,-103841000.0,92540000,92928000,-14300000.0,78628000,67148000,67148000,IRM,2018-09-30
USD,2018,4,2019-02-14,2021-02-24,286250000.0,287068122.0,1061489000.0,-445751000.0,615738000.0,-393376000.0,-228457000.0,222362000.0,-92962000.0,-106074000.0,129400000,150293000,-880000.0,149413000,148700000,148700000,IRM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,286528000.0,287492000.0,1053863000.0,-461544000.0,592319000.0,-433042000.0,-270559000.0,159277000.0,-117646000.0,-102436000.0,41631000,41029000,-10553000.0,30476000,29561000,29561000,IRM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,286925000.0,287481000.0,1066907000.0,-465102000.0,601805000.0,-417095000.0,-252764000.0,184710000.0,-90122000.0,-105314000.0,94588000,102993000,-10646000.0,92347000,92441000,92441000,IRM,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,287152000.0,287691000.0,1062224000.0,-451317000.0,610907000.0,-396717000.0,-239156000.0,214190000.0,-93262000.0,-106677000.0,120928000,130212000,-21928000.0,108284000,107675000,107675000,IRM,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,287279000.0,288084000.0,1079590000.0,-455352000.0,624238000.0,-403011000.0,-229185000.0,221227000.0,-152166000.0,-104871000.0,69061000,53908000,-16804000.0,37104000,37700000,37700000,IRM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,287840000.0,288359000.0,1068731000.0,-466921000.0,601810000.0,-401317000.0,-238733000.0,200493000.0,-62923000.0,-105649000.0,137570000,74579000,-9687000.0,64892000,63975000,63975000,IRM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,288071000.0,288071000.0,982239000.0,-406693000.0,575546000.0,-405797000.0,-241947000.0,169749000.0,-129156000.0,-103456000.0,40593000,2570000,-9683000.0,-7113000,-7086000,-7086000,IRM,2020-06-30
