Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,42111603.0,40549275.0,24613000.0,-21586000.0,3027000.0,-12664000.0,-11678000.0,-9637000.0,-2958000.0,-2958000.0,-12595000,-12595000,7389000.0,-5206000,-5206000,-5206000,HDSN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,42403029.0,42403029.0,42428000.0,-34523000.0,7905000.0,-8819000.0,-8077000.0,-914000.0,-3206000.0,-3206000.0,-4120000,-4120000,1064000.0,-3056000,-3056000,-3056000,HDSN,2018-03-31
USD,2018,2,2018-08-30,2018-11-30,42403140.0,42403140.0,57831000.0,-83913000.0,-26082000.0,-11346000.0,-10605000.0,-37428000.0,-3346000.0,-3346000.0,-40774000,-40774000,10158000.0,-30616000,-30616000,-30616000,HDSN,2018-06-30
USD,2018,3,2018-11-30,2018-11-30,42530476.0,42530476.0,40545000.0,-32816000.0,7729000.0,-8098000.0,-7356000.0,-369000.0,-4064000.0,-4064000.0,-4433000,-4433000,-9447000.0,-13880000,-13880000,-13880000,HDSN,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,42603243.0,42603243.0,25721000.0,-22638000.0,3083000.0,-6980000.0,-6232000.0,-3897000.0,-4139000.0,-4139000.0,-8036000,-8036000,-71000.0,-8107000,-8107000,-8107000,HDSN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,42602431.0,42602431.0,34664000.0,-27679000.0,6985000.0,-6745000.0,-6024000.0,240000.0,-4207000.0,-4207000.0,-3967000,-3967000,-72000.0,-4039000,-4039000,-4039000,HDSN,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,42604189.0,42604189.0,56011000.0,-58377000.0,-2366000.0,-7601000.0,-6848000.0,-9967000.0,-3759000.0,-4267000.0,-13726000,-13726000,-71000.0,-13797000,-13797000,-13797000,HDSN,2019-06-30
USD,2019,3,2019-11-15,2019-11-15,42618391.0,42618391.0,45631000.0,-37849000.0,7782000.0,-9024000.0,-8282000.0,-1242000.0,4457000.0,-4447000.0,3215000,3215000,-548000.0,2667000,2667000,2667000,HDSN,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,42628901.0,42628901.0,25753000.0,-20989000.0,4764000.0,-9579000.0,-8864000.0,-4815000.0,-5991000.0,-5990000.0,-10806000,-10806000,35000.0,-10771000,-10771000,-10771000,HDSN,2019-12-31
USD,2020,1,2020-05-15,2021-05-11,42628560.0,42628560.0,36350000.0,-28003000.0,8347000.0,-7981000.0,-7265000.0,366000.0,-3311000.0,-3311000.0,-2945000,-2945000,60000.0,-2885000,-2885000,-2885000,HDSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,42628560.0,42917562.0,47677000.0,-34996000.0,12681000.0,-7473000.0,-6757000.0,5208000.0,-3124000.0,-3132000.0,2084000,2084000,302000.0,2386000,2386000,2386000,HDSN,2020-06-30
