Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-09,2018-07-26,68572000.0,68893000.0,125522000.0,92231000.0,228073000.0,15493000.0,71429000.0,86922000.0,314995000,49187000.0,124255000.0,15784000.0,140039000,678000.0,186117000.0,174956000.0,314995000,MANH,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,67553000.0,67736000.0,119009000.0,85285000.0,218851000.0,15758000.0,72573000.0,88331000.0,307182000,57300000.0,142805000.0,16429000.0,159234000,668000.0,159288000.0,147948000.0,307182000,MANH,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66429000.0,66535000.0,83426000.0,99112000.0,204730000.0,15323000.0,72442000.0,87765000.0,292495000,57614000.0,148027000.0,15226000.0,163253000,658000.0,143994000.0,129242000.0,292495000,MANH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65658000.0,65901000.0,93897000.0,92966000.0,203155000.0,14501000.0,73352000.0,87853000.0,291008000,53586000.0,136606000.0,14724000.0,151330000,654000.0,156912000.0,139678000.0,291008000,MANH,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,65164000.0,65564000.0,100566000.0,100108000.0,215382000.0,14318000.0,77450000.0,91768000.0,307150000,63370000.0,145264000.0,14739000.0,160003000,649000.0,163359000.0,147147000.0,307150000,MANH,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,64909000.0,65204000.0,104879000.0,107352000.0,231296000.0,13327000.0,114888000.0,128215000.0,359511000,71171000.0,165534000.0,48577000.0,214111000,646000.0,161356000.0,145400000.0,359511000,MANH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,64623000.0,65093000.0,119401000.0,100291000.0,239557000.0,14512000.0,118114000.0,132626000.0,372183000,70937000.0,169132000.0,48364000.0,217496000,643000.0,170668000.0,154687000.0,372183000,MANH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,64247000.0,64992000.0,113618000.0,108397000.0,241595000.0,20959000.0,117743000.0,138702000.0,380297000,85192000.0,182494000.0,46153000.0,228647000,639000.0,169560000.0,151650000.0,380297000,MANH,2019-09-30
USD,2019,4,2020-02-10,2021-02-05,63809000.0,65123000.0,110678000.0,100937000.0,232041000.0,22725000.0,117513000.0,140238000.0,372279000,87225000.0,181596000.0,48405000.0,230001000,635000.0,159490000.0,142278000.0,372279000,MANH,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,63592000.0,64342000.0,75279000.0,112467000.0,216955000.0,21189000.0,109900000.0,131089000.0,348044000,70713000.0,176188000.0,45987000.0,222175000,635000.0,146552000.0,125869000.0,348044000,MANH,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,63509000.0,64126000.0,123638000.0,108099000.0,251759000.0,19458000.0,109172000.0,128630000.0,380389000,64626000.0,183421000.0,44190000.0,227611000,635000.0,173125000.0,152778000.0,380389000,MANH,2020-06-30
