Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-01,2019-02-07,32779000.0,33352000.0,285730000.0,-178743000.0,106987000.0,-77688000.0,-77688000.0,29299000.0,-6039000.0,-6138000.0,23260000,23260000,-11659000.0,11601000,11601000,11601000,MNRO,2017-12-31
USD,2017,4,2018-05-30,2019-05-29,32831000.0,33411000.0,285577000.0,-177815000.0,107762000.0,-77335000.0,-77335000.0,30427000.0,-6181000.0,-6299000.0,24246000,24246000,-6764000.0,17482000,17482000,17482000,MNRO,2018-03-31
USD,2018,1,2018-08-09,2019-08-08,32853000.0,33457000.0,295811000.0,-178573000.0,117238000.0,-84166000.0,-84166000.0,33072000.0,-6353000.0,-6580000.0,26719000,26719000,-6075000.0,20644000,20644000,20644000,MNRO,2018-06-30
USD,2018,2,2018-11-08,2019-11-07,32911000.0,33640000.0,307105000.0,-187157000.0,119948000.0,-85440000.0,-85440000.0,34508000.0,-6542000.0,-6803000.0,27966000,27966000,-6205000.0,21761000,21761000,21761000,MNRO,2018-09-30
USD,2018,3,2019-02-07,2020-02-06,33032000.0,33766000.0,310110000.0,-192144000.0,117966000.0,-87256000.0,-87256000.0,30710000.0,-6476000.0,-6797000.0,24234000,24234000,-3703000.0,20531000,20531000,20531000,MNRO,2018-12-31
USD,2018,4,2019-05-29,2021-05-26,33124000.0,33837000.0,287204000.0,-177128000.0,110076000.0,-81623000.0,-81623000.0,28453000.0,-7012000.0,-6833000.0,21441000,21441000,-4625000.0,16816000,16816000,16816000,MNRO,2019-03-31
USD,2019,1,2019-08-08,2019-08-08,33183000.0,33964000.0,317063000.0,-188916000.0,128147000.0,-91776000.0,-91776000.0,36371000.0,-6982000.0,-7157000.0,29389000,29389000,-6783000.0,22606000,22606000,22606000,MNRO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,33244000.0,33979000.0,324113000.0,-202040000.0,122073000.0,-88716000.0,-88716000.0,33357000.0,-6754000.0,-6961000.0,26603000,26603000,-6289000.0,20314000,20314000,20314000,MNRO,2019-09-30
USD,2019,3,2020-02-06,2021-02-04,33274000.0,33973000.0,329281000.0,-204929000.0,124352000.0,-92781000.0,-92781000.0,31571000.0,-6709000.0,-6983000.0,24862000,24862000,-5982000.0,18880000,18880000,18880000,MNRO,2019-12-31
USD,2019,4,2020-06-12,2021-02-04,33283000.0,33896000.0,286067000.0,-183981000.0,102086000.0,-101683000.0,-101683000.0,403000.0,-6983000.0,-7112000.0,-6580000,-6580000,2804000.0,-3776000,-3776000,-3776000,MNRO,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,33285000.0,33854000.0,247059000.0,-159605000.0,87454000.0,-76053000.0,-76053000.0,11401000.0,-7394000.0,-7385000.0,4007000,4007000,-1020000.0,2987000,2987000,2987000,MNRO,2020-06-30
