Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2019-02-08,33109448.0,33140278.0,10926220.0,-2773821.0,8152399.0,-3323147.0,-1666256.0,4829252.0,-4615.0,-20456.0,4824637,4824637,5052211.0,9876848,9876848,9876848,EPM,2017-12-31
USD,2018,3,2018-05-09,2019-05-10,33171514.0,33191312.0,10151155.0,-3262192.0,6888963.0,-3225696.0,-1842548.0,3663267.0,-9180.0,-30525.0,3654087,3654087,-585733.0,3068354,3068354,3068354,EPM,2018-03-31
USD,2018,4,2018-09-10,2019-09-13,33135670.0,33235042.0,11294185.0,-2894122.0,8400063.0,-3217400.0,-1695273.0,5182663.0,-5726.0,-39344.0,5176937,5176937,-644187.0,4532750,4532750,4532750,EPM,2018-06-30
USD,2019,1,2018-11-09,2019-11-08,33102292.0,33119057.0,12307079.0,-3458430.0,8848649.0,-2853722.0,-1305262.0,5994927.0,17226.0,-29345.0,6012153,7112153,-1316352.0,5795801,5795801,5795801,EPM,2018-09-30
USD,2019,2,2019-02-08,2020-02-07,33167159.0,33176503.0,11048118.0,-3452168.0,7595950.0,-2862203.0,-1258570.0,4733747.0,30513.0,-29345.0,4764260,4764260,-859695.0,3904565,3904565,3904565,EPM,2018-12-31
USD,2019,3,2019-05-10,2020-05-07,33186665.0,33196197.0,9501028.0,-3793008.0,5708020.0,-2755065.0,-1196935.0,2952955.0,37042.0,-28789.0,2989997,2989997,-591122.0,2398875,2398875,2398875,EPM,2019-03-31
USD,2019,4,2019-09-13,2020-09-10,33185016.0,33187115.0,10373396.0,-3563178.0,6810218.0,-2855024.0,-1312164.0,3955194.0,37823.0,-29067.0,3993017,3993017,-715192.0,3277825,3277825,3277825,EPM,2019-06-30
USD,2020,1,2019-11-08,2020-11-09,33126645.0,33134372.0,9152215.0,-3180736.772727273,9152215.0,-5878196.0,-1338353.0,3274019.0,36784.0,-29345.0,3310803,3310803,-517983.0,2792820,2792820,2792820,EPM,2019-09-30
USD,2020,2,2020-02-07,2021-02-04,32988737.0,32988737.0,9381615.0,-3180736.772727273,9381615.0,-7131851.0,-1436197.0,2249764.0,23596.0,-29345.0,2273360,2273360,-508442.0,1764918,1764918,1764918,EPM,2019-12-31
USD,2020,3,2020-05-07,2021-05-11,33052162.0,33052162.0,7712619.0,-3180736.772727273,7712619.0,-6760805.0,-1465780.0,951814.0,12119.0,-29067.0,963933,963933,2746226.0,3710159,3710159,3710159,EPM,2020-03-31
USD,2020,4,2020-09-10,2020-09-10,32957052.0,32957093.0,3352847.0,-13505502.0,-10152655.0,8749695.0,-1019329.0,-1402960.0,-5856.0,-23018.0,-1408816,-2792020,461195.0,-2330825,-2330825,-2330825,EPM,2020-06-30
