Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,51800000.0,53200000.0,763000000.0,652000000.0,2912000000.0,580000000.0,1920000000.0,2500000000.0,5412000000,875000000.0,1827000000.0,1610000000.0,3437000000,2602000000.0,-314000000.0,1975000000.0,5412000000,ODP,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,51800000.0,53100000.0,788000000.0,693000000.0,2832000000.0,627000000.0,1938000000.0,2565000000.0,5397000000,890000000.0,1858000000.0,1497000000.0,3355000000,2594000000.0,-221000000.0,2042000000.0,5397000000,ODP,2017-09-30
USD,2017,4,2018-02-28,2018-11-07,53700000.0,54500000.0,622000000.0,931000000.0,2871000000.0,725000000.0,2727000000.0,3452000000.0,6323000000,897000000.0,2046000000.0,2139000000.0,4185000000,2717000000.0,-273000000.0,2138000000.0,6323000000,ODP,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,55500000.0,56300000.0,737000000.0,942000000.0,2928000000.0,713000000.0,2749000000.0,3462000000.0,6390000000,975000000.0,2106000000.0,2109000000.0,4215000000,2703000000.0,-236000000.0,2175000000.0,6390000000,ODP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55700000.0,56500000.0,747000000.0,905000000.0,2916000000.0,722000000.0,2721000000.0,3443000000.0,6359000000,1070000000.0,2120000000.0,2083000000.0,4203000000,2697000000.0,-220000000.0,2156000000.0,6359000000,ODP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55100000.0,56400000.0,925000000.0,950000000.0,3010000000.0,744000000.0,2718000000.0,3462000000.0,6472000000,1088000000.0,2228000000.0,2047000000.0,4275000000,2690000000.0,-160000000.0,2197000000.0,6472000000,ODP,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,54900000.0,56400000.0,658000000.0,885000000.0,2683000000.0,763000000.0,2720000000.0,3483000000.0,6166000000,1112000000.0,2185000000.0,1855000000.0,4040000000,2683000000.0,-173000000.0,2126000000.0,6166000000,ODP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54300000.0,56100000.0,604000000.0,944000000.0,3502000000.0,730000000.0,3239000000.0,3969000000.0,7471000000,1098000000.0,3233000000.0,2132000000.0,5365000000,2670000000.0,-180000000.0,2106000000.0,7471000000,ODP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54600000.0,54900000.0,444000000.0,901000000.0,3389000000.0,726000000.0,3238000000.0,3964000000.0,7353000000,1089000000.0,3181000000.0,2090000000.0,5271000000,2665000000.0,-204000000.0,2082000000.0,7353000000,ODP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54600000.0,54900000.0,588000000.0,919000000.0,3460000000.0,699000000.0,3184000000.0,3883000000.0,7343000000,1037000000.0,3156000000.0,2060000000.0,5216000000,2659000000.0,-144000000.0,2127000000.0,7343000000,ODP,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,54500000.0,55300000.0,698000000.0,823000000.0,3447000000.0,679000000.0,3185000000.0,3864000000.0,7311000000,2253000000.0,2359000000.0,2779000000.0,5138000000,2653000000.0,-89000000.0,2173000000.0,7311000000,ODP,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,52900000.0,54200000.0,842000000.0,850000000.0,2700000000.0,651000000.0,3103000000.0,3754000000.0,6454000000,1013000000.0,2345000000.0,1974000000.0,4319000000,2643000000.0,-45000000.0,2135000000.0,6454000000,ODP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,53000000.0,54000000.0,762000000.0,679000000.0,2525000000.0,612000000.0,2728000000.0,3340000000.0,5865000000,1001000000.0,2135000000.0,2013000000.0,4148000000,2651000000.0,-484000000.0,1717000000.0,5865000000,ODP,2020-06-30
