Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,409900000.0,410300000.0,249600000.0,26200000.0,77400000.0,112500000.0,465700000.0,-32800000.0,105900000.0,-364200000.0,249100000,IVZ,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,410000000.0,410500000.0,274600000.0,29700000.0,-218600000.0,144700000.0,230400000.0,-22800000.0,-558300000.0,367100000.0,70200000,IVZ,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,410000000.0,410800000.0,422600000.0,34600000.0,-64200000.0,-34300000.0,358700000.0,-29000000.0,-471100000.0,389800000.0,290100000,IVZ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,411300000.0,411800000.0,265200000.0,33600000.0,100000.0,-351100000.0,-52200000.0,-20600000.0,-297800000.0,-44600000.0,-395400000,IVZ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,413900000.0,414100000.0,241900000.0,32400000.0,55300000.0,119400000.0,449000000.0,-25600000.0,-1519700000.0,839500000.0,-288400000,IVZ,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,414300000.0,414400000.0,281200000.0,39600000.0,-214100000.0,158600000.0,265300000.0,-22100000.0,-865400000.0,789200000.0,80400000,IVZ,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,410100000.0,409700000.0,94800000.0,36500000.0,15400000.0,20000000.0,166700000.0,-34200000.0,-215800000.0,-44100000.0,29700000,IVZ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,401600000.0,401900000.0,190600000.0,36300000.0,-33300000.0,-314000000.0,-120400000.0,-21100000.0,-333400000.0,-87000000.0,-545900000,IVZ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,431600000.0,433800000.0,62000000.0,40300000.0,20600000.0,344900000.0,467800000.0,-27900000.0,-200900000.0,-89000000.0,183400000,IVZ,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,462800000.0,466900000.0,242600000.0,48500000.0,-54600000.0,69100000.0,305600000.0,-26600000.0,-235000000.0,52100000.0,98800000,IVZ,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,455200000.0,459400000.0,242600000.0,52500000.0,83100000.0,85400000.0,463600000.0,-48700000.0,-656100000.0,325200000.0,173900000,IVZ,2019-12-31
USD,2020,1,2020-04-23,2021-04-30,455700000.0,458900000.0,120000000.0,48400000.0,273400000.0,-518800000.0,-77000000.0,-19200000.0,-452000000.0,96300000.0,-466400000,IVZ,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,460100000.0,463100000.0,62000000.0,50300000.0,145700000.0,79900000.0,337900000.0,-28000000.0,-291000000.0,-25000000.0,36400000,IVZ,2020-06-30
