Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,26874016.0,26879831.0,4184000.0,8999000.0,873000.0,-5167000.0,8889000.0,-15168000.0,-13175000.0,4478000.0,192000,FRGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,26916295.0,26919914.0,9493000.0,9170000.0,702000.0,-1921000.0,17444000.0,-12120000.0,-8906000.0,-7631000.0,907000,FRGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,26954285.0,26958874.0,2047000.0,9739000.0,11802000.0,-5633000.0,17955000.0,-12635000.0,-12353000.0,-4557000.0,1045000,FRGI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,26817712.0,26817713.0,-7937000.0,9696000.0,14015000.0,-6259000.0,9515000.0,-17927000.0,-17690000.0,7690000.0,-485000,FRGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,26842704.0,26845077.0,2289000.0,9548000.0,-4089000.0,28218.75,7748000.0,-11537000.0,-9763000.0,1775000.0,-240000,FRGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,26807068.0,26807068.0,-43440000.0,9807000.0,65428000.0,28218.75,31795000.0,-10134000.0,-10134000.0,-21033000.0,628000,FRGI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,26548116.0,26548116.0,-22182000.0,10165000.0,23448000.0,28218.75,11431000.0,-12402000.0,-12360000.0,-1208000.0,-2137000,FRGI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,25803536.0,25801163.0,-21053000.0,9675000.0,10219000.0,15217000.0,14058000.0,-7174000.0,-7174000.0,3020000.0,9904000,FRGI,2019-12-31
USD,2020,1,2020-05-08,2021-05-13,25519247.0,25519247.0,-7317000.0,9430000.0,9325000.0,-6974000.0,4464000.0,-6083000.0,-6083000.0,-7785000.0,-9404000,FRGI,2020-03-31
USD,2020,2,2020-08-05,2021-05-13,25267404.0,25267404.0,-8343000.0,9565000.0,16308000.0,6974000.0,24504000.0,-2620000.0,-2620000.0,75482000.0,97366000,FRGI,2020-06-30
