Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-28,2018-03-28,10686477.0,10686477.0,110272000.0,-43269000.0,67003000.0,-64953000.0,-64251000.0,2050000.0,-627000.0,-195222.22222222222,1423000,1423000,-2336000.0,-913000,-913000,-913000,BSET,2018-02-28
USD,2018,2,2018-06-28,2018-06-28,10701154.0,10741336.0,116980000.0,-45660000.0,71320000.0,-65657000.0,-65456000.0,5663000.0,-233000.0,-195222.22222222222,5430000,5430000,-1141000.0,4289000,4289000,4289000,BSET,2018-05-31
USD,2018,3,2018-09-27,2018-09-27,10666529.0,10699717.0,112956000.0,-44821000.0,68135000.0,-63811000.0,-63279000.0,4324000.0,-492000.0,-195222.22222222222,3832000,3832000,-887000.0,2945000,2945000,2945000,BSET,2018-08-31
USD,2018,4,2019-01-17,2019-01-17,10551244.0,10639570.0,116647000.0,-45831000.0,70816000.0,-67999000.0,-67353000.0,2817000.0,-526000.0,374000.0,2291000,1521000,376000.0,1897000,1897000,1897000,BSET,2018-11-30
USD,2019,1,2019-04-04,2019-04-04,10454348.0,10483241.0,120841000.0,-49177000.0,71664000.0,-69880000.0,-69386000.0,1784000.0,-123000.0,-195222.22222222222,1661000,826000,-218000.0,608000,608000,608000,BSET,2019-02-28
USD,2019,2,2019-07-02,2019-07-02,10433492.0,10459821.0,108190000.0,-42530000.0,65660000.0,-64959000.0,-64590000.0,701000.0,-145000.0,-195222.22222222222,556000,556000,-111000.0,445000,445000,445000,BSET,2019-05-31
USD,2019,3,2019-10-03,2020-10-01,10212259.0,10240535.0,109419000.0,-42246000.0,67173000.0,-63773000.0,-63519000.0,3400000.0,-298000.0,-195222.22222222222,3102000,3102000,-945000.0,2157000,2157000,2157000,BSET,2019-08-31
USD,2019,4,2020-01-23,2020-10-01,10041945.0,9958447.0,113637000.0,-45291000.0,68346000.0,-67485000.0,-66785000.0,861000.0,-579000.0,562000.0,282000,-6224000,1086000.0,-5138000,-5138000,-5138000,BSET,2019-11-30
USD,2020,1,2020-04-02,2021-04-01,10027227.0,10053196.0,112120000.0,-45270000.0,66850000.0,-64640000.0,-64640000.0,2210000.0,-362000.0,-195222.22222222222,1848000,1848000,-638000.0,1210000,1210000,1210000,BSET,2020-02-29
USD,2020,2,2020-07-09,2021-07-01,9956975.0,9956975.0,63801000.0,-42095000.0,21706000.0,-38780000.0,-37730000.0,-17074000.0,-765000.0,-195222.22222222222,-17839000,-31994000,11642000.0,-20352000,-20352000,-20352000,BSET,2020-05-31
