Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-08,2018-02-08,29295730.0,29295730.0,293257000.0,138294000.0,555073000.0,120395000.0,305768000.0,438484000.0,993557000,121022000.0,130936000.0,176838000.0,307774000,326985000.0,236224000.0,685783000.0,993557000,VRTU,2017-12-31
USD,2017,4,2018-05-25,2018-08-09,29425468.0,28221939.0,240797000.0,151455000.0,549335000.0,121565000.0,436552000.0,563845000.0,1113180000,197385000.0,216700000.0,353401000.0,570101000,260937000.0,238019000.0,543079000.0,1113180000,VRTU,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,29633026.0,29633026.0,211188000.0,146510000.0,529324000.0,124463000.0,433017000.0,560802000.0,1090126000,191352000.0,211804000.0,349938000.0,561742000,266915000.0,231100000.0,528384000.0,1090126000,VRTU,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,29767276.0,30627044.0,231089000.0,162497000.0,544575000.0,120264000.0,423252000.0,546324000.0,1090899000,205353000.0,222935000.0,376840000.0,599775000,231524000.0,231517000.0,491124000.0,1090899000,VRTU,2018-09-30
USD,2018,3,2019-02-08,2019-02-08,29893220.0,33661728.0,252220000.0,153467000.0,566711000.0,124917000.0,420100000.0,547334000.0,1114045000,223309000.0,240836000.0,360351000.0,601187000,238215000.0,243006000.0,512858000.0,1114045000,VRTU,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,29976582.0,28716818.0,222814000.0,162396000.0,580251000.0,119865000.0,430589000.0,552222000.0,1132473000,196166000.0,213994000.0,396968000.0,610962000,239534000.0,250279000.0,521511000.0,1132473000,VRTU,2019-03-31
USD,2019,1,2019-08-09,2019-08-09,30167910.0,30934411.0,207919000.0,149652000.0,563972000.0,120225000.0,497317000.0,619431000.0,1183403000,197625000.0,218356000.0,439992000.0,658348000,244409000.0,255026000.0,525055000.0,1183403000,VRTU,2019-06-30
USD,2019,2,2019-11-08,2019-11-08,30107942.0,30708162.0,198280000.0,155510000.0,562148000.0,111412000.0,498954000.0,612038000.0,1174186000,190514000.0,211933000.0,457613000.0,669546000,248616000.0,261040000.0,504640000.0,1174186000,VRTU,2019-09-30
USD,2019,3,2020-02-07,2020-02-07,29849368.0,33458231.0,237445000.0,149800000.0,580598000.0,108198000.0,495723000.0,605360000.0,1185958000,192861000.0,214050000.0,461327000.0,675377000,256484000.0,272673000.0,510581000.0,1185958000,VRTU,2019-12-31
USD,2019,4,2020-07-29,2021-02-09,29946528.0,27517304.0,300622000.0,148950000.0,681192000.0,101250000.0,553285000.0,655875000.0,1337067000,216267000.0,251907000.0,580393000.0,832300000,247197000.0,293831000.0,504767000.0,1337067000,VRTU,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,30168174.0,30168174.0,289312000.0,141358000.0,624514000.0,99323000.0,538440000.0,639091000.0,1263605000,207264000.0,235279000.0,517660000.0,752939000,248967000.0,293638000.0,510666000.0,1263605000,VRTU,2020-06-30
