Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,1,2016-05-05,2016-05-05,53442000.0,53483000.0,1717000.0,264703000.0,598007000.0,2783513000.0,727466000.0,3510979000.0,4108986000,293008000.0,327582000.0,1464744000.0,1792326000,434814000.0,2238929000.0,2316660000.0,4108986000,KEX,2016-03-31
USD,2016,2,2016-08-08,2016-08-08,53451000.0,53526000.0,2859000.0,271698000.0,620533000.0,2917250000.0,731032000.0,3648282000.0,4268815000,310692000.0,344449000.0,1573687000.0,1918136000,433151000.0,2277871000.0,2350679000.0,4268815000,KEX,2016-06-30
USD,2016,3,2016-11-03,2016-11-03,53455000.0,53501000.0,5381000.0,250362000.0,578746000.0,2918915000.0,726166000.0,3645081000.0,4223827000,282345000.0,317565000.0,1519513000.0,1837078000,436457000.0,2309881000.0,2386749000.0,4223827000,KEX,2016-09-30
USD,2016,4,2017-02-23,2018-02-26,53468000.0,53538000.0,5634000.0,297177000.0,632951000.0,2921374000.0,735570000.0,3656944000.0,4289895000,158737000.0,358338000.0,1518690000.0,1877028000,438437000.0,2342236000.0,2412867000.0,4289895000,KEX,2016-12-31
USD,2017,1,2017-05-08,2017-05-08,53542000.0,53609000.0,2756000.0,303723000.0,609588000.0,2915997000.0,731707000.0,3647704000.0,4257292000,305013000.0,333536000.0,1490083000.0,1823619000,434024000.0,2361233000.0,2433673000.0,4257292000,KEX,2017-03-31
USD,2017,2,2017-08-07,2017-08-07,53586000.0,53645000.0,1577000.0,287282000.0,603645000.0,2889007000.0,732704000.0,3621711000.0,4225356000,313657000.0,341994000.0,1405974000.0,1747968000,435775000.0,2387011000.0,2477388000.0,4225356000,KEX,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,54765000.0,54803000.0,4826000.0,433295000.0,890764000.0,3096110000.0,1213541000.0,4309651000.0,5200415000,419369000.0,462190000.0,1862097000.0,2324287000,806261000.0,2415618000.0,2876128000.0,5200415000,KEX,2017-09-30
USD,2017,4,2018-02-26,2019-02-26,59339000.0,59387000.0,20102000.0,452222000.0,957082000.0,2959265000.0,1211080000.0,4170345000.0,5127427000,251086000.0,480306000.0,1532898000.0,2013204000,809508000.0,2646937000.0,3114223000.0,5127427000,KEX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,59392000.0,59493000.0,7010000.0,485865000.0,1056654000.0,3443868000.0,1213978000.0,4657846000.0,5714500000,449915000.0,531158000.0,2041474000.0,2572632000,816928000.0,2677611000.0,3141868000.0,5714500000,KEX,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59548000.0,59720000.0,4198000.0,448281000.0,1035332000.0,3549066000.0,1244878000.0,4793944000.0,5829276000,495136000.0,556318000.0,2085267000.0,2641585000,824156000.0,2706213000.0,3187691000.0,5829276000,KEX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,59638000.0,59784000.0,3617000.0,400870000.0,1054520000.0,3561500000.0,1238312000.0,4799812000.0,5854332000,491575000.0,567926000.0,2053258000.0,2621184000,827352000.0,2748029000.0,3233148000.0,5854332000,KEX,2018-09-30
USD,2018,4,2019-02-26,2020-02-24,59650000.0,59759000.0,7800000.0,417644000.0,1096489000.0,3539802000.0,1235303000.0,4775105000.0,5871594000,332702000.0,607782000.0,2047511000.0,2655293000,829894000.0,2723592000.0,3216301000.0,5871594000,KEX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,59709000.0,59823000.0,7289000.0,439975000.0,1118252000.0,3792440000.0,1390000000.0,5182440000.0,6300692000,481735000.0,582724000.0,2452560000.0,3035284000,834044000.0,2767888000.0,3265408000.0,6300692000,KEX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,59740000.0,59907000.0,22521000.0,450958000.0,1054264000.0,3796418000.0,1382208000.0,5178626000.0,6232890000,437691000.0,526033000.0,2384685000.0,2910718000,836007000.0,2815175000.0,3322172000.0,6232890000,KEX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,59749000.0,59906000.0,9425000.0,382465000.0,958533000.0,3793732000.0,1375620000.0,5169352000.0,6127885000,438877000.0,516991000.0,2236396000.0,2753387000,839439000.0,2863162000.0,3374498000.0,6127885000,KEX,2019-09-30
USD,2019,4,2020-02-24,2021-02-23,59802000.0,60000000.0,24737000.0,379174000.0,917579000.0,3777110000.0,1384408000.0,5161518000.0,6079097000,259429000.0,514115000.0,2193390000.0,2707505000,842446000.0,2865939000.0,3371592000.0,6079097000,KEX,2019-12-31
USD,2020,1,2020-07-17,2020-07-17,59883000.0,59883000.0,322571000.0,389616000.0,1368013000.0,3776784000.0,992780000.0,4769564000.0,6137577000,433385000.0,496332000.0,2516718000.0,3013050000,844426000.0,2617471000.0,3124527000.0,6137577000,KEX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,59912000.0,59937000.0,108471000.0,348453000.0,1078314000.0,3976025000.0,962672000.0,4938697000.0,6017011000,408280000.0,478696000.0,2486331000.0,2965027000,845421000.0,2543700000.0,3051984000.0,6017011000,KEX,2020-06-30
