Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,2,2014-08-15,2015-08-07,9513000.0,9605000.0,101988000.0,-90671000.0,11317000.0,-5918000.0,-5918000.0,5399000.0,-461000.0,-487000.0,4938000,4938000,-1756000.0,3182000,3192000,3192000,NWPX,2014-06-30
USD,2014,3,2014-11-04,2015-11-05,9519000.0,9616000.0,116505000.0,-100685000.0,15820000.0,-6489000.0,-6489000.0,9331000.0,-198000.0,-237000.0,9133000,9133000,-3275000.0,5858000,5021000,5021000,NWPX,2014-09-30
USD,2014,4,2015-03-16,2017-03-09,9520000.0,9331000.0,102158000.0,-93033000.0,9125000.0,-6469000.0,-6469000.0,2656000.0,-305000.0,-411000.0,2351000,-13715000,-287000.0,-14002000,-13996000,-13996000,NWPX,2014-12-31
USD,2015,1,2015-05-06,2016-05-05,9553000.0,9553000.0,84865000.0,-80974000.0,3891000.0,-6974000.0,-6974000.0,-3083000.0,-291000.0,-335000.0,-3374000,-3374000,1273000.0,-2101000,-2101000,-2101000,NWPX,2015-03-31
USD,2015,2,2015-08-07,2016-08-03,9557000.0,9557000.0,53846000.0,-56439000.0,-2593000.0,-5452000.0,-5452000.0,-8045000.0,-191000.0,-205000.0,-8236000,-13518000,1439000.0,-12079000,-12079000,-12079000,NWPX,2015-06-30
USD,2015,3,2015-11-05,2016-11-02,9565000.0,9565000.0,52335000.0,-54846000.0,-2511000.0,-4773000.0,-4773000.0,-7284000.0,-161000.0,-185000.0,-7445000,-7445000,5930000.0,-1515000,-1515000,-1515000,NWPX,2015-09-30
USD,2015,4,2016-03-04,2018-03-16,9565000.0,9565000.0,-17886000.0,19705000.0,1819000.0,-3179000.0,-3179000.0,-1360000.0,-638000.0,-614000.0,-1998000,-1998000,-119000.0,-2117000,-13693000,-13693000,NWPX,2015-12-31
USD,2016,1,2016-05-05,2017-05-03,9572000.0,9572000.0,33928000.0,-39365000.0,-5437000.0,-4599000.0,-4599000.0,-10036000.0,-79000.0,-119000.0,-10115000,-10115000,532000.0,-9583000,-9583000,-9583000,NWPX,2016-03-31
USD,2016,2,2016-08-03,2017-08-03,9580000.0,9580000.0,42061000.0,-44223000.0,-2162000.0,-4091000.0,-4091000.0,-6253000.0,-120000.0,-116000.0,-6373000,-6373000,131000.0,-6242000,-6242000,-6242000,NWPX,2016-06-30
USD,2016,3,2016-11-02,2017-11-01,9597000.0,9620000.0,41075000.0,-38136000.0,2939000.0,-3910000.0,-3910000.0,-971000.0,-108000.0,-124000.0,-1079000,-1361000,2781000.0,1420000,727000,727000,NWPX,2016-09-30
USD,2016,4,2017-03-17,2019-03-15,9603000.0,9580000.0,32323000.0,-27599000.0,4724000.0,-4321000.0,-4321000.0,403000.0,-545000.0,-136000.0,-142000,7010000,654000.0,7664000,5835000,5835000,NWPX,2016-12-31
USD,2017,1,2017-05-03,2018-05-03,9604000.0,9604000.0,29657000.0,-28414000.0,1243000.0,-3840000.0,-3840000.0,-2597000.0,-226000.0,-137000.0,-2823000,-3704000,162000.0,-3542000,-3868000,-3868000,NWPX,2017-03-31
USD,2017,2,2017-08-03,2018-08-03,9610000.0,9610000.0,28692000.0,-27946000.0,746000.0,-3572000.0,-3572000.0,-2826000.0,1000.0,-115000.0,-2825000,-2825000,1404000.0,-1421000,-2068000,-2068000,NWPX,2017-06-30
USD,2017,3,2017-11-01,2018-11-09,9620000.0,9620000.0,38804000.0,-36811000.0,1993000.0,-3423000.0,-3423000.0,-1430000.0,-198000.0,-117000.0,-1628000,-1628000,41000.0,-1587000,-2069000,-2069000,NWPX,2017-09-30
USD,2017,4,2018-03-16,2020-03-03,9618000.0,9618000.0,35627000.0,-33794000.0,1833000.0,-3308000.0,-3308000.0,-1475000.0,140000.0,-115000.0,-1335000,-1335000,-507000.0,-1842000,-2158000,-2158000,NWPX,2017-12-31
USD,2018,1,2018-05-03,2019-05-10,9707000.0,9707000.0,33365000.0,-32017000.0,1348000.0,-3385000.0,-3385000.0,-2037000.0,119000.0,-51000.0,-1918000,-2223000,272000.0,-1951000,-1951000,-1951000,NWPX,2018-03-31
USD,2018,2,2018-08-03,2019-08-07,9727000.0,9727000.0,28785000.0,-30023000.0,-1238000.0,-3806000.0,-3806000.0,-5044000.0,33000.0,13000.0,-5011000,-5794000,108000.0,-5686000,-5686000,-5686000,NWPX,2018-06-30
USD,2018,3,2018-11-09,2019-10-31,9735000.0,9735000.0,52455000.0,-47252000.0,5203000.0,-5332000.0,-5332000.0,-129000.0,-32000.0,-91000.0,-161000,24345000,3456000.0,27801000,27801000,27801000,NWPX,2018-09-30
USD,2018,4,2019-03-15,2021-03-04,9735000.0,9763000.0,57544000.0,-50761000.0,6783000.0,-4140000.0,-4140000.0,2643000.0,-169000.0,-187000.0,2474000,732000,-584000.0,148000,148000,148000,NWPX,2018-12-31
USD,2019,1,2019-05-10,2020-05-08,9735000.0,9735000.0,62643000.0,-56072000.0,6571000.0,-4247000.0,-4247000.0,2324000.0,32000.0,-127000.0,2356000,2356000,-191000.0,2165000,2165000,2165000,NWPX,2019-03-31
USD,2019,2,2019-08-07,2020-08-05,9736000.0,9753000.0,69203000.0,-60985000.0,8218000.0,-4705000.0,-4705000.0,3513000.0,-92000.0,-117000.0,3421000,3421000,-447000.0,2974000,2974000,2974000,NWPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,9745000.0,9785000.0,75226000.0,-59751000.0,15475000.0,-4900000.0,-4900000.0,10575000.0,2701000.0,-91000.0,13276000,13276000,-2529000.0,10747000,10747000,10747000,NWPX,2019-09-30
USD,2019,4,2020-03-03,2021-03-04,9748000.0,9843000.0,72245000.0,-55325000.0,16920000.0,-4643000.0,-4643000.0,12277000.0,1310000.0,-97000.0,13587000,13587000,-1571000.0,12016000,12016000,12016000,NWPX,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,9751000.0,9829000.0,68923000.0,-59344000.0,9579000.0,-7945000.0,-7945000.0,1634000.0,-598000.0,-197000.0,1036000,1036000,-472000.0,564000,564000,564000,NWPX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,9792000.0,9808000.0,69971000.0,-57013000.0,12958000.0,-5584000.0,-5584000.0,7374000.0,808000.0,-251000.0,8182000,8182000,-2184000.0,5998000,5998000,5998000,NWPX,2020-06-30
