Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-07,2018-03-07,5765335.0,5765335.0,22083219.0,-18287657.0,3795562.0,-2906936.0,-2736686.0,888626.0,-94276.0,-89461.0,794350,794350,-213764.0,580586,431387,431387,JVA,2018-01-31
USD,2018,2,2018-06-07,2018-06-07,5721635.0,5721635.0,22193898.0,-18326914.0,3866984.0,-3003498.0,-2833248.0,863486.0,-89194.0,-89451.0,774292,774292,-181152.0,593140,510849,510849,JVA,2018-04-30
USD,2018,3,2018-09-14,2018-09-14,5673914.0,5673914.0,23439903.0,-19648710.0,3791193.0,-3522518.0,-3352268.0,268675.0,-96274.0,-96473.0,172401,172401,-35721.0,136680,15690,15690,JVA,2018-07-31
USD,2018,4,2019-01-29,2019-01-29,5603344.0,5603344.0,22938274.0,-18777521.0,4160753.0,-3780377.0,-3610127.0,380376.0,-82481.0,-81973.0,297895,297895,-80895.0,217000,101350,101350,JVA,2018-10-31
USD,2019,1,2019-03-14,2019-03-14,5569349.0,5569349.0,23633811.0,-19064767.0,4569044.0,-3879007.0,-3675661.0,690037.0,-64348.0,-64453.0,625689,625689,-125920.0,499769,314715,314715,JVA,2019-01-31
USD,2019,2,2019-06-19,2019-06-19,5569349.0,5569349.0,20716491.0,-17174825.0,3541666.0,-3634408.0,-3477254.0,-92742.0,-60710.0,-60526.0,-153452,-153452,44790.0,-108662,-238468,-238468,JVA,2019-04-30
USD,2019,3,2019-09-13,2019-09-13,5569349.0,5569349.0,21594285.0,-17465685.0,4128600.0,-3871362.0,-3701112.0,257238.0,-63690.0,-61077.0,193548,193548,-34413.0,159135,111494,111494,JVA,2019-07-31
USD,2019,4,2020-01-29,2020-01-29,5569349.0,5569349.0,20522845.0,-17002823.0,3520022.0,-3834026.0,-3650680.0,-314004.0,-58567.0,-57490.0,-372571,-372571,86335.0,-286236,-282339,-282339,JVA,2019-10-31
USD,2020,1,2020-03-16,2021-03-17,5569349.0,5569349.0,19285501.0,-16170747.0,3114754.0,-3675053.0,-3504803.0,-560299.0,-56301.0,-54990.0,-616600,-616600,65416.0,-551184,-599848,-599848,JVA,2020-01-31
USD,2020,2,2020-06-15,2021-06-14,5569349.0,5569349.0,20095876.0,-15589450.0,4506426.0,-3612877.0,-3455723.0,893549.0,-49453.0,-47773.0,844096,844096,-154767.0,689329,498518,498518,JVA,2020-04-30
