Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,505000000.0,507000000.0,430000000.0,1021000000.0,3188000000.0,29637000000.0,7699000000.0,37336000000.0,40524000000,1392000000.0,3164000000.0,24442000000.0,27606000000,4929000000.0,8962000000.0,12918000000.0,40524000000,PEG,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,505000000.0,507000000.0,278000000.0,1022000000.0,3081000000.0,30533000000.0,7543000000.0,38076000000.0,41157000000,1441000000.0,3831000000.0,24202000000.0,28033000000,4938000000.0,9140000000.0,13124000000.0,41157000000,PEG,2017-09-30
USD,2017,4,2018-02-26,2018-08-01,505000000.0,506000000.0,313000000.0,1348000000.0,3312000000.0,31797000000.0,7607000000.0,39404000000.0,42716000000,1797000000.0,4168000000.0,24701000000.0,28869000000,4961000000.0,9878000000.0,13847000000.0,42716000000,PEG,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,504000000.0,507000000.0,118000000.0,1320000000.0,2806000000.0,32405000000.0,7579000000.0,39984000000.0,42790000000,1442000000.0,3948000000.0,24738000000.0,28686000000,4946000000.0,10385000000.0,14104000000.0,42790000000,PEG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,504000000.0,507000000.0,95000000.0,1163000000.0,3005000000.0,33151000000.0,7551000000.0,40702000000.0,43707000000,1453000000.0,4244000000.0,25305000000.0,29549000000,4955000000.0,10426000000.0,14158000000.0,43707000000,PEG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,504000000.0,507000000.0,88000000.0,1240000000.0,3215000000.0,33781000000.0,8077000000.0,41858000000.0,45073000000,1476000000.0,4485000000.0,26229000000.0,30714000000,4966000000.0,10611000000.0,14359000000.0,45073000000,PEG,2018-09-30
USD,2018,4,2019-02-28,2019-05-02,504000000.0,507000000.0,177000000.0,1435000000.0,3507000000.0,34363000000.0,7456000000.0,41819000000.0,45326000000,1561000000.0,4935000000.0,26014000000.0,30949000000,4980000000.0,10582000000.0,14377000000.0,45326000000,PEG,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,504000000.0,507000000.0,65000000.0,1454000000.0,3027000000.0,34787000000.0,7942000000.0,42729000000.0,45756000000,1293000000.0,4473000000.0,26469000000.0,30942000000,4969000000.0,11125000000.0,14814000000.0,45756000000,PEG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,504000000.0,507000000.0,82000000.0,1118000000.0,3156000000.0,34877000000.0,8247000000.0,43124000000.0,46280000000,1268000000.0,3982000000.0,27544000000.0,31526000000,4980000000.0,11041000000.0,14754000000.0,46280000000,PEG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,504000000.0,507000000.0,120000000.0,1184000000.0,3059000000.0,35407000000.0,8349000000.0,43756000000.0,46815000000,1418000000.0,4067000000.0,27823000000.0,31890000000,4989000000.0,11206000000.0,14925000000.0,46815000000,PEG,2019-09-30
USD,2019,4,2020-02-26,2021-03-01,504000000.0,507000000.0,147000000.0,1313000000.0,3231000000.0,35844000000.0,8655000000.0,44499000000.0,47730000000,1474000000.0,5047000000.0,27594000000.0,32641000000,5003000000.0,11406000000.0,15089000000.0,47730000000,PEG,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,504000000.0,507000000.0,799000000.0,1265000000.0,3727000000.0,36205000000.0,8433000000.0,44638000000.0,48365000000,1348000000.0,5160000000.0,27956000000.0,33116000000,4994000000.0,11604000000.0,15249000000.0,48365000000,PEG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,504000000.0,507000000.0,431000000.0,1239000000.0,3742000000.0,36551000000.0,8487000000.0,45038000000.0,48780000000,1257000000.0,5783000000.0,27506000000.0,33289000000,5003000000.0,11808000000.0,15491000000.0,48780000000,PEG,2020-06-30
