Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-02,64463000.0,68686000.0,323687000.0,-146599000.0,177088000.0,-85710000.0,-85710000.0,91378000.0,-27118000.0,-26993000.0,64260000,64260000,-19593000.0,44667000,44719000,44719000,WW,2017-09-30
USD,2017,4,2018-02-28,2019-02-26,64606000.0,70042000.0,312488000.0,-150037000.0,162451000.0,-99640000.0,-99640000.0,62811000.0,-30752000.0,-30557000.0,32059000,8213000,54694000.0,62907000,62969000,62969000,WW,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,65123000.0,69501000.0,408223000.0,-187220000.0,221003000.0,-158930000.0,-158930000.0,62073000.0,-35631000.0,-35866000.0,26442000,26442000,12617000.0,39059000,39112000,39112000,WW,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,66400000.0,70154000.0,409747000.0,-164953000.0,244794000.0,-117086000.0,-117086000.0,127708000.0,-37199000.0,-35866000.0,90509000,90509000,-19825000.0,70684000,70720000,70720000,WW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,66701000.0,70331000.0,365765000.0,-150371000.0,215394000.0,-96534000.0,-96534000.0,118860000.0,-36387000.0,-35506000.0,82473000,82473000,-12374000.0,70099000,70132000,70132000,WW,2018-09-30
USD,2018,4,2019-02-26,2021-03-30,66896000.0,70474000.0,330386000.0,-145167000.0,185219000.0,-104875000.0,-104875000.0,80344000.0,-35707000.0,-35108000.0,44637000,44637000,-911000.0,43726000,43785000,43785000,WW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,66964000.0,66964000.0,363164000.0,-162216000.0,200948000.0,-179051000.0,-179051000.0,21897000.0,-35498000.0,-35195000.0,-13601000,-13601000,2875000.0,-10726000,-10687000,-10687000,WW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,67124000.0,69141000.0,369023000.0,-153209000.0,215814000.0,-110341000.0,-110341000.0,105473000.0,-35170000.0,-34732000.0,70303000,70303000,-16586000.0,53717000,53834000,53834000,WW,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,67298000.0,69617000.0,348567000.0,-153798000.0,194769000.0,-100040000.0,-100040000.0,94729000.0,-34578000.0,-33118000.0,60151000,60151000,-13123000.0,47028000,47086000,47086000,WW,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,67366000.0,72478000.0,332583000.0,-157432000.0,175151000.0,-109265000.0,-109265000.0,65886000.0,-31779000.0,-32222000.0,34107000,34107000,-4679000.0,29428000,29383000,29383000,WW,2019-12-31
USD,2020,1,2020-04-28,2021-05-05,67436000.0,67436000.0,400361000.0,-189370000.0,210991000.0,-182459000.0,-182459000.0,28532000.0,-31575000.0,-31551000.0,-3043000,-6708000,651000.0,-6057000,-6063000,-6063000,WW,2020-03-31
USD,2020,2,2020-08-04,2020-08-05,67641000.0,69799000.0,333637000.0,-138966000.0,194671000.0,-143686000.0,-143686000.0,50985000.0,-31411000.0,-30995000.0,19574000,19574000,-5592000.0,13982000,14006000,14006000,WW,2020-06-30
