Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,351000000.0,348900000.0,-429800000.0,172000000.0,652600000.0,16400000.0,411200000.0,-299300000.0,-24500000.0,1089600000.0,1468000000,MOS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,382600000.0,384100000.0,40100000.0,217500000.0,-39300000.0,-289300000.0,-71000000.0,-222100000.0,-1220400000.0,-213300000.0,-1491300000,MOS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,385400000.0,387200000.0,68100000.0,216800000.0,-20100000.0,542200000.0,807000000.0,-202300000.0,-196700000.0,-169900000.0,375400000,MOS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,385500000.0,387500000.0,249700000.0,214500000.0,109100000.0,-49500000.0,523800000.0,-231700000.0,-243800000.0,-296400000.0,-27600000,MOS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,385700000.0,386800000.0,112000000.0,235100000.0,28000000.0,-225100000.0,150000000.0,-298400000.0,-283800000.0,-45200000.0,-179900000,MOS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,385500000.0,387400000.0,129900000.0,218100000.0,-3000000.0,-520500000.0,-175500000.0,-313900000.0,-328900000.0,22300000.0,-468600000,MOS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,385800000.0,385800000.0,-230300000.0,220700000.0,369300000.0,147600000.0,507300000.0,-294900000.0,-358700000.0,-143800000.0,15600000,MOS,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,385000000.0,385000000.0,-40000000.0,210800000.0,132500000.0,182700000.0,486000000.0,-322300000.0,-326500000.0,105200000.0,240500000,MOS,2019-09-30
USD,2019,4,2020-02-20,2020-11-03,378900000.0,377000000.0,-950400000.0,233100000.0,873900000.0,121000000.0,277600000.0,-337100000.0,-346800000.0,-65900000.0,-126200000,MOS,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,378800000.0,378800000.0,-204000000.0,217800000.0,169200000.0,6900000.0,189900000.0,-263500000.0,-269700000.0,698300000.0,549600000,MOS,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,379100000.0,381300000.0,45900000.0,215400000.0,-105600000.0,658000000.0,813700000.0,-257200000.0,-257900000.0,-530700000.0,9700000,MOS,2020-06-30
