Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,2,2015-08-14,2015-08-14,213845000.0,215496000.0,752725000.0,296654000.0,1316386000.0,291929000.0,808610000.0,1376421000.0,2692807000,309640000.0,402079000.0,216506000.0,618585000,1488912000.0,588472000.0,2074222000.0,2692807000,TER,2015-06-30
USD,2015,3,2015-11-13,2015-11-13,210032000.0,211736000.0,819598000.0,245233000.0,1336657000.0,275089000.0,792578000.0,1325227000.0,2661884000,306976000.0,395741000.0,220538000.0,616279000,1497545000.0,547993000.0,2045605000.0,2661884000,TER,2015-09-30
USD,2015,4,2016-02-29,2017-03-01,205112000.0,207240000.0,742401000.0,211293000.0,1259968000.0,273414000.0,749364000.0,1288706000.0,2548674000,271830000.0,372857000.0,210031000.0,582888000,1506102000.0,467828000.0,1965786000.0,2548674000,TER,2015-12-31
USD,2016,1,2016-05-13,2016-05-13,204271000.0,205732000.0,729361000.0,253976000.0,1242722000.0,266907000.0,793273000.0,1306252000.0,2548974000,271927000.0,344522000.0,208551000.0,553073000,1514473000.0,476393000.0,1995901000.0,2548974000,TER,2016-03-31
USD,2016,2,2016-08-12,2016-08-12,203018000.0,203018000.0,823249000.0,349547000.0,1412886000.0,264555000.0,447872000.0,994972000.0,2407858000,263379000.0,455349000.0,206930000.0,662279000,1531218000.0,212068000.0,1745579000.0,2407858000,TER,2016-06-30
USD,2016,3,2016-11-10,2016-11-10,202211000.0,203929000.0,896438000.0,163213000.0,1285188000.0,261821000.0,460927000.0,1080499000.0,2365687000,229118000.0,369084000.0,214459000.0,583543000,1543162000.0,235597000.0,1782144000.0,2365687000,TER,2016-09-30
USD,2016,4,2017-03-01,2018-03-01,200812000.0,197633000.0,1178908000.0,192444000.0,1623803000.0,253821000.0,451026000.0,1138690000.0,2762493000,287168000.0,372696000.0,561138000.0,933834000,1618581000.0,230292000.0,1828659000.0,2762493000,TER,2016-12-31
USD,2017,1,2017-05-12,2017-05-12,200005000.0,201936000.0,1220324000.0,314962000.0,1854153000.0,253548000.0,472518000.0,988127000.0,2842280000,292552000.0,393057000.0,529370000.0,922427000,1630452000.0,300302000.0,1919853000.0,2842280000,TER,2017-03-31
USD,2017,2,2017-08-11,2017-08-11,198774000.0,201529000.0,1407687000.0,405946000.0,2080025000.0,258017000.0,479682000.0,950200000.0,3030225000,335688000.0,439207000.0,542370000.0,981577000,1637755000.0,404978000.0,2048648000.0,3030225000,TER,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,197485000.0,200775000.0,1636507000.0,268068000.0,2140088000.0,259080000.0,478216000.0,949239000.0,3089327000,298051000.0,431375000.0,548055000.0,979430000,1655695000.0,438201000.0,2109897000.0,3089327000,TER,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,196012000.0,202324000.0,1777822000.0,272783000.0,2270281000.0,268447000.0,444891000.0,839264000.0,3109545000,346225000.0,454336000.0,701563000.0,1155899000,1662857000.0,272013000.0,1953646000.0,3109545000,TER,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,195255000.0,203484000.0,1498399000.0,413978000.0,2156425000.0,281284000.0,468225000.0,838768000.0,2995193000,289852000.0,391325000.0,698885000.0,1090210000,1662982000.0,216120000.0,1904983000.0,2995193000,TER,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,190730000.0,194909000.0,1192693000.0,454122000.0,1894185000.0,285302000.0,640816000.0,1037535000.0,2931720000,333908000.0,452310000.0,739470000.0,1191780000,1669174000.0,74270000.0,1739940000.0,2931720000,TER,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,185744000.0,190505000.0,1232429000.0,352476000.0,1879395000.0,278071000.0,633039000.0,1003092000.0,2882487000,344927000.0,458412000.0,756315000.0,1214727000,1687479000.0,-23243000.0,1667760000.0,2882487000,TER,2018-09-30
USD,2018,4,2019-03-01,2020-03-02,178959000.0,181522000.0,1116848000.0,291267000.0,1732482000.0,279821000.0,606572000.0,974124000.0,2706606000,363711000.0,476287000.0,707965000.0,1184252000,1693585000.0,-158191000.0,1522354000.0,2706606000,TER,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,173532000.0,176972000.0,904816000.0,333840000.0,1594042000.0,283300000.0,647375000.0,1022601000.0,2616643000,317225000.0,441968000.0,704447000.0,1146415000,1701541000.0,-215607000.0,1470228000.0,2616643000,TER,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,171241000.0,178590000.0,895334000.0,372199000.0,1616826000.0,295895000.0,659792000.0,1054688000.0,2671514000,347369000.0,467000000.0,725102000.0,1192102000,1709516000.0,-222513000.0,1479412000.0,2671514000,TER,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,169641000.0,180494000.0,936477000.0,357886000.0,1654579000.0,307567000.0,633087000.0,1044212000.0,2698791000,373092000.0,493711000.0,722445000.0,1216156000,1733246000.0,-226390000.0,1482635000.0,2698791000,TER,2019-09-30
USD,2019,4,2020-03-02,2021-02-22,167286000.0,181780000.0,911227000.0,362368000.0,1658884000.0,320216000.0,703424000.0,1128130000.0,2787014000,405571000.0,539029000.0,767827000.0,1306856000,1740930000.0,-241918000.0,1480158000.0,2787014000,TER,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,166589000.0,180736000.0,804495000.0,487365000.0,1702578000.0,332241000.0,685056000.0,1117810000.0,2820388000,394893000.0,513961000.0,755754000.0,1269715000,1742109000.0,-164323000.0,1550673000.0,2820388000,TER,2020-03-31
