Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,355024000.0,358311000.0,895490000.0,-365830000.0,529660000.0,-257942000.0,-33282000.0,271718000.0,-115420000.0,-113572000.0,156298000,150219000,2159000.0,152272000,151831000,151831000,VTR,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,355929000.0,359333000.0,899928000.0,-376207000.0,523721000.0,-247142000.0,-33317000.0,276579000.0,-126899000.0,-113869000.0,149680000,148365000,7815000.0,156930000,613958000,613958000,VTR,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,355941000.0,359048000.0,895288000.0,-372048000.0,523240000.0,-269263000.0,-34930000.0,253977000.0,-115937000.0,-111951000.0,138040000,136510000,46680000.0,178835000,392554000,392554000,VTR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,356112000.0,358853000.0,943705000.0,-412913000.0,530792000.0,-270439000.0,-37174000.0,260353000.0,-114483000.0,-111363000.0,145870000,117557000,3242000.0,80060000,78703000,78703000,VTR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,356228000.0,359000000.0,942304000.0,-421413000.0,520891000.0,-260824000.0,-36656000.0,260067000.0,-116556000.0,-113029000.0,143511000,139110000,734000.0,133473000,166519000,166519000,VTR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,356318000.0,359355000.0,936538000.0,-428389000.0,508149000.0,-258687000.0,-39677000.0,249462000.0,-108825000.0,-107581000.0,140637000,96652000,7327000.0,103263000,101972000,101972000,VTR,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,356402000.0,359996000.0,923263000.0,-427165000.0,496098000.0,-277085000.0,-32471000.0,219013000.0,-175405000.0,-110524000.0,43608000,77753000,28650000.0,99195000,62273000,62273000,VTR,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,356853000.0,360619000.0,942874000.0,-430504000.0,512370000.0,-277313000.0,-40760000.0,235057000.0,-110642000.0,-110619000.0,124415000,121830000,1257000.0,122141000,125785000,125785000,VTR,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,361722000.0,365553000.0,950717000.0,-435901000.0,514816000.0,-269781000.0,-43079000.0,245035000.0,-98888000.0,-110369000.0,146147000,137525000,57752000.0,192748000,210529000,210529000,VTR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,372426000.0,376625000.0,983155000.0,-461493000.0,521662000.0,-275760000.0,-40530000.0,245902000.0,-116131000.0,-113967000.0,129771000,88033000,-2005000.0,86882000,85259000,85259000,VTR,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,372907000.0,376747000.0,996004000.0,-480310000.0,515694000.0,-383811000.0,-34357000.0,131883000.0,-115662000.0,-116707000.0,16221000,38053000,-694000.0,37526000,11443000,11443000,VTR,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,372829000.0,375997000.0,1012054000.0,-480968000.0,531086000.0,-290024000.0,-40460000.0,241062000.0,-122479000.0,-116696000.0,118583000,336590000,149016000.0,474730000,473117000,473117000,VTR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,372982000.0,376024000.0,943198000.0,-498605000.0,444593000.0,-380121000.0,-29984000.0,64472000.0,-126514000.0,-123132000.0,-62042000,-97029000,-56356000.0,-159235000,-157170000,-157170000,VTR,2020-06-30
