Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,314400000.0,314400000.0,2492000000.0,801000000.0,4270000000.0,22793000000.0,735000000.0,23528000000.0,27798000000,1997000000.0,2118000000.0,10602000000.0,12720000000,6144000000.0,9153000000.0,15078000000.0,27798000000,HES,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,314500000.0,314500000.0,2526000000.0,933000000.0,4083000000.0,20279000000.0,2238000000.0,22517000000.0,26600000000,2092000000.0,2214000000.0,9958000000.0,12172000000,6165000000.0,8438000000.0,14428000000.0,26600000000,HES,2017-09-30
USD,2017,4,2018-02-21,2018-05-01,313600000.0,313600000.0,4847000000.0,677000000.0,6157000000.0,16192000000.0,763000000.0,16955000000.0,23112000000,1855000000.0,2435000000.0,8323000000.0,10758000000,6139000000.0,5597000000.0,12354000000.0,23112000000,HES,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,309500000.0,309500000.0,3726000000.0,729000000.0,5014000000.0,16181000000.0,877000000.0,17058000000.0,22072000000,1708000000.0,1904000000.0,8231000000.0,10135000000,6009000000.0,5166000000.0,11937000000.0,22072000000,HES,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,297500000.0,297500000.0,2908000000.0,784000000.0,4694000000.0,15869000000.0,901000000.0,16770000000.0,21464000000,1858000000.0,1945000000.0,8183000000.0,10128000000,5801000000.0,4692000000.0,11336000000.0,21464000000,HES,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,294300000.0,294300000.0,3004000000.0,891000000.0,4501000000.0,16013000000.0,953000000.0,16966000000.0,21467000000,1873000000.0,1958000000.0,8463000000.0,10421000000,5741000000.0,4410000000.0,11046000000.0,21467000000,HES,2018-09-30
USD,2018,4,2019-02-21,2019-08-06,291500000.0,291500000.0,2694000000.0,2461184210.5263157,4459000000.0,16083000000.0,891000000.0,16974000000.0,21433000000,2136000000.0,2203000000.0,8342000000.0,10545000000,5677000000.0,4257000000.0,10888000000.0,21433000000,HES,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,297400000.0,299700000.0,2300000000.0,2461184210.5263157,3834000000.0,15898000000.0,1984000000.0,17882000000.0,21716000000,1857000000.0,2271000000.0,8892000000.0,11163000000,5785000000.0,4207000000.0,10553000000.0,21716000000,HES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,302200000.0,302200000.0,2208000000.0,2461184210.5263157,3684000000.0,16107000000.0,1904000000.0,18011000000.0,21695000000,1989000000.0,2332000000.0,8832000000.0,11164000000,5817000000.0,4125000000.0,10531000000.0,21695000000,HES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,302500000.0,302500000.0,1863000000.0,2461184210.5263157,3398000000.0,16449000000.0,1784000000.0,18233000000.0,21631000000,2070000000.0,2344000000.0,9110000000.0,11454000000,5848000000.0,3836000000.0,10177000000.0,21631000000,HES,2019-09-30
USD,2019,4,2020-02-20,2021-03-01,302700000.0,300400000.0,1545000000.0,2461184210.5263157,3156000000.0,16814000000.0,1812000000.0,18626000000.0,21782000000,2311000000.0,2510000000.0,9566000000.0,12076000000,5896000000.0,3535000000.0,9706000000.0,21782000000,HES,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,304000000.0,304000000.0,2080000000.0,2461184210.5263157,4270000000.0,14811000000.0,1636000000.0,16447000000.0,20717000000,1798000000.0,1947000000.0,10592000000.0,12539000000,5940000000.0,1021000000.0,8178000000.0,20717000000,HES,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,305000000.0,305000000.0,1646000000.0,2461184210.5263157,3115000000.0,14825000000.0,1606000000.0,16431000000.0,19546000000,1451000000.0,1564000000.0,10616000000.0,12180000000,5957000000.0,625000000.0,7366000000.0,19546000000,HES,2020-06-30
