Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-17,2018-11-16,533000000.0,534000000.0,211000000.0,28000000.0,453000000.0,-657000000.0,35000000.0,-56000000.0,-1406000000.0,-37000000.0,-1408000000,AMTD,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,567000000.0,569000000.0,297000000.0,34000000.0,361000000.0,-1078000000.0,-386000000.0,-63000000.0,633000000.0,-75000000.0,172000000,AMTD,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,567000000.0,570000000.0,271000000.0,35000000.0,3344000000.0,-3526000000.0,124000000.0,-56000000.0,-440000000.0,45000000.0,-271000000,AMTD,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,568000000.0,570000000.0,451000000.0,37000000.0,2328000000.0,-2467000000.0,349000000.0,-35000000.0,-35000000.0,-344000000.0,-30000000,AMTD,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,566000000.0,567000000.0,454000000.0,36000000.0,1503000000.0,-172000000.0,1821000000.0,-63000000.0,-66000000.0,-408000000.0,1347000000,AMTD,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,562000000.0,564000000.0,604000000.0,35000000.0,582000000.0,1541000000.0,2762000000.0,-33000000.0,-426000000.0,594000000.0,2930000000,AMTD,2018-12-31
USD,2019,2,2019-04-29,2019-04-29,560000000.0,562000000.0,499000000.0,36000000.0,71000000.0,-33000000.0,573000000.0,-48000000.0,-48000000.0,-552000000.0,-27000000,AMTD,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,552000000.0,554000000.0,555000000.0,38000000.0,0.0,1845000000.0,2438000000.0,-70000000.0,-195000000.0,-409000000.0,1834000000,AMTD,2019-06-30
USD,2019,4,2020-01-27,2020-01-27,546000000.0,548000000.0,550000000.0,39000000.0,-493000000.0,1751000000.0,1847000000.0,-48000000.0,-543000000.0,-396000000.0,908000000,AMTD,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,541000000.0,543000000.0,379000000.0,42000000.0,-349000000.0,-545000000.0,-473000000.0,-102000000.0,-106000000.0,-323000000.0,-902000000,AMTD,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,541000000.0,543000000.0,445000000.0,42000000.0,-1008000000.0,10588000000.0,10067000000.0,-53000000.0,-51000000.0,1047000000.0,11063000000,AMTD,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,541000000.0,543000000.0,569000000.0,43000000.0,-3961000000.0,-1604000000.0,-4953000000.0,-32000000.0,-31000000.0,-1392000000.0,-6376000000,AMTD,2020-06-30
